Date,AAPL,MSFT,Benchmark
2019-12,,,
2020-01,0.0796,0.0598,0.0328
2020-02,0.108,0.1192,0.068
2020-03,0.2962,0.3166,0.2575
2020-04,0.1391,0.1315,0.1157
2020-05,0.0556,0.0605,0.0645
2020-06,0.09,0.0891,0.0819
2020-07,0.1254,0.0844,0.0372
2020-08,0.0917,0.0885,0.0244
2020-09,0.1575,0.1194,0.0706
2020-10,0.1269,0.0891,0.0586
2020-11,0.0825,0.0886,0.0473
2020-12,0.0822,0.0471,0.0248
2021-01,0.1105,0.0834,0.0479
2021-02,0.0679,0.0639,0.0457
2021-03,0.107,0.0758,0.048
2021-04,0.0619,0.0611,0.0299
2021-05,0.0721,0.0642,0.0411
2021-06,0.0448,0.041,0.0252
2021-07,0.0628,0.0398,0.0321
2021-08,0.0529,0.0432,0.0241
2021-09,0.0608,0.0562,0.0382
2021-10,0.0541,0.0634,0.0317
2021-11,0.0667,0.0492,0.0359
2021-12,0.0837,0.0774,0.048
2022-01,0.1012,0.0887,0.0544
2022-02,0.0692,0.1021,0.0648
2022-03,0.0878,0.0927,0.0646
2022-04,0.0994,0.1172,0.0739
2022-05,0.1437,0.1134,0.0922
2022-06,0.1115,0.1045,0.0869
2022-07,0.0722,0.1034,0.0565
2022-08,0.0775,0.0712,0.0587
2022-09,0.1083,0.081,0.0724
2022-10,0.1226,0.1412,0.0817
2022-11,0.1402,0.1323,0.0827
2022-12,0.0821,0.0741,0.0509
