Date,AAPL,MSFT,Benchmark
2020-01,0.0029,0.0063,0.0
2020-02,0.0062,0.0049,0.003
2020-03,0.0097,0.0049,0.0043
2020-04,0.0087,0.0049,0.0063
2020-05,0.0132,0.0049,0.0065
2020-06,0.0103,0.0049,0.0035
2020-07,0.0131,0.0049,0.003
2020-08,0.0153,0.0049,0.0037
2020-09,0.0208,0.0049,0.004
2020-10,0.0134,0.0049,0.0033
2020-11,0.0095,0.0049,0.0031
2020-12,0.0097,0.0049,0.0055
2021-01,0.0107,0.0049,0.0033
2021-02,0.0078,0.0049,0.003
2021-03,0.0085,0.0049,0.0031
2021-04,0.0072,0.0049,0.0034
2021-05,0.0082,0.0049,0.0036
2021-06,0.0077,0.0049,0.003
2021-07,0.0093,0.0049,0.0031
2021-08,0.0084,0.0049,0.0031
2021-09,0.0076,0.0049,0.0032
2021-10,0.008,0.0049,0.0034
2021-11,0.0078,0.0049,0.004
2021-12,0.0097,0.0049,0.003
2022-01,0.0089,0.0049,0.0034
2022-02,0.0073,0.0049,0.0036
2022-03,0.0075,0.0049,0.0032
2022-04,0.0077,0.0049,0.0033
2022-05,0.0092,0.0049,0.0046
2022-06,0.0081,0.0049,0.003
2022-07,0.0087,0.0049,0.0044
2022-08,0.016,0.0049,0.0048
2022-09,0.0096,0.0049,0.0033
2022-10,0.0111,0.0049,0.0048
2022-11,0.0109,0.0049,0.0044
2022-12,0.0081,0.0049,0.0036
