,AAPL,MSFT,Benchmark
2013-10,3.8686,8.264,3.5694
2013-11,1.9477,4.0042,3.9717
2013-12,4.7388,2.0602,3.9275
2014-01,8.1479,2.091,3.0367
2014-02,1.8164,6.8833,6.2013
2014-03,2.2474,2.9838,2.6794
2014-04,9.147,3.2489,3.305
2014-05,1.9963,2.1551,2.6412
2014-06,2.1399,2.7254,3.3109
2014-07,2.9994,8.9458,4.5065
2014-08,2.055,1.5992,3.0873
2014-09,4.1264,2.5833,3.4382
2014-10,2.0831,2.8333,1.983
2014-11,1.7223,2.5754,2.0199
2014-12,2.5475,4.3448,3.7568
2015-01,2.613,6.4324,1.9636
2015-02,3.2906,2.3949,2.0132
2015-03,2.1192,3.1787,2.1614
2015-04,2.6294,11.2613,2.7343
2015-05,2.5959,3.111,2.5127
2015-06,2.6337,3.4487,4.3933
2015-07,3.6182,6.092,2.8756
2015-08,3.2653,4.0144,4.1288
2015-09,2.6933,3.0316,2.5712
2015-10,3.2817,11.7767,1.8583
2015-11,3.4829,2.0205,3.2207
2015-12,3.0577,2.5889,1.8156
2016-01,3.1904,3.3432,1.8997
2016-02,2.3304,2.2773,2.0307
2016-03,3.9117,2.5474,5.1681
2016-04,5.5027,9.9255,2.3569
2016-05,3.8019,2.6434,2.1315
2016-06,2.6928,3.0085,5.492
2016-07,10.5307,9.1334,4.8073
2016-08,2.5446,2.632,3.0726
2016-09,2.6291,2.8947,3.7762
2016-10,4.7425,7.6111,4.0804
2016-11,3.0734,2.9204,5.3723
2016-12,2.3387,2.7765,3.3244
2017-01,3.4366,3.7585,2.1887
2017-02,13.6064,3.9799,1.9434
2017-03,3.4747,3.7754,4.7196
2017-04,2.6555,2.9949,2.9232
2017-05,5.32,5.22,11.141
2017-06,3.731,2.4774,2.9154
2017-07,3.4772,1.8738,5.0402
2017-08,5.6114,2.6921,4.9921
2017-09,2.5594,2.1901,5.4007
2017-10,4.6502,14.8538,3.1029
2017-11,2.4777,3.0849,2.8539
2017-12,4.2811,5.8923,2.9907
2018-01,2.7543,2.4016,2.9557
2018-02,2.5575,2.637,3.1293
2018-03,4.9462,6.2407,2.9325
2018-04,3.2526,1.9288,2.6012
2018-05,5.0188,2.2712,2.3991
2018-06,2.5785,2.3423,3.5851
2018-07,2.4148,2.2535,1.7895
2018-08,8.5288,2.4747,2.3363
2018-09,2.3032,4.0479,2.4243
2018-10,2.4246,3.3525,2.8705
2018-11,2.3351,2.4552,2.3833
2018-12,4.0102,3.7016,4.7609
2019-01,7.1596,2.9796,4.7897
2019-02,4.1263,2.5939,3.3234
2019-03,3.4818,4.0314,3.8738
2019-04,3.2062,7.1349,3.7985
2019-05,4.4812,2.2472,2.8023
2019-06,2.364,3.8552,4.1035
2019-07,2.6793,5.6887,2.1978
2019-08,2.9366,2.3957,2.5971
2019-09,2.4095,1.6111,2.7793
2019-10,3.0719,1.7664,2.9884
2019-11,3.2263,2.7905,2.846
2019-12,2.5446,2.4616,2.5033
2020-01,3.6472,1.8234,3.2207
2020-02,3.3652,3.5357,3.8443
2020-03,2.3978,2.5699,2.1891
2020-04,3.7166,2.874,3.2097
2020-05,1.8318,2.5319,2.7806
2020-06,3.9331,4.8811,6.1732
2020-07,8.8827,3.7147,1.8615
2020-08,2.7033,3.4378,3.0505
2020-09,2.4914,2.9634,2.3406
2020-10,3.12,2.9409,3.2548
2020-11,2.7981,3.2888,1.824
2020-12,3.2259,2.9551,2.473
2021-01,1.8165,2.2982,3.0569
2021-02,3.5875,4.0724,4.8503
2021-03,2.8217,1.8932,2.4497
2021-04,1.7674,3.1124,1.9969
2021-05,2.3916,2.4489,3.0702
2021-06,2.3125,1.7465,4.8666
2021-07,2.3423,2.6326,2.8334
2021-08,4.0108,3.0407,2.802
2021-09,2.6223,4.2026,3.1015
2021-10,3.1376,3.5743,3.2079
2021-11,3.6288,2.9804,4.9636
2021-12,2.621,2.3639,1.6179
2022-01,6.2332,2.5118,2.9079
2022-02,1.8851,2.8809,1.8252
2022-03,1.6982,2.4157,2.1539
2022-04,2.7551,2.1289,2.6222
2022-05,2.082,2.1029,2.5837
2022-06,1.7114,2.165,2.3623
2022-07,2.1443,4.8253,2.1113
2022-08,3.7285,3.6728,3.8314
2022-09,3.1855,4.4749,3.37
2022-10,3.481,3.1818,1.8413
2022-11,5.1351,4.146,5.1987
2022-12,2.8871,2.4719,2.3606
2023-01,4.0118,2.7272,2.2886
2023-02,2.5112,2.8078,2.143
2023-03,2.2398,2.3909,1.9545
2023-04,4.1685,5.8396,4.271
2023-05,8.2739,3.9146,2.5979
2023-06,1.8553,2.5041,1.7367
2023-07,2.4111,2.9709,2.2917
2023-08,4.101,2.9751,2.2226
2023-09,2.4651,2.3352,2.481
