Date,AAPL,MSFT,Benchmark
2019-12,0.0286,0.0214,0.0161
2020-01,0.0508,0.0399,0.0237
2020-02,0.091,0.0946,0.0525
2020-03,0.1753,0.2062,0.168
2020-04,0.0808,0.0852,0.0891
2020-05,0.0689,0.0728,0.0528
2020-06,0.0692,0.0715,0.0544
2020-07,0.0747,0.075,0.04
2020-08,0.0749,0.0642,0.0252
2020-09,0.1453,0.0957,0.0597
2020-10,0.0815,0.0669,0.0445
2020-11,0.0743,0.0664,0.0402
2020-12,0.067,0.0464,0.0377
2021-01,0.0969,0.0695,0.0401
2021-02,0.0841,0.0599,0.039
2021-03,0.0712,0.0611,0.0476
2021-04,0.0528,0.0437,0.0209
2021-05,0.0516,0.043,0.0283
2021-06,0.0427,0.0385,0.0197
2021-07,0.0559,0.0442,0.0276
2021-08,0.0481,0.0379,0.0199
2021-09,0.055,0.0462,0.0292
2021-10,0.0499,0.0465,0.0292
2021-11,0.055,0.048,0.0253
2021-12,0.0763,0.0651,0.0401
2022-01,0.0831,0.1001,0.0647
2022-02,0.0673,0.0745,0.0523
2022-03,0.0743,0.079,0.0474
2022-04,0.0761,0.0785,0.0503
2022-05,0.1077,0.0971,0.0716
2022-06,0.0785,0.0759,0.0557
2022-07,0.0672,0.0755,0.0483
2022-08,0.0508,0.0498,0.035
2022-09,0.0818,0.0725,0.054
2022-10,0.0838,0.0835,0.0668
2022-11,0.0905,0.0711,0.0494
2022-12,0.0817,0.0709,0.047
