Date,AAPL,MSFT,Benchmark
2019-12,,,
2020-01,,,
2020-02,,,
2020-03,,,
2020-04,,,
2020-05,,,
2020-06,-0.5732,-0.1218,-0.0153
2020-07,-0.8244,0.5447,-0.4086
2020-08,-1.5673,-0.146,-1.4617
2020-09,-1.7369,-0.5949,-0.2087
2020-10,-0.5825,0.1376,-0.4515
2020-11,-0.6387,-0.1879,-0.0047
2020-12,-0.5328,-0.0785,-0.2553
2021-01,0.2481,-0.4762,0.5035
2021-02,0.5267,-0.6277,1.0365
2021-03,0.3052,-0.8512,0.689
2021-04,-0.5828,-0.2399,0.6041
2021-05,0.3365,0.3401,-0.6763
2021-06,0.1849,0.3273,-0.2848
2021-07,-0.4246,0.1625,0.1575
2021-08,-0.9486,-0.7198,0.0694
2021-09,-0.7059,-1.2285,-1.3666
2021-10,-0.6631,0.1532,-0.6667
2021-11,-1.6684,0.1312,-0.4033
2021-12,-1.7737,0.7248,-0.6582
2022-01,-0.7832,0.9513,-0.0619
2022-02,-0.0327,1.6775,0.6926
2022-03,-0.7623,1.3521,-0.1355
2022-04,-0.2578,-0.3617,-0.0818
2022-05,0.3962,-0.1805,-0.2158
2022-06,1.2538,0.5888,0.4841
2022-07,1.4331,0.5933,0.3584
2022-08,1.3599,0.7231,0.4505
2022-09,2.0349,1.4872,1.3255
2022-10,0.881,0.9566,0.3175
2022-11,0.8077,0.3838,-0.0827
2022-12,0.7112,0.4006,-0.0968
