Date,AAPL,MSFT,Benchmark
2019-12,,,
2020-01,0.0696,0.0665,0.0359
2020-02,0.1353,0.1364,0.0767
2020-03,0.2877,0.2933,0.2582
2020-04,0.1117,0.1123,0.1245
2020-05,0.0896,0.0843,0.0731
2020-06,0.083,0.0846,0.0787
2020-07,0.109,0.0881,0.0498
2020-08,0.0895,0.0746,0.03
2020-09,0.1872,0.1155,0.0725
2020-10,0.1067,0.0819,0.0576
2020-11,0.0877,0.0846,0.0609
2020-12,0.0793,0.0492,0.0444
2021-01,0.1154,0.0864,0.048
2021-02,0.0994,0.071,0.0457
2021-03,0.0869,0.0761,0.0535
2021-04,0.0632,0.0551,0.026
2021-05,0.0707,0.0578,0.0381
2021-06,0.0457,0.0425,0.0263
2021-07,0.0683,0.0499,0.0354
2021-08,0.05,0.0424,0.024
2021-09,0.0647,0.0551,0.0373
2021-10,0.0668,0.0547,0.0351
2021-11,0.0629,0.0549,0.0342
2021-12,0.0941,0.0751,0.0493
2022-01,0.1052,0.1355,0.0738
2022-02,0.09,0.0932,0.0669
2022-03,0.0871,0.0899,0.058
2022-04,0.0857,0.0983,0.0566
2022-05,0.124,0.1103,0.0829
2022-06,0.1007,0.0986,0.0752
2022-07,0.0783,0.0922,0.0592
2022-08,0.0634,0.0628,0.0472
2022-09,0.0974,0.0833,0.0661
2022-10,0.1035,0.1321,0.0828
2022-11,0.1188,0.0946,0.0702
2022-12,0.0949,0.0868,0.0613
