Ticker,Strike Price,2022-12-31,2023-01-01,2023-01-02,2023-01-03,2023-01-04,2023-01-05,2023-01-06,2023-01-07,2023-01-08,2023-01-09,2023-01-10,2023-01-11,2023-01-12,2023-01-13,2023-01-14,2023-01-15,2023-01-16,2023-01-17,2023-01-18,2023-01-19,2023-01-20,2023-01-21,2023-01-22,2023-01-23,2023-01-24,2023-01-25,2023-01-26,2023-01-27,2023-01-28
AAPL,95,38.1141,41.7015,45.1478,48.4587,51.6395,54.6952,57.6308,60.451,63.1604,65.7632,68.2638,70.6661,72.9739,75.1911,77.321,79.3673,81.3331,83.2217,85.036,86.779,88.4535,90.0622,91.6077,93.0924,94.5187,95.889,97.2054,98.4701,99.6851
AAPL,100,33.3107,37.0868,40.7146,44.1997,47.5479,50.7644,53.8545,56.8232,59.6751,62.415,65.0472,67.5759,70.0052,72.339,74.5811,76.7351,78.8044,80.7923,82.7021,84.5369,86.2995,87.9929,89.6196,91.1825,92.6839,94.1263,95.512,96.8433,98.1222
AAPL,105,28.5072,32.4722,36.2813,39.9407,43.4562,46.8336,50.0782,53.1953,56.1899,59.0667,61.8305,64.4857,67.0364,69.487,71.8412,74.1028,76.2756,78.3629,80.3682,82.2947,84.1455,85.9235,87.6316,89.2726,90.8491,92.3636,93.8186,95.2164,96.5593
AAPL,110,23.7037,27.8575,31.848,35.6817,39.3646,42.9028,46.302,49.5675,52.7046,55.7185,58.6139,61.3955,64.0677,66.6349,69.1012,71.4706,73.7468,75.9335,78.0343,80.0526,81.9915,83.8541,85.6436,87.3627,89.0143,90.6009,92.1252,93.5896,94.9964
AAPL,115,18.9003,23.2428,27.4147,31.4227,35.273,38.9721,42.5257,45.9396,49.2194,52.3702,55.3972,58.3053,61.099,63.7829,66.3613,68.8383,71.218,73.5042,75.7004,77.8104,79.8374,81.7848,83.6556,85.4529,87.1795,88.8383,90.4318,91.9627,93.4335
AAPL,120,14.0968,18.6282,22.9815,27.1636,31.1814,35.0413,38.7494,42.3118,45.7342,49.022,52.1806,55.215,58.1302,60.9308,63.6213,66.2061,68.6892,71.0748,73.3666,75.5683,77.6834,79.7154,81.6676,83.543,85.3447,87.0756,88.7384,90.3359,91.8706
AAPL,125,9.2939,14.0138,18.5483,22.9046,27.0898,31.1105,34.9731,38.684,42.2489,45.6737,48.964,52.1248,55.1615,58.0788,60.8814,63.5738,66.1604,68.6454,71.0327,73.3261,75.5294,77.6461,79.6796,81.6331,83.5099,85.3129,87.045,88.7091,90.3077
AAPL,130,4.5736,9.4144,14.118,18.6462,22.9983,27.1797,31.1969,35.0561,38.7637,42.3255,45.7473,49.0346,52.1927,55.2267,58.1414,60.9416,63.6317,66.216,68.6988,71.0839,73.3754,75.5767,77.6915,79.7232,81.6751,83.5502,85.3516,87.0822,88.7448
AAPL,135,1.0538,5.0474,9.7334,14.397,18.9087,23.2494,27.4207,31.4283,35.2784,38.9772,42.5307,45.9444,49.224,52.3747,55.4015,58.3093,61.1029,63.7866,66.3649,68.8418,71.2213,73.5074,75.7035,77.8134,79.8403,81.7875,83.6582,85.4554,87.1819
AAPL,140,0.0612,1.7857,5.6537,10.2214,14.836,19.3228,23.6453,27.8007,31.7932,35.629,39.314,42.8542,46.2553,49.5226,52.6615,55.6771,58.5741,61.3572,64.031,66.5996,69.0673,71.438,73.7155,75.9035,78.0055,80.0248,81.9648,83.8286,85.619
AAPL,145,0.0006,0.3442,2.5093,6.3629,10.8532,15.4195,19.8757,24.1744,28.3083,32.2808,36.0974,39.764,43.2865,46.6706,49.9216,53.0448,56.0453,58.9279,61.6971,64.3575,66.9133,69.3686,71.7275,73.9936,76.1707,78.2622,80.2714,82.2017,84.0561
AAPL,150,0.0,0.0324,0.7777,3.2806,7.1684,11.6111,16.1332,20.5554,24.8253,28.9331,32.8809,36.6738,40.3178,43.8185,47.1816,50.4126,53.5165,56.4985,59.3632,62.1153,64.7593,67.2993,69.7395,72.0837,74.3359,76.4995,78.578,80.5749,82.4932
AAPL,155,0.0,0.0014,0.1592,1.3312,4.123,8.068,12.4826,16.9647,21.3504,25.5876,29.665,33.5838,37.3491,40.9665,44.4417,47.7803,50.9877,54.0691,57.0293,59.8732,62.6052,65.2299,67.7515,70.1739,72.5011,74.7368,76.8846,78.948,80.9303
MSFT,180,65.2652,72.0623,78.5922,84.8655,90.8921,96.6819,102.2441,107.5877,112.7212,117.653,122.3909,126.9426,131.3153,135.5162,139.552,143.4291,147.1538,150.7322,154.1698,157.4724,160.6451,163.6931,166.6214,169.4345,172.137,174.7334,177.2276,179.6239,181.9259
MSFT,185,60.4617,67.4476,74.1589,80.6064,86.8005,92.7511,98.4678,103.9599,109.236,114.3047,119.1743,123.8524,128.3466,132.6642,136.812,140.7969,144.6251,148.3028,151.8359,155.2302,158.4911,161.6238,164.6334,167.5246,170.3022,172.9707,175.5342,177.997,180.363
MSFT,190,55.6583,62.833,69.7257,76.3474,82.7089,88.8204,94.6916,100.332,105.7507,110.9565,115.9576,120.7622,125.3778,129.8121,134.0721,138.1646,142.0963,145.8734,149.502,152.9881,156.3371,159.5544,162.6453,165.6147,168.4674,171.208,173.8408,176.3702,178.8001
MSFT,195,50.8548,58.2183,65.2924,72.0884,78.6173,84.8896,90.9153,96.7042,102.2655,107.6082,112.741,117.6719,122.4091,126.9601,131.3321,135.5324,139.5675,143.444,147.1682,150.7459,154.183,157.4851,160.6573,163.7049,166.6326,169.4453,172.1474,174.7433,177.2372
MSFT,200,46.0513,53.6037,60.8591,67.8294,74.5257,80.9588,87.139,93.0763,98.7803,104.26,109.5243,114.5817,119.4404,124.108,128.5922,132.9001,137.0387,141.0146,144.8343,148.5038,152.029,155.4157,158.6693,161.795,164.7978,167.6826,170.454,173.1165,175.6743
MSFT,205,41.2479,48.989,56.4258,63.5704,70.4341,77.028,83.3628,89.4485,95.295,100.9117,106.3077,111.4915,116.4716,121.256,125.8522,130.2679,134.5099,138.5852,142.5004,146.2616,149.875,153.3464,156.6813,159.8851,162.963,165.9199,168.7606,171.4897,174.1114
MSFT,210,36.4444,44.3743,51.9926,59.3114,66.3425,73.0972,79.5865,85.8206,91.8098,97.5635,103.091,108.4013,113.5029,118.4039,123.1123,127.6356,131.9811,136.1559,140.1665,144.0194,147.721,151.277,154.6933,157.9752,161.1282,164.1573,167.0672,169.8628,172.5485
MSFT,215,31.6409,39.7597,47.5593,55.0524,62.2509,69.1665,75.8102,82.1928,88.3245,94.2152,99.8744,105.3111,110.5341,115.5519,120.3724,125.0034,129.4524,133.7265,137.8326,141.7773,145.567,149.2077,152.7052,156.0654,159.2934,162.3946,165.3738,168.236,170.9856
MSFT,220,26.8375,35.145,43.126,50.7933,58.1593,65.2357,72.0339,78.565,84.8393,90.867,96.6578,102.2209,107.5654,112.6998,117.6324,122.3711,126.9236,131.2971,135.4987,139.5351,143.4129,147.1383,150.7172,154.1555,157.4586,160.6319,163.6804,166.6092,169.4228
