Ticker,Strike Price,2022-12-31,2023-01-01,2023-01-02,2023-01-03
AAPL,116,14.53,15.68,16.81,17.93
AAPL,118,12.55,13.72,14.87,16.01
AAPL,120,10.57,11.76,12.93,14.1
AAPL,122,8.6,9.81,11.01,12.2
AAPL,124,6.63,7.88,9.12,10.33
AAPL,126,4.71,6.02,7.29,8.52
AAPL,128,2.96,4.31,5.58,6.81
AAPL,130,1.57,2.84,4.06,5.25
AAPL,132,0.67,1.7,2.78,3.87
AAPL,134,0.22,0.91,1.77,2.73
AAPL,136,0.05,0.43,1.05,1.83
AAPL,138,0.01,0.18,0.58,1.16
AAPL,140,0.0,0.06,0.29,0.69
MSFT,214,26.32,28.43,30.51,32.58
MSFT,216,24.34,26.47,28.57,30.66
MSFT,218,22.36,24.51,26.63,28.74
MSFT,220,20.38,22.55,24.7,26.83
MSFT,222,18.4,20.59,22.76,24.91
MSFT,224,16.42,18.63,20.83,23.01
MSFT,226,14.44,16.69,18.91,21.11
MSFT,228,12.47,14.76,17.01,19.24
MSFT,230,10.52,12.85,15.14,17.39
MSFT,232,8.6,11.0,13.31,15.57
MSFT,234,6.77,9.21,11.54,13.81
MSFT,236,5.08,7.54,9.86,12.11
MSFT,238,3.6,6.0,8.27,10.49
MSFT,240,2.38,4.63,6.81,8.97
MSFT,242,1.46,3.45,5.5,7.56
MSFT,244,0.82,2.49,4.34,6.28
MSFT,246,0.43,1.72,3.34,5.13
MSFT,248,0.2,1.14,2.52,4.12
MSFT,250,0.09,0.73,1.85,3.25
MSFT,252,0.03,0.44,1.32,2.52
MSFT,254,0.01,0.26,0.92,1.92
MSFT,256,0.0,0.14,0.62,1.43
MSFT,258,0.0,0.08,0.41,1.05
MSFT,260,0.0,0.04,0.26,0.75
