Date,AAPL,MSFT,Benchmark
2019-12,,,
2020-01,,,
2020-02,,,
2020-03,,,
2020-04,,,
2020-05,,,
2020-06,0.2645,0.1156,0.1704
2020-07,0.318,0.1139,0.1835
2020-08,0.2123,0.091,0.1522
2020-09,0.2672,0.1263,0.0633
2020-10,0.3496,0.1097,0.0423
2020-11,0.3508,0.1144,0.0686
2020-12,0.3352,0.0835,0.0675
2021-01,0.303,0.0849,0.0706
2021-02,0.1785,0.0531,0.0605
2021-03,0.132,0.0255,0.0467
2021-04,0.1145,0.0135,0.0316
2021-05,0.1145,0.0172,0.0122
2021-06,0.1019,0.0292,0.0117
2021-07,0.1114,0.03,0.0059
2021-08,0.0617,0.0261,0.0059
2021-09,0.1023,0.07,0.0238
2021-10,0.0962,0.1433,0.0304
2021-11,0.083,0.1403,0.0325
2021-12,0.0749,0.1372,0.0359
2022-01,0.085,0.1811,0.0535
2022-02,0.1097,0.1797,0.0542
2022-03,0.0755,0.157,0.0484
2022-04,0.1329,0.0581,0.0567
2022-05,0.0967,0.0554,0.0578
2022-06,0.065,0.0449,0.0506
2022-07,0.2543,0.0975,0.103
2022-08,0.247,0.1062,0.1052
2022-09,0.2678,0.1155,0.1089
2022-10,0.3056,0.1017,0.1338
2022-11,0.297,0.161,0.1478
2022-12,0.3327,0.163,0.1322
