,AAPL,MSFT,Benchmark
2019-12,,,
2020-01,0.0199,0.0131,0.0172
2020-02,0.1218,0.1128,0.0862
2020-03,0.1668,0.1227,0.1801
2020-04,0.0329,0.0348,0.0221
2020-05,0.0047,0.0191,0.0033
2020-06,0.0144,0.0134,0.0418
2020-07,0.0372,0.0442,0.0105
2020-08,0.007,0.0082,0.0013
2020-09,0.1008,0.0669,0.0503
2020-10,0.0772,0.0608,0.0461
2020-11,0.0335,0.0426,0.0107
2020-12,0.0142,0.0079,0.0053
2021-01,0.0365,0.0119,0.0199
2021-02,0.0917,0.0446,0.0187
2021-03,0.0382,0.0181,0.0124
2021-04,0.0132,0.0215,0.0049
2021-05,0.0279,0.0139,0.0102
2021-06,0.0043,0.0029,0.0075
2021-07,0.0192,0.0091,0.0039
2021-08,0.0172,0.0095,0.0063
2021-09,0.0661,0.0492,0.0284
2021-10,0.0071,0.0037,0.0016
2021-11,0.0118,0.0218,0.0141
2021-12,0.0245,0.03,0.0111
2022-01,0.0822,0.077,0.0741
2022-02,0.0707,0.0686,0.0584
2022-03,0.0096,0.0088,0.0082
2022-04,0.0769,0.0884,0.0614
2022-05,0.1149,0.0769,0.0571
2022-06,0.0685,0.0508,0.0728
2022-07,0.0112,0.0296,0.0088
2022-08,0.0579,0.0708,0.0493
2022-09,0.0885,0.1022,0.099
2022-10,0.0209,0.0588,0.0136
2022-11,0.0319,0.0166,0.0095
2022-12,0.1057,0.07,0.0494
