Date,AAPL,MSFT
2020-06,0.7755,0.9085
2020-07,0.8222,0.8794
2020-08,0.8907,0.9721
2020-09,0.8638,0.8874
2020-10,0.8658,0.7655
2020-11,0.867,0.7997
2020-12,0.8608,0.7206
2021-01,0.7925,0.7663
2021-02,0.4329,0.6028
2021-03,0.6247,0.8359
2021-04,0.8114,0.994
2021-05,0.6117,0.9826
2021-06,0.5841,0.9904
2021-07,0.7031,0.989
2021-08,0.8712,0.9671
2021-09,0.7709,0.8127
2021-10,0.7547,0.8937
2021-11,0.8394,0.8966
2021-12,0.8281,0.8763
2022-01,0.8175,0.6764
2022-02,0.6821,0.5093
2022-03,0.8589,0.6928
2022-04,0.6088,0.0867
2022-05,0.3002,0.0757
2022-06,0.137,0.0695
2022-07,0.4319,0.3098
2022-08,0.4578,0.2738
2022-09,0.3012,0.1851
2022-10,0.4927,0.2259
2022-11,0.5187,0.408
2022-12,0.4688,0.4002
