,AAPL,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,MSFT
,Alpha,Beta,Up Market Beta,R Squared,Alpha,Beta,Up Market Beta,R Squared
2020Q1,0.0007,1.0992,0.1103,0.9029,0.0032,1.1493,0.1183,0.897
2020Q2,0.0033,0.9181,-0.0189,0.6595,0.0026,0.9532,-0.1429,0.6551
2020Q3,0.0054,2.2405,-0.8901,0.5036,-0.0004,1.7001,-0.2368,0.6224
2020Q4,-0.001,1.3149,0.206,0.4433,0.0002,1.3971,-0.3526,0.5556
2021Q1,-0.004,1.2447,0.3826,0.4638,-0.0018,0.8414,0.4725,0.4563
2021Q2,0.0004,1.4517,-0.0932,0.5452,-0.0008,1.0824,0.515,0.6258
2021Q3,0.002,1.6264,-0.5779,0.5569,0.0021,1.3092,-0.5681,0.5309
2021Q4,-0.0006,0.7118,0.7219,0.4223,0.0011,1.2244,-0.0502,0.5274
2022Q1,-0.0036,0.8332,0.7824,0.7736,0.0014,1.4543,-0.2948,0.7342
2022Q2,-0.0005,1.2812,0.0738,0.8495,0.0029,1.3148,-0.3451,0.7943
2022Q3,0.004,1.4185,-0.5292,0.6912,-0.0017,1.0802,0.241,0.7599
2022Q4,-0.0046,1.2275,0.3658,0.8229,-0.0021,1.3458,0.1918,0.8107
