Date,,Mkt-RF,SMB,HML,RMW,CMA
1963,Mkt-RF,1.0,-0.43,0.36,-0.1,-0.31
1963,SMB,-0.43,1.0,-0.2,-0.19,0.12
1963,HML,0.36,-0.2,1.0,-0.5,0.26
1963,RMW,-0.1,-0.19,-0.5,1.0,-0.37
1963,CMA,-0.31,0.12,0.26,-0.37,1.0
1964,Mkt-RF,1.0,-0.17,0.3,-0.05,-0.14
1964,SMB,-0.17,1.0,0.05,-0.14,0.15
1964,HML,0.3,0.05,1.0,-0.44,0.36
1964,RMW,-0.05,-0.14,-0.44,1.0,-0.29
1964,CMA,-0.14,0.15,0.36,-0.29,1.0
1965,Mkt-RF,1.0,0.41,0.01,0.07,-0.27
1965,SMB,0.41,1.0,0.02,-0.05,-0.02
1965,HML,0.01,0.02,1.0,-0.23,0.03
1965,RMW,0.07,-0.05,-0.23,1.0,-0.07
1965,CMA,-0.27,-0.02,0.03,-0.07,1.0
1966,Mkt-RF,1.0,0.26,-0.31,0.33,-0.6
1966,SMB,0.26,1.0,0.09,0.03,-0.14
1966,HML,-0.31,0.09,1.0,-0.7,0.63
1966,RMW,0.33,0.03,-0.7,1.0,-0.62
1966,CMA,-0.6,-0.14,0.63,-0.62,1.0
1967,Mkt-RF,1.0,0.38,-0.26,0.32,-0.5
1967,SMB,0.38,1.0,-0.18,0.21,-0.37
1967,HML,-0.26,-0.18,1.0,-0.54,0.58
1967,RMW,0.32,0.21,-0.54,1.0,-0.49
1967,CMA,-0.5,-0.37,0.58,-0.49,1.0
1968,Mkt-RF,1.0,0.38,-0.5,0.33,-0.58
1968,SMB,0.38,1.0,-0.19,0.06,-0.31
1968,HML,-0.5,-0.19,1.0,-0.61,0.59
1968,RMW,0.33,0.06,-0.61,1.0,-0.6
1968,CMA,-0.58,-0.31,0.59,-0.6,1.0
1969,Mkt-RF,1.0,0.52,-0.64,-0.38,-0.59
1969,SMB,0.52,1.0,-0.35,-0.35,-0.26
1969,HML,-0.64,-0.35,1.0,-0.03,0.79
1969,RMW,-0.38,-0.35,-0.03,1.0,0.06
1969,CMA,-0.59,-0.26,0.79,0.06,1.0
1970,Mkt-RF,1.0,0.4,-0.75,0.08,-0.75
1970,SMB,0.4,1.0,-0.38,-0.1,-0.42
1970,HML,-0.75,-0.38,1.0,-0.42,0.91
1970,RMW,0.08,-0.1,-0.42,1.0,-0.31
1970,CMA,-0.75,-0.42,0.91,-0.31,1.0
1971,Mkt-RF,1.0,0.42,0.02,-0.35,-0.11
1971,SMB,0.42,1.0,0.05,-0.3,-0.24
1971,HML,0.02,0.05,1.0,-0.57,0.42
1971,RMW,-0.35,-0.3,-0.57,1.0,-0.15
1971,CMA,-0.11,-0.24,0.42,-0.15,1.0
1972,Mkt-RF,1.0,-0.01,-0.36,-0.0,-0.09
1972,SMB,-0.01,1.0,-0.01,-0.26,0.01
1972,HML,-0.36,-0.01,1.0,-0.59,0.53
1972,RMW,-0.0,-0.26,-0.59,1.0,-0.56
1972,CMA,-0.09,0.01,0.53,-0.56,1.0
1973,Mkt-RF,1.0,-0.11,-0.68,0.21,-0.17
1973,SMB,-0.11,1.0,0.13,-0.25,0.19
1973,HML,-0.68,0.13,1.0,-0.55,0.52
1973,RMW,0.21,-0.25,-0.55,1.0,-0.46
1973,CMA,-0.17,0.19,0.52,-0.46,1.0
1974,Mkt-RF,1.0,-0.69,-0.63,0.29,-0.59
1974,SMB,-0.69,1.0,0.71,-0.54,0.57
1974,HML,-0.63,0.71,1.0,-0.68,0.75
1974,RMW,0.29,-0.54,-0.68,1.0,-0.58
1974,CMA,-0.59,0.57,0.75,-0.58,1.0
1975,Mkt-RF,1.0,-0.46,-0.06,0.27,-0.3
1975,SMB,-0.46,1.0,0.43,-0.41,0.27
1975,HML,-0.06,0.43,1.0,-0.46,0.48
1975,RMW,0.27,-0.41,-0.46,1.0,-0.54
1975,CMA,-0.3,0.27,0.48,-0.54,1.0
