,AAPL,AAPL,AAPL,AAPL,AAPL,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,MSFT,MSFT,MSFT,MSFT,MSFT
,Intercept,Mkt-RF Slope,SMB Slope,HML Slope,RMW Slope,CMA Slope,Mean Squared Error (MSE),R Squared,Intercept,Mkt-RF Slope,SMB Slope,HML Slope,RMW Slope,CMA Slope,Mean Squared Error (MSE),R Squared
2013,,,,,,,,,,,,,,,,
2014,-1.4,2.9231,-0.9524,-0.5686,-0.0143,-0.1481,0.0,0.8588,-1.3333,0.1807,0.5714,20.0,-0.6364,-0.4,0.0,0.5868
2015,3.0,0.4118,-18.0,-1.8182,-1.3043,-0.7355,0.0,-0.3202,22.6667,0.0816,0.6364,0.5714,-0.7727,-0.0938,0.0,0.478
2016,1.3438,-0.0347,-0.8824,-0.1111,-3.1429,-0.3425,0.0,0.47,-0.9296,0.217,0.0556,1.2727,6.1,-2.5517,1.0,0.3353
2017,-1.0,-0.0647,3.8333,2.0312,-0.6444,-4.4583,0.0,0.3339,10.4,-0.0388,0.6842,-0.24,-0.6901,-0.5185,-0.5,-0.0881
2018,-inf,-0.1615,-0.4828,-0.5773,0.5625,-1.0843,0.0,-0.1612,-0.8947,-0.0242,0.9375,-2.4211,4.9091,-4.0769,0.0,-0.6282
2019,-1.0237,-0.1009,1.1333,-1.2439,0.56,7.2143,0.0,-0.4089,-1.5,-0.0331,-0.7742,-0.5309,0.2538,0.03,0.0,1.0439
2020,-1.75,0.2857,0.4688,-3.2,-0.7436,-0.3913,0.0,0.5472,-12.0,0.1026,0.4286,-2.1053,-1.1411,-0.7039,-1.0,-0.1688
2021,19.6667,-0.0238,-0.0638,1.0455,-1.85,-0.0857,0.0,0.399,1.4545,-0.1395,1.4,-0.381,-2.6957,0.7541,,0.6424
2022,-0.7258,-0.0081,-0.3182,-0.1111,-2.7647,-0.0938,0.0,0.0816,-1.0988,-0.009,-0.5,1.3462,0.0513,-1.3364,,-0.0667
2023,2.1765,-0.082,1.5667,-0.05,-0.4333,-0.9138,0.0,-0.1326,-23.875,-0.1182,0.5417,-0.082,0.878,-4.0556,inf,-0.1347
