,AAPL,AAPL,AAPL,AAPL,AAPL,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,MSFT,MSFT,MSFT,MSFT,MSFT
,Intercept,Mkt-RF Slope,SMB Slope,HML Slope,RMW Slope,CMA Slope,Mean Squared Error (MSE),R Squared,Intercept,Mkt-RF Slope,SMB Slope,HML Slope,RMW Slope,CMA Slope,Mean Squared Error (MSE),R Squared
2019-12,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,,-0.0,0.02,-0.01,-0.01,0.01,0.02,0.0,0.94
2020-01,-0.01,0.01,-0.01,-0.01,0.02,0.01,0.0,0.94,-0.0,0.01,-0.0,-0.0,0.01,-0.0,0.0,0.96
2020-02,-0.0,0.01,0.0,-0.01,0.01,-0.0,0.0,0.88,0.0,0.01,0.0,-0.0,-0.0,0.01,0.0,0.77
2020-03,0.0,0.01,0.0,-0.01,0.01,-0.01,0.0,0.86,-0.0,0.02,-0.01,-0.01,0.01,0.03,0.0,0.69
2020-04,0.01,0.01,-0.01,-0.01,-0.0,0.03,0.0,0.83,-0.0,0.02,-0.01,-0.01,-0.0,0.03,0.0,0.85
2020-05,0.0,0.01,-0.0,-0.02,0.01,0.03,0.0,0.87,-0.0,0.01,-0.01,-0.0,-0.01,0.02,0.0,0.81
2020-06,0.0,0.01,-0.0,-0.02,0.0,0.04,0.0,0.7,-0.0,0.02,-0.0,-0.01,0.0,0.02,0.0,0.86
2020-07,-0.0,0.01,-0.0,-0.01,0.01,0.0,0.0,0.82,0.0,0.01,-0.01,-0.0,-0.01,0.02,0.0,0.88
2020-08,0.0,0.02,-0.01,-0.0,-0.01,0.02,0.0,0.83,-0.0,0.01,-0.0,-0.01,0.0,0.02,0.0,0.84
2020-09,0.0,0.01,0.0,-0.01,0.01,0.01,0.0,0.52,-0.0,0.02,-0.0,-0.01,0.01,0.01,0.0,0.92
2020-10,0.0,0.02,-0.01,-0.01,0.0,0.02,0.0,0.87,-0.0,0.01,-0.0,-0.01,-0.0,0.02,0.0,0.75
2020-11,-0.0,0.01,-0.01,-0.01,0.0,0.02,0.0,0.8,-0.0,0.01,0.0,-0.02,0.01,0.03,0.0,0.58
2020-12,-0.0,0.01,-0.0,-0.01,0.0,0.02,0.0,0.87,0.0,0.01,0.0,-0.01,0.0,0.02,0.0,0.91
2021-01,-0.0,0.01,0.01,-0.0,0.01,0.0,0.0,0.95,-0.0,0.01,-0.0,-0.01,0.0,0.01,0.0,0.88
2021-02,-0.0,0.01,-0.0,-0.01,0.01,0.01,0.0,0.91,-0.0,0.01,-0.01,-0.01,0.01,0.01,0.0,0.92
2021-03,-0.0,0.01,-0.01,-0.01,0.0,0.01,0.0,0.94,0.0,0.01,-0.0,-0.01,0.0,0.0,0.0,0.74
2021-04,-0.01,0.01,-0.01,-0.0,-0.0,0.0,0.0,0.89,-0.01,0.01,-0.0,-0.01,0.01,0.0,0.0,0.64
2021-05,-0.01,0.01,-0.0,-0.02,0.01,0.02,0.0,0.89,-0.02,0.01,-0.01,-0.01,0.0,0.0,0.0,0.93
2021-06,-0.02,0.01,0.0,-0.01,0.01,0.01,0.0,0.9,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,
2021-07,-0.0,0.01,-0.01,0.0,-0.0,0.01,0.0,0.74,-0.01,0.01,-0.0,-0.02,0.01,-0.01,0.0,0.9
2021-08,-0.0,0.01,-0.0,-0.0,0.0,-0.01,0.0,0.96,-0.0,0.01,-0.0,-0.01,0.0,-0.01,0.0,0.93
2021-09,-0.0,0.01,0.0,-0.0,-0.0,-0.0,0.0,0.88,0.0,0.01,-0.0,-0.01,0.0,0.0,0.0,0.94
2021-10,-0.0,0.01,-0.0,-0.0,0.0,-0.01,0.0,0.84,-0.01,0.02,0.01,-0.01,0.01,-0.01,0.0,0.57
2021-11,-0.0,0.01,-0.01,-0.0,0.0,0.0,0.0,0.97,0.0,0.01,-0.01,-0.0,0.0,-0.01,0.0,0.97
2021-12,-0.0,0.02,-0.01,-0.0,-0.0,-0.0,0.0,0.92,0.0,0.01,-0.01,-0.01,-0.01,0.02,0.0,0.65
2022-01,0.0,0.01,-0.01,-0.01,0.0,0.01,0.0,0.74,0.0,0.01,0.0,-0.01,0.0,0.0,0.0,0.65
2022-02,0.0,0.01,-0.0,-0.0,0.0,-0.0,0.0,0.84,0.0,0.02,-0.01,-0.0,-0.0,0.01,0.0,0.7
2022-03,0.0,0.01,0.0,-0.01,0.01,-0.0,0.0,0.96,0.0,0.01,-0.0,-0.01,0.0,0.0,0.0,0.8
2022-04,0.0,0.01,-0.01,-0.0,-0.0,0.0,0.0,0.86,0.0,0.01,0.0,-0.0,0.01,-0.01,0.0,0.72
2022-05,0.0,0.01,-0.0,-0.0,0.0,0.0,0.0,0.86,0.0,0.01,-0.0,-0.01,0.01,0.01,0.0,0.68
2022-06,-0.0,0.01,-0.0,-0.0,0.0,0.0,0.0,0.94,-0.0,0.01,-0.0,-0.01,0.01,0.01,0.0,0.86
2022-07,0.0,0.01,-0.01,-0.0,0.0,-0.01,0.0,0.72,0.0,0.01,-0.01,-0.01,0.0,-0.0,0.0,0.94
2022-08,-0.0,0.01,-0.0,-0.0,0.0,-0.0,0.0,0.96,0.0,0.01,-0.01,-0.01,0.0,0.01,0.0,0.76
2022-09,-0.0,0.01,-0.01,-0.0,0.0,0.0,0.0,0.88,-0.0,0.01,-0.01,-0.01,0.0,0.01,0.0,0.91
2022-10,-0.01,0.01,-0.01,-0.0,0.01,-0.01,0.0,0.83,-0.01,0.01,-0.01,-0.0,-0.0,-0.0,0.0,0.94
2022-11,-0.01,0.01,-0.0,-0.01,0.01,0.0,0.0,0.89,-0.01,0.01,-0.02,-0.01,0.01,0.0,0.0,0.84
2022-12,-0.02,0.02,-0.01,-0.0,0.0,0.0,0.0,0.94,-0.02,0.01,-0.01,-0.0,-0.0,0.0,0.0,0.93
