,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3
Date,,,,,,
2013,,,,,,
2014,inf,,,inf,,
2015,-1.0945,-inf,,-0.516,inf,
2016,-2.9655,-0.8142,inf,-0.2688,-0.6461,inf
2017,7.3232,-17.3592,0.5464,5.7542,3.939,1.3903
2018,-1.0684,-1.5697,0.1197,-0.8015,0.3406,-0.0197
2019,-20.3223,0.3225,10.0072,4.9961,0.1902,7.0386
2020,-0.5313,-10.0563,-0.3802,-0.7553,0.4674,-0.7087
2021,-0.2681,-0.657,-7.6283,1.7904,-0.3171,3.0948
2022,-1.5089,-1.3724,-1.1746,-1.2505,-1.6989,-1.171
2023,-2.6981,-0.1359,-0.3676,-2.509,-0.622,0.0546
