Date,AAPL,MSFT
2020-06,2.0269,2.5261
2020-07,1.5281,-0.723
2020-08,2.3019,1.6581
2020-09,-0.6898,-0.7257
2020-10,0.1241,-0.2514
2020-11,-1.4718,-0.841
2020-12,0.7441,0.0931
2021-01,0.2021,1.3321
2021-02,-1.8237,-0.4202
2021-03,-0.6638,-0.2177
2021-04,0.3458,1.4102
2021-05,-0.9473,-0.2792
2021-06,1.1947,1.9903
2021-07,0.4577,0.8442
2021-08,0.052,1.0374
2021-09,0.1731,0.184
2021-10,-0.5147,0.8097
2021-11,1.777,0.4173
2021-12,0.5402,-1.5845
2022-01,0.4503,0.3662
2022-02,-0.3975,0.3272
2022-03,0.4442,-0.6832
2022-04,0.2015,-0.3518
2022-05,-0.9004,-0.5246
2022-06,-0.0991,0.4297
2022-07,0.8753,0.1505
2022-08,0.4445,-0.7002
2022-09,0.2594,-0.4476
2022-10,-0.0782,-1.7182
2022-11,-1.6028,1.3433
2022-12,-0.6423,-0.1074
