Date,AAPL,MSFT
2020-05,0.1227,0.6137
2020-06,0.5667,1.4004
2020-07,0.9013,1.0164
2020-08,3.5148,3.8692
2020-09,2.3483,1.523
2020-10,1.2999,0.4709
2020-11,1.3268,0.6243
2020-12,1.2145,0.2768
2021-01,0.6522,0.4171
2021-02,-0.2446,-0.0799
2021-03,0.0097,0.4672
2021-04,0.5563,5.7491
2021-05,-0.0771,1.2384
2021-06,-0.149,1.8838
2021-07,0.0927,1.9992
2021-08,0.9141,3.2118
2021-09,0.295,0.5158
2021-10,0.2307,1.0334
2021-11,1.0632,1.0937
2021-12,0.9379,0.7569
2022-01,0.4786,0.0698
2022-02,0.0124,-0.2479
2022-03,0.6194,0.0265
2022-04,-0.1314,-0.6818
2022-05,-0.5302,-0.732
2022-06,-0.7855,-0.8415
2022-07,-0.3984,-0.5761
2022-08,-0.3847,-0.6125
2022-09,-0.6108,-0.7487
2022-10,-0.3425,-0.7003
2022-11,-0.3253,-0.4919
2022-12,-0.3694,-0.5043
