Date,AAPL,MSFT
2013Q4,-2.042,-1.7845
2014Q1,-1.8846,-1.8057
2014Q2,-1.6094,-2.4327
2014Q3,-1.8569,-2.4832
2014Q4,-1.6389,-1.6528
2015Q1,-0.991,-1.2038
2015Q2,-1.8278,-1.0988
2015Q3,-1.1267,-1.2249
2015Q4,-1.4166,-1.0335
2016Q1,-0.9461,-1.012
2016Q2,-1.3051,-1.1508
2016Q3,-0.9199,-1.3558
2016Q4,-2.0956,-1.6311
2017Q1,-2.1517,-3.3664
2017Q2,-1.9534,-2.2726
2017Q3,-1.8076,-2.5565
2017Q4,-1.9753,-1.7914
2018Q1,-1.6069,-1.2795
2018Q2,-2.0495,-2.2198
2018Q3,-1.9668,-2.4994
2018Q4,-1.4099,-1.31
2019Q1,-1.1292,-1.6567
2019Q2,-1.3637,-1.5965
2019Q3,-0.9369,-1.3073
2019Q4,-1.1986,-1.8075
2020Q1,-0.3623,-0.2884
2020Q2,-0.038,-0.1187
2020Q3,-0.0809,-0.2642
2020Q4,-0.2855,-0.453
2021Q1,-0.6815,-0.7451
2021Q2,-1.0394,-1.1054
2021Q3,-0.9635,-1.183
2021Q4,-0.7767,-0.8718
2022Q1,-1.0399,-1.0199
2022Q2,-1.276,-1.3296
2022Q3,-1.4883,-1.6563
2022Q4,-1.5281,-1.4496
2023Q1,-2.0361,-1.6864
2023Q2,-2.9112,-1.9732
2023Q3,-3.1381,-3.0567
