,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3
Date,,,,,,
2013,,,,,,
2014,-0.0238,,,-0.2097,,
2015,0.0325,0.0079,,0.3367,0.0565,
2016,-0.0472,-0.0163,-0.0397,-0.2214,0.0408,-0.1774
2017,-0.2066,-0.2441,-0.2195,-0.2451,-0.4122,-0.2143
2018,0.2917,0.0248,-0.0236,0.2857,-0.0294,-0.2443
2019,-0.0403,0.2396,-0.0165,-0.2323,-0.013,-0.2549
2020,0.395,0.3387,0.7292,0.7632,0.3535,0.7403
2021,-0.2892,-0.0084,-0.0484,-0.306,0.2237,-0.0606
2022,-0.0339,-0.3133,-0.042,0.2366,-0.1418,0.5132
2023,-0.1754,-0.2034,-0.4337,0.1217,0.3871,-0.0373
