,AAPL,AAPL,AAPL,AAPL,AAPL,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,MSFT,MSFT,MSFT,MSFT,MSFT
,Intercept,Mkt-RF Slope,SMB Slope,HML Slope,RMW Slope,CMA Slope,Mean Squared Error (MSE),R Squared,Intercept,Mkt-RF Slope,SMB Slope,HML Slope,RMW Slope,CMA Slope,Mean Squared Error (MSE),R Squared
2013,0.002,0.0026,0.0063,0.0102,0.014,-0.0324,0.0001,0.3088,0.0009,0.0083,-0.0007,-0.0001,0.0121,-0.016,0.0001,0.2616
2014,-0.0008,0.0102,0.0003,0.0044,0.0138,-0.0276,0.0001,0.574,-0.0003,0.0098,-0.0011,-0.0021,0.0044,-0.0096,0.0001,0.4151
2015,-0.0032,0.0144,-0.0051,-0.0036,-0.0042,-0.0073,0.0001,0.3902,-0.0071,0.0106,-0.0018,-0.0033,0.001,-0.0087,0.0001,0.6135
2016,-0.0075,0.0139,-0.0006,-0.0032,0.009,-0.0048,0.0001,0.5736,-0.0005,0.0129,-0.0019,-0.0075,0.0071,0.0135,0.0002,0.8192
2017,0.0,0.013,-0.0029,-0.0097,0.0032,0.0166,0.0001,0.7651,-0.0057,0.0124,-0.0032,-0.0057,0.0022,0.0065,0.0001,0.747
2018,-0.0169,0.0109,-0.0015,-0.0041,0.005,-0.0014,0.0001,0.6418,-0.0006,0.0121,-0.0062,0.0081,0.013,-0.02,0.0001,0.2777
2019,0.0004,0.0098,-0.0032,0.001,0.0078,-0.0115,0.0001,0.3794,0.0003,0.0117,-0.0014,0.0038,0.0163,-0.0206,0.0001,0.5676
2020,-0.0003,0.0126,-0.0047,-0.0022,0.002,-0.007,0.0001,0.587,-0.0033,0.0129,-0.002,-0.0042,-0.0023,-0.0061,0.0,0.4718
2021,-0.0062,0.0123,-0.0044,-0.0045,-0.0017,-0.0064,0.0001,0.8212,-0.0081,0.0111,-0.0048,-0.0026,0.0039,-0.0107,0.0,0.7749
2022,-0.0017,0.0122,-0.003,-0.004,0.003,-0.0058,0.0001,0.8882,0.0008,0.011,-0.0024,-0.0061,0.0041,0.0036,0.0,0.7232
2023,-0.0054,0.0112,-0.0077,-0.0038,0.0017,-0.0005,0.0001,0.7704,-0.0183,0.0097,-0.0037,-0.0056,0.0077,-0.011,0.0001,0.6258
