Date,AAPL,MSFT
2020-05,0.5652,0.7305
2020-06,0.7321,0.8615
2020-07,0.7952,0.8145
2020-08,0.9092,0.9506
2020-09,0.8802,0.8665
2020-10,0.8455,0.6994
2020-11,0.8472,0.7426
2020-12,0.8391,0.6361
2021-01,0.7473,0.6911
2021-02,0.3559,0.4478
2021-03,0.5052,0.7018
2021-04,0.7251,0.9549
2021-05,0.4568,0.8412
2021-06,0.4103,0.8934
2021-07,0.5526,0.8963
2021-08,0.797,0.9234
2021-09,0.6489,0.7178
2021-10,0.6226,0.8307
2021-11,0.8082,0.8399
2021-12,0.7921,0.7816
2022-01,0.7092,0.5344
2022-02,0.5071,0.3836
2022-03,0.7454,0.5122
2022-04,0.4139,0.0089
2022-05,0.1471,0.0116
2022-06,0.0608,0.0199
2022-07,0.2912,0.1348
2022-08,0.2977,0.1236
2022-09,0.2091,0.1011
2022-10,0.3057,0.1032
2022-11,0.3151,0.177
2022-12,0.2816,0.1708
