Date,AAPL,MSFT
2020-06,0.0532,0.0494
2020-07,0.0589,0.0606
2020-08,0.0502,0.0606
2020-09,0.0794,0.0523
2020-10,0.0888,0.0527
2020-11,0.0929,0.0561
2020-12,0.0856,0.0324
2021-01,0.0787,0.0383
2021-02,0.0633,0.0353
2021-03,0.0606,0.0354
2021-04,0.0621,0.0369
2021-05,0.0652,0.031
2021-06,0.065,0.0401
2021-07,0.0689,0.0358
2021-08,0.0497,0.0336
2021-09,0.0469,0.0307
2021-10,0.0475,0.0474
2021-11,0.0524,0.0439
2021-12,0.0482,0.0485
2022-01,0.0481,0.0513
2022-02,0.0524,0.0508
2022-03,0.0484,0.0497
2022-04,0.048,0.0127
2022-05,0.0359,0.0092
2022-06,0.0332,0.018
2022-07,0.052,0.0164
2022-08,0.05,0.0189
2022-09,0.052,0.0194
2022-10,0.0526,0.0371
2022-11,0.0613,0.046
2022-12,0.0673,0.0428
