,AAPL,AAPL,AAPL,AAPL,AAPL,AAPL,AAPL,AAPL,AAPL,AAPL,AAPL,AAPL,AAPL,AAPL,AAPL,AAPL,AAPL,AAPL,AAPL,AAPL,AAPL,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,MSFT,MSFT,MSFT,MSFT,MSFT,MSFT,MSFT,MSFT,MSFT,MSFT,MSFT,MSFT,MSFT,MSFT,MSFT,MSFT,MSFT,MSFT,MSFT,MSFT,MSFT
,Intercept,Intercept,Intercept,Mkt-RF Slope,Mkt-RF Slope,Mkt-RF Slope,SMB Slope,SMB Slope,SMB Slope,HML Slope,HML Slope,HML Slope,RMW Slope,RMW Slope,RMW Slope,CMA Slope,CMA Slope,CMA Slope,Mean Squared Error (MSE),Mean Squared Error (MSE),Mean Squared Error (MSE),R Squared,R Squared,R Squared,Intercept,Intercept,Intercept,Mkt-RF Slope,Mkt-RF Slope,Mkt-RF Slope,SMB Slope,SMB Slope,SMB Slope,HML Slope,HML Slope,HML Slope,RMW Slope,RMW Slope,RMW Slope,CMA Slope,CMA Slope,CMA Slope,Mean Squared Error (MSE),Mean Squared Error (MSE),Mean Squared Error (MSE),R Squared,R Squared,R Squared
,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3
2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,-1.4,,,2.9231,,,-0.9524,,,-0.5686,,,-0.0143,,,-0.1481,,,0.0,,,0.8588,,,-1.3333,,,0.1807,,,0.5714,,,20.0,,,-0.6364,,,-0.4,,,0.0,,,0.5868,,
2015,3.0,-2.6,,0.4118,4.5385,,-18.0,-1.8095,,-1.8182,-1.3529,,-1.3043,-1.3,,-0.7355,-0.7747,,0.0,0.0,,-0.3202,0.2636,,22.6667,-8.8889,,0.0816,0.2771,,0.6364,1.5714,,0.5714,32.0,,-0.7727,-0.9174,,-0.0938,-0.4562,,0.0,0.0,,0.478,1.3452,
2016,1.3438,8.375,-4.75,-0.0347,0.3627,4.3462,-0.8824,-3.0,-1.0952,-0.1111,-1.7273,-1.3137,-3.1429,-0.3478,-0.3571,-0.3425,-0.8261,-0.8519,0.0,0.0,0.0,0.47,-0.0007,0.8575,-0.9296,0.6667,-1.5556,0.217,0.3163,0.5542,0.0556,0.7273,1.7143,1.2727,2.5714,74.0,6.1,0.6136,-0.4132,-2.5517,-2.4062,-1.8438,1.0,1.0,1.0,0.3353,0.9735,2.1315
2017,-1.0,-1.0,-1.0,-0.0647,-0.0972,0.2745,3.8333,-0.4314,-10.6667,2.0312,1.6944,-3.2045,-0.6444,-1.7619,-0.7681,-4.4583,-3.274,-1.6014,0.0,0.0,0.0,0.3339,0.9608,0.3329,10.4,-0.1972,18.0,-0.0388,0.1698,0.2653,0.6842,0.7778,1.9091,-0.24,0.7273,1.7143,-0.6901,1.2,-0.5,-0.5185,-1.7471,-1.6771,-0.5,0.0,0.0,-0.0881,0.2176,0.7996
2018,-inf,1.2533,4.2812,-0.1615,-0.2158,-0.2431,-0.4828,1.5,-0.7059,-0.5773,0.2812,0.1389,0.5625,-0.4444,-2.1905,-1.0843,-0.7083,-0.8082,0.0,0.0,0.0,-0.1612,0.1189,0.6448,-0.8947,0.2,-0.9155,-0.0242,-0.062,0.1415,0.9375,2.2632,2.4444,-2.4211,-2.08,-3.4545,4.9091,0.831,12.0,-4.0769,-2.4815,1.2989,0.0,-0.5,0.0,-0.6282,-0.661,-0.5474
2019,-1.0237,inf,-1.0533,-0.1009,-0.2462,-0.295,1.1333,0.1034,4.3333,-1.2439,-1.1031,-1.3125,0.56,1.4375,-0.1333,7.2143,-1.6928,1.3958,0.0,0.0,0.0,-0.4089,-0.5041,-0.3386,-1.5,-1.0526,-1.6,-0.0331,-0.0565,-0.093,-0.7742,-0.5625,-0.2632,-0.5309,-1.6667,-1.5067,0.2538,6.4091,1.2958,0.03,-4.1692,-2.5259,0.0,0.0,-0.5,1.0439,-0.2402,-0.3071
2020,-1.75,-0.9822,-inf,0.2857,0.156,-0.0308,0.4688,2.1333,0.6207,-3.2,-0.4634,-0.7732,-0.7436,-0.6,-0.375,-0.3913,4.0,-1.4217,0.0,0.0,0.0,0.5472,-0.0854,-0.2328,-12.0,4.5,-0.4211,0.1026,0.0661,0.0403,0.4286,-0.6774,-0.375,-2.1053,-1.5185,-0.2632,-1.1411,-1.1769,-2.0455,-0.7039,-0.695,-1.9385,-1.0,-1.0,-1.0,-0.1688,0.699,-0.3684
