Date,AAPL,MSFT
2020-05,0.0233,0.0331
2020-06,0.0449,0.0486
2020-07,0.0536,0.0267
2020-08,0.0839,0.0266
2020-09,0.0639,0.0053
2020-10,0.0533,0.0016
2020-11,0.0449,-0.0028
2020-12,0.0362,-0.0179
2021-01,0.0193,-0.0005
2021-02,-0.0231,-0.0099
2021-03,-0.0186,-0.0101
2021-04,-0.0089,-0.0052
2021-05,-0.0162,0.0005
2021-06,-0.0163,0.0106
2021-07,-0.0104,0.0063
2021-08,0.0097,0.0156
2021-09,0.0125,0.0175
2021-10,0.0067,0.0324
2021-11,0.035,0.0358
2021-12,0.0269,0.0206
2022-01,0.0263,0.0123
2022-02,0.0201,0.0057
2022-03,0.027,0.008
2022-04,0.0274,-0.0117
2022-05,-0.001,-0.0162
2022-06,-0.0054,-0.0069
2022-07,0.0045,-0.003
2022-08,0.0102,-0.006
2022-09,0.0021,-0.0078
2022-10,0.0083,-0.0199
2022-11,0.003,-0.0087
2022-12,-0.0079,-0.0137
