Date,AAPL,MSFT
2013Q4,,
2014Q1,,
2014Q2,,
2014Q3,,
2014Q4,,
2015Q1,,
2015Q2,,
2015Q3,,
2015Q4,,
2016Q1,,
2016Q2,,
2016Q3,,
2016Q4,,
2017Q1,,
2017Q2,,
2017Q3,,
2017Q4,,
2018Q1,,
2018Q2,,
2018Q3,,
2018Q4,,
2019Q1,,
2019Q2,,
2019Q3,,
2019Q4,,
2020Q1,-0.0212,-0.0201
2020Q2,2.4771,1.6952
2020Q3,1.1897,0.1717
2020Q4,0.8053,0.3878
2021Q1,-0.5756,0.3566
2021Q2,1.0333,1.4262
2021Q3,0.188,0.3341
2021Q4,2.026,1.5826
2022Q1,-0.2546,-0.6369
2022Q2,-1.2094,-1.0301
2022Q3,-0.1688,-0.8831
2022Q4,-0.48,-0.0303
2023Q1,,
2023Q2,,
2023Q3,,
2023Q4,,
