,AAPL,AAPL,MSFT,MSFT
,Selectivity,Diversification,Selectivity,Diversification
Date,,,,
2020-01,0.0566,,0.081,
2020-02,0.0079,,0.0877,
2020-03,0.0741,,0.1271,
2020-04,0.0031,,-0.0075,
2020-05,0.0437,,-0.0192,
2020-06,0.1279,-0.0,0.0915,0.0068
2020-07,-0.0295,0.1259,-0.1246,0.0964
2020-08,-0.0514,0.1966,-0.1583,0.2228
2020-09,-0.0181,-0.0254,-0.0036,-0.0247
2020-10,-0.0054,0.0132,0.0008,-0.0106
2020-11,-0.0933,0.0004,-0.1417,0.109
2020-12,-0.0055,0.0525,-0.0297,0.0334
2021-01,0.0191,-0.0063,0.0612,-0.0094
2021-02,-0.1223,0.0072,-0.0362,0.0198
2021-03,-0.0934,0.0515,-0.0572,0.0488
2021-04,-0.031,0.0528,-0.0366,0.0914
2021-05,-0.061,0.0013,-0.0171,0.0062
2021-06,0.06,0.0154,0.0495,0.028
2021-07,0.0183,0.0105,0.0214,0.0115
2021-08,-0.022,0.0253,0.0094,0.031
2021-09,0.0085,0.0024,0.0031,0.0041
2021-10,-0.0617,0.0292,0.0379,-0.0064
2021-11,0.1205,-0.0084,0.0099,0.0064
2021-12,-0.0051,0.0391,-0.0561,-0.0055
2022-01,0.0844,-0.056,0.0134,0.0008
2022-02,-0.0224,-0.0027,0.0102,0.0025
2022-03,0.0073,0.0207,-0.0208,-0.0058
2022-04,0.0232,-0.0105,0.0433,-0.0569
2022-05,-0.0568,-0.0,-0.0204,-0.0
2022-06,0.0264,-0.0326,0.0455,-0.0287
2022-07,0.0707,-0.0154,-0.0741,0.0799
2022-08,0.0241,0.0039,-0.0161,-0.0111
2022-09,0.0224,-0.006,-0.0019,-0.0155
2022-10,-0.0122,0.0073,-0.1427,0.0759
2022-11,-0.1257,0.0245,0.014,0.0382
2022-12,-0.0281,-0.0124,0.0245,-0.0287
