,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3
Date,,,,,,
2013,,,,,,
2014,2.0366,,,-0.0538,,
2015,0.3657,3.1469,,0.3019,0.2319,
2016,-0.1197,0.2023,2.6507,-0.0152,0.2822,0.2132
2017,0.3511,0.1895,0.6244,0.056,0.0399,0.3539
2018,-0.0783,0.2454,0.0964,0.1127,0.175,0.1571
2019,0.2392,0.1422,0.5433,-0.105,-0.0041,0.0517
2020,-0.2784,-0.1058,-0.1758,-0.1344,-0.2252,-0.1379
2021,0.1697,-0.156,0.0459,0.0283,-0.1099,-0.2033
2022,-0.0046,0.1642,-0.1599,0.1133,0.1448,-0.009
2023,-0.0908,-0.0951,0.0585,-0.0063,0.1063,0.1376
