Date,AAPL,MSFT
2020-06,0.3655,0.6295
2020-07,0.4684,0.4864
2020-08,0.6282,0.9394
2020-09,0.5702,0.6365
2020-10,0.5595,0.3227
2020-11,0.5676,0.3897
2020-12,0.5441,0.2662
2021-01,0.3603,0.3479
2021-02,-0.0766,0.1195
2021-03,0.1403,0.5156
2021-04,0.4378,1.5572
2021-05,0.1254,0.9789
2021-06,0.0946,0.9985
2021-07,0.2478,1.0181
2021-08,0.6263,1.1452
2021-09,0.3618,0.4765
2021-10,0.3329,0.5971
2021-11,0.547,0.6132
2021-12,0.5168,0.4997
2022-01,0.4643,0.1937
2022-02,0.2128,0.0103
2022-03,0.5635,0.2066
2022-04,0.125,-0.5804
2022-05,-0.243,-0.6481
2022-06,-0.6183,-0.856
2022-07,-0.0797,-0.2344
2022-08,-0.0484,-0.2907
2022-09,-0.2732,-0.4947
2022-10,-0.0082,-0.3868
2022-11,0.0208,-0.1056
2022-12,-0.0353,-0.115
