Date,AAPL,MSFT
2020-06,0.5472,0.641
2020-07,0.6297,0.5109
2020-08,0.814,0.8287
2020-09,0.7713,0.6548
2020-10,0.6919,0.382
2020-11,0.6971,0.448
2020-12,0.6816,0.3433
2021-01,0.5334,0.4238
2021-02,0.1941,0.2391
2021-03,0.3425,0.577
2021-04,0.6056,0.9591
2021-05,0.3305,0.8557
2021-06,0.3081,0.8786
2021-07,0.4446,0.8798
2021-08,0.7354,0.8818
2021-09,0.5457,0.5583
2021-10,0.5214,0.6178
2021-11,0.7226,0.6307
2021-12,0.7085,0.528
2022-01,0.6278,0.2622
2022-02,0.4077,0.1606
2022-03,0.695,0.2616
2022-04,0.3372,0.0066
2022-05,0.1154,0.0067
2022-06,0.0612,0.0148
2022-07,0.2004,0.0768
2022-08,0.2145,0.0668
2022-09,0.1468,0.0594
2022-10,0.2346,0.0593
2022-11,0.2523,0.1114
2022-12,0.2185,0.1081
