Date,AAPL,MSFT
2013Q4,0.0,0.0
2014Q1,-1.4686,4.2691
2014Q2,11.3339,-0.0396
2014Q3,2.6592,4.8223
2014Q4,2.4136,-0.4838
2015Q1,3.8165,-2.1489
2015Q2,-0.4019,2.4394
2015Q3,-2.0487,-0.2333
2015Q4,-1.2913,15.4915
2016Q1,0.6928,-0.3533
2016Q2,-1.7345,-1.4031
2016Q3,9.6161,10.8304
2016Q4,0.1552,3.7524
2017Q1,68.3833,2.8502
2017Q2,-0.4716,1.5189
2017Q3,1.8482,3.9704
2017Q4,3.7161,9.7023
2018Q1,-0.5792,1.0932
2018Q2,2.1504,3.1852
2018Q3,9.953,7.0642
2018Q4,-2.991,-2.3007
2019Q1,11.5812,8.8221
2019Q2,0.4063,4.8983
2019Q3,3.9684,1.0183
2019Q4,32.3003,11.2733
2020Q1,-1.2641,-0.0416
2020Q2,23.2089,12.6387
2020Q3,3.2167,0.4725
2020Q4,3.3974,1.358
2021Q1,-1.5676,1.567
2021Q2,3.4496,4.6043
2021Q3,0.5263,1.2095
2021Q4,13.6048,7.257
2022Q1,-0.7312,-2.069
2022Q2,-2.7106,-2.6284
2022Q3,-0.4218,-1.8134
2022Q4,-1.4399,-0.1062
2023Q1,9.9091,4.5506
2023Q2,15.0142,6.818
2023Q3,-2.6703,-2.2468
