Date,,Mkt-RF,SMB,HML,RMW,CMA,RF
1963,Mkt-RF,1.0,-0.4313,0.3646,-0.1013,-0.3128,-0.1101
1963,SMB,-0.4313,1.0,-0.1956,-0.1902,0.1163,-0.0462
1963,HML,0.3646,-0.1956,1.0,-0.4972,0.2619,0.0259
1963,RMW,-0.1013,-0.1902,-0.4972,1.0,-0.3672,-0.0806
1963,CMA,-0.3128,0.1163,0.2619,-0.3672,1.0,0.1426
1963,RF,-0.1101,-0.0462,0.0259,-0.0806,0.1426,1.0
1964,Mkt-RF,1.0,-0.1655,0.2983,-0.0505,-0.1421,-0.0155
1964,SMB,-0.1655,1.0,0.0515,-0.1375,0.149,0.0538
1964,HML,0.2983,0.0515,1.0,-0.4359,0.3626,-0.0223
1964,RMW,-0.0505,-0.1375,-0.4359,1.0,-0.2934,-0.0131
1964,CMA,-0.1421,0.149,0.3626,-0.2934,1.0,0.0343
1964,RF,-0.0155,0.0538,-0.0223,-0.0131,0.0343,1.0
1965,Mkt-RF,1.0,0.4086,0.0109,0.073,-0.2699,-0.1873
1965,SMB,0.4086,1.0,0.0194,-0.0455,-0.0221,0.0138
1965,HML,0.0109,0.0194,1.0,-0.2346,0.0284,-0.0535
1965,RMW,0.073,-0.0455,-0.2346,1.0,-0.0672,-0.0782
1965,CMA,-0.2699,-0.0221,0.0284,-0.0672,1.0,0.0141
1965,RF,-0.1873,0.0138,-0.0535,-0.0782,0.0141,1.0
1966,Mkt-RF,1.0,0.2614,-0.3119,0.3312,-0.5964,0.0578
1966,SMB,0.2614,1.0,0.0853,0.0336,-0.1444,-0.2344
1966,HML,-0.3119,0.0853,1.0,-0.6962,0.6343,-0.0051
1966,RMW,0.3312,0.0336,-0.6962,1.0,-0.6244,-0.0384
1966,CMA,-0.5964,-0.1444,0.6343,-0.6244,1.0,0.0145
1966,RF,0.0578,-0.2344,-0.0051,-0.0384,0.0145,1.0
1967,Mkt-RF,1.0,0.3774,-0.2614,0.3244,-0.4985,0.0871
1967,SMB,0.3774,1.0,-0.1758,0.2111,-0.3663,0.0267
1967,HML,-0.2614,-0.1758,1.0,-0.5357,0.5824,-0.089
1967,RMW,0.3244,0.2111,-0.5357,1.0,-0.493,0.107
1967,CMA,-0.4985,-0.3663,0.5824,-0.493,1.0,-0.0975
1967,RF,0.0871,0.0267,-0.089,0.107,-0.0975,1.0
1968,Mkt-RF,1.0,0.382,-0.4982,0.3333,-0.5754,0.0375
1968,SMB,0.382,1.0,-0.1857,0.0553,-0.307,-0.0738
1968,HML,-0.4982,-0.1857,1.0,-0.609,0.5911,0.0654
1968,RMW,0.3333,0.0553,-0.609,1.0,-0.5985,-0.1034
1968,CMA,-0.5754,-0.307,0.5911,-0.5985,1.0,0.0431
1968,RF,0.0375,-0.0738,0.0654,-0.1034,0.0431,1.0
1969,Mkt-RF,1.0,0.5197,-0.6433,-0.3779,-0.5851,-0.0723
1969,SMB,0.5197,1.0,-0.3458,-0.3547,-0.2589,0.0049
1969,HML,-0.6433,-0.3458,1.0,-0.0331,0.7932,-0.1242
1969,RMW,-0.3779,-0.3547,-0.0331,1.0,0.0617,0.2219
1969,CMA,-0.5851,-0.2589,0.7932,0.0617,1.0,-0.0272
1969,RF,-0.0723,0.0049,-0.1242,0.2219,-0.0272,1.0
1970,Mkt-RF,1.0,0.3956,-0.7513,0.0813,-0.7539,-0.0289
1970,SMB,0.3956,1.0,-0.381,-0.1026,-0.4168,0.0317
1970,HML,-0.7513,-0.381,1.0,-0.4209,0.9092,0.0517
1970,RMW,0.0813,-0.1026,-0.4209,1.0,-0.3119,-0.1507
1970,CMA,-0.7539,-0.4168,0.9092,-0.3119,1.0,0.0547
1970,RF,-0.0289,0.0317,0.0517,-0.1507,0.0547,1.0
1971,Mkt-RF,1.0,0.4151,0.0154,-0.3469,-0.1135,-0.0144
1971,SMB,0.4151,1.0,0.0518,-0.3041,-0.2412,0.0168
1971,HML,0.0154,0.0518,1.0,-0.5656,0.4197,0.1812
1971,RMW,-0.3469,-0.3041,-0.5656,1.0,-0.1478,-0.034
1971,CMA,-0.1135,-0.2412,0.4197,-0.1478,1.0,0.1233
1971,RF,-0.0144,0.0168,0.1812,-0.034,0.1233,1.0
1972,Mkt-RF,1.0,-0.0147,-0.3577,-0.001,-0.0858,0.002
1972,SMB,-0.0147,1.0,-0.0106,-0.2613,0.0069,-0.1241
1972,HML,-0.3577,-0.0106,1.0,-0.5923,0.5268,0.0958
1972,RMW,-0.001,-0.2613,-0.5923,1.0,-0.5561,0.0146
1972,CMA,-0.0858,0.0069,0.5268,-0.5561,1.0,-0.0336
1972,RF,0.002,-0.1241,0.0958,0.0146,-0.0336,1.0
1973,Mkt-RF,1.0,-0.1093,-0.6802,0.2147,-0.1684,0.1118
1973,SMB,-0.1093,1.0,0.1313,-0.2463,0.1941,0.2173
1973,HML,-0.6802,0.1313,1.0,-0.5522,0.5246,-0.0393
1973,RMW,0.2147,-0.2463,-0.5522,1.0,-0.4648,-0.1527
1973,CMA,-0.1684,0.1941,0.5246,-0.4648,1.0,0.0879
1973,RF,0.1118,0.2173,-0.0393,-0.1527,0.0879,1.0
1974,Mkt-RF,1.0,-0.6869,-0.6336,0.2904,-0.5884,-0.1613
1974,SMB,-0.6869,1.0,0.7133,-0.5398,0.5735,0.0159
1974,HML,-0.6336,0.7133,1.0,-0.6836,0.7508,0.2135
1974,RMW,0.2904,-0.5398,-0.6836,1.0,-0.5813,-0.0274
1974,CMA,-0.5884,0.5735,0.7508,-0.5813,1.0,0.1688
1974,RF,-0.1613,0.0159,0.2135,-0.0274,0.1688,1.0
1975,Mkt-RF,1.0,-0.459,-0.0583,0.2724,-0.3002,0.0239
1975,SMB,-0.459,1.0,0.4261,-0.4136,0.2659,0.0823
1975,HML,-0.0583,0.4261,1.0,-0.4587,0.4785,0.12
1975,RMW,0.2724,-0.4136,-0.4587,1.0,-0.5414,0.0443
1975,CMA,-0.3002,0.2659,0.4785,-0.5414,1.0,0.0062
1975,RF,0.0239,0.0823,0.12,0.0443,0.0062,1.0
1976,Mkt-RF,1.0,-0.3988,0.3321,0.0468,0.2527,0.0676
1976,SMB,-0.3988,1.0,0.3036,-0.313,0.1767,0.0356
1976,HML,0.3321,0.3036,1.0,-0.5062,0.6081,0.1033
1976,RMW,0.0468,-0.313,-0.5062,1.0,-0.5038,-0.011
1976,CMA,0.2527,0.1767,0.6081,-0.5038,1.0,-0.0855
1976,RF,0.0676,0.0356,0.1033,-0.011,-0.0855,1.0
1977,Mkt-RF,1.0,-0.5446,-0.5288,0.3389,0.0015,0.0432
1977,SMB,-0.5446,1.0,0.458,-0.4032,0.0928,-0.0049
1977,HML,-0.5288,0.458,1.0,-0.6346,0.3809,-0.1068
