Date,AAPL,MSFT
2020-06,0.0194,0.0124
2020-07,0.0687,0.0355
2020-08,0.0714,0.0383
2020-09,-0.059,-0.0392
2020-10,-0.0678,-0.0276
2020-11,0.1883,0.0928
2020-12,0.0676,0.0354
2021-01,-0.0182,-0.0089
2021-02,0.0352,0.0204
2021-03,0.0492,0.0231
2021-04,0.0544,0.0148
2021-05,0.0093,0.0033
2021-06,0.0237,0.0076
2021-07,0.0361,0.0189
2021-08,0.0392,0.0213
2021-09,-0.079,-0.0733
2021-10,0.0912,0.1448
2021-11,-0.007,-0.0175
2021-12,0.0401,0.0789
2022-01,-0.0442,-0.0895
2022-02,-0.0289,-0.0499
2022-03,0.0295,0.0585
2022-04,-0.1098,-0.0862
2022-05,0.0023,0.0023
2022-06,-0.0751,-0.072
2022-07,0.1334,0.0872
2022-08,-0.0592,-0.0395
2022-09,-0.1374,-0.0919
2022-10,0.1144,0.0635
2022-11,0.0681,0.0501
2022-12,-0.0818,-0.0558
