Date,AAPL,MSFT
2013Q4,-2.1764,-2.376
2014Q1,-1.8846,-1.9113
2014Q2,-2.4975,-2.4327
2014Q3,-2.0657,-2.8308
2014Q4,-1.8017,-1.8713
2015Q1,-1.3062,-1.2771
2015Q2,-2.0666,-2.2284
2015Q3,-1.3509,-1.441
2015Q4,-1.7319,-1.651
2016Q1,-1.1315,-1.2843
2016Q2,-1.391,-1.2581
2016Q3,-1.429,-1.9675
2016Q4,-2.1994,-2.1188
2017Q1,-3.2922,-3.3664
2017Q2,-2.1372,-2.3784
2017Q3,-2.0719,-2.5565
2017Q4,-2.2171,-2.4894
2018Q1,-1.9938,-1.5237
2018Q2,-2.3896,-2.3046
2018Q3,-2.3044,-2.6168
2018Q4,-1.6308,-1.6751
2019Q1,-1.3874,-1.9926
2019Q2,-1.6323,-1.8218
2019Q3,-1.1418,-1.5475
2019Q4,-1.4197,-2.037
2020Q1,-0.5399,-0.4315
2020Q2,-0.0581,-0.1754
2020Q3,-0.1128,-0.3554
2020Q4,-0.4409,-0.6076
2021Q1,-1.0135,-1.041
2021Q2,-1.2286,-1.2624
2021Q3,-1.1938,-1.3912
2021Q4,-1.0738,-1.2083
2022Q1,-1.4256,-1.2738
2022Q2,-1.4241,-1.4256
2022Q3,-1.6412,-1.9621
2022Q4,-1.9579,-1.6912
2023Q1,-2.1839,-1.9213
2023Q2,-3.3701,-2.447
2023Q3,-3.1381,-3.3222
