,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3
Date,,,,,,
2013,,,,,,
2014,-0.1063,,,0.9933,,
2015,-0.9975,-0.9978,,0.2131,1.4181,
2016,72.0,-0.8191,-0.8383,-0.6459,-0.5705,-0.1438
2017,5.5685,478.5,0.1884,2.5195,0.2462,0.5117
2018,-0.8801,-0.2123,56.5,0.2431,3.375,0.5491
2019,10.9043,0.4275,8.3767,-0.0125,0.2275,3.3203
2020,-0.1322,9.3304,0.2388,-0.359,-0.367,-0.2131
2021,-0.7668,-0.7977,1.4087,0.1848,-0.2405,-0.25
2022,-1.7148,-1.1667,-1.1446,-1.3381,-1.4006,-1.2568
2023,-6.1616,2.6895,-0.1397,-3.7711,-0.0631,0.11
