Date,AAPL,MSFT
2020-06,1.1018,0.6888
2020-07,1.1679,0.6
2020-08,1.0232,0.5452
2020-09,1.5645,1.0441
2020-10,2.676,1.1063
2020-11,1.7358,0.852
2020-12,1.8434,0.9553
2021-01,1.7247,0.8834
2021-02,1.2796,0.7233
2021-03,1.0858,0.4918
2021-04,1.0289,0.2601
2021-05,1.5297,0.3759
2021-06,1.0633,0.302
2021-07,1.5019,0.7633
2021-08,1.3279,0.7025
2021-09,1.6772,1.5569
2021-10,1.3043,2.0827
2021-11,0.8899,2.0367
2021-12,0.863,1.7241
2022-01,0.8416,1.677
2022-02,0.9814,1.6585
2022-03,0.7724,1.5849
2022-04,1.2441,0.9825
2022-05,1.1028,0.9645
2022-06,0.9134,0.8765
2022-07,1.4591,0.946
2022-08,1.4251,0.9694
2022-09,1.4692,0.9937
2022-10,1.425,0.772
2022-11,1.2378,0.8946
2022-12,1.3979,0.9708
