,AAPL,AAPL,MSFT,MSFT
,Selectivity,Diversification,Selectivity,Diversification
Date,,,,
2020Q1,0.1036,-0.012,0.2502,-0.0133
2020Q2,0.2132,0.042,0.0748,0.0417
2020Q3,0.0343,0.0702,-0.146,0.0382
2020Q4,-0.109,0.0852,-0.1363,0.0501
2021Q1,-0.2075,0.0402,-0.037,0.0315
2021Q2,-0.0323,0.0398,0.0092,0.0299
2021Q3,0.0273,0.0009,0.0361,0.0008
2021Q4,0.0682,0.0671,0.015,0.0483
2022Q1,0.0523,-0.0098,-0.0077,-0.0115
2022Q2,0.0163,-0.0188,0.0509,-0.025
2022Q3,0.0867,-0.0148,-0.0204,-0.0104
2022Q4,-0.1743,0.0101,-0.0846,0.0108
