Date,AAPL,MSFT
2019-12,,
2020-01,,
2020-02,,
2020-03,,
2020-04,,
2020-05,,
2020-06,0.8445,0.9833
2020-07,0.9087,0.4405
2020-08,1.6707,0.4393
2020-09,0.8044,0.1004
2020-10,0.6004,0.0307
2020-11,0.4828,-0.0496
2020-12,0.4228,-0.5541
2021-01,0.2447,-0.0131
2021-02,-0.3655,-0.2823
2021-03,-0.3076,-0.2857
2021-04,-0.1435,-0.1417
2021-05,-0.2484,0.0172
2021-06,-0.2513,0.265
2021-07,-0.1503,0.1769
2021-08,0.195,0.4638
2021-09,0.2656,0.5695
2021-10,0.1404,0.6831
2021-11,0.6684,0.8155
2021-12,0.5572,0.4244
2022-01,0.5469,0.2393
2022-02,0.3835,0.1119
2022-03,0.5578,0.1606
2022-04,0.5695,-0.9225
2022-05,-0.0269,-1.7702
2022-06,-0.1638,-0.3818
2022-07,0.0863,-0.18
2022-08,0.2034,-0.3161
2022-09,0.0404,-0.4031
2022-10,0.1588,-0.5366
2022-11,0.0497,-0.1899
2022-12,-0.1176,-0.319
