,AAPL,AAPL,AAPL,AAPL,AAPL,AAPL,AAPL,AAPL,AAPL,AAPL,AAPL,AAPL,AAPL,AAPL,AAPL,AAPL,AAPL,AAPL,AAPL,AAPL,AAPL,AAPL,AAPL,AAPL,AAPL,AAPL,AAPL,AAPL,AAPL,AAPL,AAPL,AAPL,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,MSFT,MSFT,MSFT,MSFT,MSFT,MSFT,MSFT,MSFT,MSFT,MSFT,MSFT,MSFT,MSFT,MSFT,MSFT,MSFT,MSFT,MSFT,MSFT,MSFT,MSFT,MSFT,MSFT,MSFT,MSFT,MSFT,MSFT,MSFT,MSFT,MSFT,MSFT,MSFT
,Mkt-RF,Mkt-RF,Mkt-RF,Mkt-RF,Mkt-RF,Mkt-RF,Mkt-RF,SMB,SMB,SMB,SMB,SMB,SMB,SMB,HML,HML,HML,HML,HML,HML,HML,RMW,RMW,RMW,RMW,RMW,RMW,RMW,CMA,CMA,CMA,CMA,CMA,CMA,CMA,Mkt-RF,Mkt-RF,Mkt-RF,Mkt-RF,Mkt-RF,Mkt-RF,Mkt-RF,SMB,SMB,SMB,SMB,SMB,SMB,SMB,HML,HML,HML,HML,HML,HML,HML,RMW,RMW,RMW,RMW,RMW,RMW,RMW,CMA,CMA,CMA,CMA,CMA,CMA,CMA
,Intercept,Slope,R Squared,P Value,Standard Error,Factor Value,Residuals,Intercept,Slope,R Squared,P Value,Standard Error,Factor Value,Residuals,Intercept,Slope,R Squared,P Value,Standard Error,Factor Value,Residuals,Intercept,Slope,R Squared,P Value,Standard Error,Factor Value,Residuals,Intercept,Slope,R Squared,P Value,Standard Error,Factor Value,Residuals,Intercept,Slope,R Squared,P Value,Standard Error,Factor Value,Residuals,Intercept,Slope,R Squared,P Value,Standard Error,Factor Value,Residuals,Intercept,Slope,R Squared,P Value,Standard Error,Factor Value,Residuals,Intercept,Slope,R Squared,P Value,Standard Error,Factor Value,Residuals,Intercept,Slope,R Squared,P Value,Standard Error,Factor Value,Residuals
2013,0.1392,10.4736,0.0339,0.1552,7.2742,0.44,-4.7475,-0.0406,13.9615,0.1428,0.0027,4.453,-0.17,2.4141,0.0316,-3.0739,0.0178,0.3055,2.9736,0.09,0.245,0.0498,-3.4264,0.0224,0.2495,2.9461,-0.04,-0.1868,0.0394,-8.4308,0.2294,0.0001,2.0116,-0.21,-1.8099,0.1267,21.5437,0.2016,0.0003,5.5824,0.44,-9.6059,-0.0035,-0.3468,0.0001,0.9322,4.0598,-0.17,-0.0555,0.0207,1.5523,0.0064,0.541,2.5247,0.09,-0.1604,0.0475,-3.6214,0.0351,0.148,2.4707,-0.04,-0.1924,0.022,-2.4842,0.028,0.1978,1.9072,-0.21,-0.5436
2014,0.0126,23.6237,0.1841,0.0,3.1453,-0.93,22.3636,-0.0307,2.8429,0.0051,0.2572,2.5033,0.48,-0.9277,0.0017,-5.712,0.0405,0.0013,1.7581,-0.4,-1.8803,0.0045,-0.9359,0.0016,0.5303,1.4893,-0.13,0.2801,0.0019,-4.8549,0.085,0.0,1.0077,-0.19,-0.5182,0.0104,35.0631,0.3129,0.0,3.2863,-0.93,32.8739,-0.0269,0.329,0.0001,0.9084,2.8574,0.48,0.1446,-0.0015,-4.9117,0.0231,0.0157,2.0198,-0.4,-1.6876,0.0055,-2.3044,0.0074,0.1741,1.6906,-0.13,-0.0295,0.0002,-5.0563,0.0711,0.0,1.1559,-0.19,-0.6853
2015,0.0044,37.9055,0.434,0.0,2.7378,-0.92,34.8386,-0.0228,-3.8713,0.0182,0.0324,1.7992,-0.22,-0.859,-0.0395,-4.187,0.0187,0.0299,1.9176,0.23,0.9724,0.0021,0.8093,0.0021,0.4682,1.1138,-0.11,0.0568,-0.0328,-7.0437,0.1936,0.0,0.9091,0.08,0.5662,-0.0305,36.8232,0.4558,0.0,2.5447,-0.92,34.1347,-0.0178,-5.2648,0.0374,0.002,1.6887,-0.22,-0.9136,-0.0376,-2.0249,0.0049,0.2697,1.8305,0.23,0.7302,0.0002,1.9588,0.0137,0.0632,1.0496,-0.11,0.4421,-0.0281,-5.0362,0.1102,0.0,0.9052,0.08,0.6579
2016,0.062,32.758,0.3103,0.0,3.0885,-0.52,17.097,0.0349,4.7063,0.0154,0.0488,2.3767,-0.06,0.3723,0.0743,-6.6821,0.0286,0.0071,2.4618,0.2,1.3869,0.0115,-2.8679,0.0112,0.094,1.7061,-0.11,-0.2022,0.031,-10.0366,0.1625,0.0,1.441,0.03,0.3949,0.0609,42.156,0.4877,0.0,2.7324,-0.52,22.011,0.0341,2.5687,0.0044,0.2961,2.4534,-0.06,0.2708,0.0752,-4.8101,0.0141,0.06,2.5459,0.2,1.0376,0.0113,-5.4777,0.0387,0.0017,1.7268,-0.11,-0.463,0.0319,-9.9788,0.1525,0.0,1.4881,0.03,0.4183
2017,0.11,19.59,0.232,0.0,2.2586,-0.57,11.5409,-0.0174,0.7454,0.0003,0.7812,2.6807,-0.31,0.7331,-0.0591,-9.6504,0.0466,0.0006,2.7654,0.0,0.5437,0.0107,-3.5602,0.0183,0.0323,1.654,0.17,1.0791,-0.0519,-8.5463,0.0894,0.0,1.7289,0.17,1.9894,0.1288,27.3274,0.3139,0.0,2.5605,-0.57,15.8551,-0.0067,6.4795,0.0163,0.0433,3.1895,-0.31,2.4227,-0.0687,-13.6383,0.0647,0.0,3.2851,0.0,0.476,0.0093,-3.848,0.0148,0.054,1.9873,0.17,1.0521,-0.0584,-10.9656,0.1023,0.0,2.0589,0.17,2.3298
2018,0.2969,44.3182,0.5561,0.0,2.5093,0.9,-40.2372,-0.035,-1.8427,0.0042,0.3054,1.7944,-0.14,-0.2769,-0.1427,-13.777,0.1883,0.0,1.8127,-0.46,-6.2486,-0.0278,-2.8405,0.0204,0.0237,1.248,-0.09,-0.2818,-0.0769,-11.1675,0.2716,0.0,1.1591,-0.13,-1.4287,0.3077,52.9456,0.7616,0.0,1.8773,0.9,-47.7507,-0.047,-4.0664,0.0197,0.0261,1.8175,-0.14,-0.3143,-0.1386,-15.267,0.2219,0.0,1.8118,-0.46,-6.6762,-0.0344,-4.3504,0.0459,0.0006,1.2573,-0.09,-0.1491,-0.0713,-12.004,0.3011,0.0,1.1591,-0.13,-1.2812
2019,0.3116,36.2947,0.5328,0.0,2.1497,0.28,-9.5846,0.0024,3.4941,0.0135,0.0653,1.8875,0.01,0.8523,-0.0683,-6.1508,0.03,0.0059,2.213,0.12,1.696,0.0251,2.1689,0.0124,0.0775,1.2235,-0.12,1.1248,-0.0521,-6.7231,0.1515,0.0,1.0064,0.25,2.6225,0.445,52.1988,0.6325,0.0,2.5166,0.28,-14.485,-0.029,-1.6799,0.0018,0.5033,2.5061,0.01,0.6214,-0.1389,-16.116,0.1181,0.0,2.7852,0.12,2.6484,0.013,0.0757,0.0,0.9629,1.6251,-0.12,0.5717,-0.1016,-13.4264,0.3467,0.0,1.1656,0.25,4.0338
2020,0.0321,60.4313,0.6828,0.0,2.6001,0.39,-22.7772,0.027,-3.6509,0.0102,0.1097,2.2745,-0.71,-1.7961,-0.13,-0.2544,0.0,0.9411,3.442,0.41,1.0574,-0.0156,3.9324,0.0404,0.0013,1.2097,0.57,-1.4028,-0.0369,0.0844,0.0,0.9304,0.9654,-0.24,0.8802,0.0921,68.9158,0.7789,0.0,2.3176,0.39,-26.544,0.0231,-3.0018,0.006,0.2185,2.4335,-0.71,-1.7291,-0.1298,-1.9834,0.0012,0.5897,3.6729,0.41,1.3683,-0.0111,1.7111,0.0067,0.1941,1.3141,0.57,-0.539,-0.0358,-4.0691,0.0621,0.0001,0.9983,-0.24,-0.5154
