Date,AAPL,MSFT
2020-05,0.2263,0.2527
2020-06,0.4118,0.4912
2020-07,0.52,0.3588
2020-08,0.7987,0.7237
2020-09,0.7448,0.5594
2020-10,0.5914,0.2607
2020-11,0.5978,0.3214
2020-12,0.5752,0.2133
2021-01,0.3902,0.2755
2021-02,0.1073,0.0969
2021-03,0.1837,0.2923
2021-04,0.4024,0.7811
2021-05,0.1556,0.4325
2021-06,0.1291,0.5094
2021-07,0.2206,0.5308
2021-08,0.5339,0.7146
2021-09,0.3178,0.3468
2021-10,0.2886,0.427
2021-11,0.5986,0.4461
2021-12,0.5747,0.3135
2022-01,0.3925,0.139
2022-02,0.1853,0.0929
2022-03,0.438,0.1289
2022-04,0.1264,0.0001
2022-05,0.0301,0.0003
2022-06,0.0173,0.0025
2022-07,0.0948,0.0185
2022-08,0.0966,0.0187
2022-09,0.0788,0.0246
2022-10,0.0923,0.0196
2022-11,0.0952,0.0241
2022-12,0.0806,0.0235
