,,,2020,2021,2022,2023
AAPL,Cash and Cash Equivalents,Lag 1,,-0.0809,-0.3232,0.2672
AAPL,Cash and Cash Equivalents,Lag 2,,,-0.378,-0.1424
AAPL,Cash and Cash Equivalents,Lag 3,,,,-0.2118
AAPL,Short Term Investments,Lag 1,,-0.4767,-0.1098,0.2811
AAPL,Short Term Investments,Lag 2,,,-0.5341,0.1405
AAPL,Short Term Investments,Lag 3,,,,-0.4031
AAPL,Cash and Short Term Investments,Lag 1,,-0.3112,-0.2289,0.2743
AAPL,Cash and Short Term Investments,Lag 2,,,-0.4689,-0.0173
AAPL,Cash and Short Term Investments,Lag 3,,,,-0.3231
AAPL,Accounts Receivable,Lag 1,,0.6301,0.0725,0.047
AAPL,Accounts Receivable,Lag 2,,,0.7484,0.1229
AAPL,Accounts Receivable,Lag 3,,,,0.8305
AAPL, Other Receivables,Lag 1,,0.183,0.2981,-0.0388
AAPL, Other Receivables,Lag 2,,,0.5357,0.2477
AAPL, Other Receivables,Lag 3,,,,0.4761
AAPL,Net Receivables,Lag 1,,0.3755,0.183,0.0009
AAPL,Net Receivables,Lag 2,,,0.6272,0.184
AAPL,Net Receivables,Lag 3,,,,0.6287
AAPL,Inventory,Lag 1,,0.6203,-0.2483,0.28
AAPL,Inventory,Lag 2,,,0.2179,-0.0378
AAPL,Inventory,Lag 3,,,,0.559
AAPL,Prepaids,Lag 1,,,,
AAPL,Prepaids,Lag 2,,,,
AAPL,Prepaids,Lag 3,,,,
AAPL,Other Current Assets,Lag 1,,0.2528,0.504,-0.3076
AAPL,Other Current Assets,Lag 2,,,0.8841,0.0414
AAPL,Other Current Assets,Lag 3,,,,0.3046
AAPL,Total Current Assets,Lag 1,,-0.0618,0.0042,0.0603
AAPL,Total Current Assets,Lag 2,,,-0.0578,0.0647
AAPL,Total Current Assets,Lag 3,,,,-0.001
AAPL,"Property, Plant and Equipment",Lag 1,,0.0924,0.0607,0.0351
AAPL,"Property, Plant and Equipment",Lag 2,,,0.1588,0.0979
AAPL,"Property, Plant and Equipment",Lag 3,,,,0.1994
AAPL,Goodwill,Lag 1,,,,
AAPL,Goodwill,Lag 2,,,,
AAPL,Goodwill,Lag 3,,,,
AAPL,Intangible Assets,Lag 1,,,,
AAPL,Intangible Assets,Lag 2,,,,
AAPL,Intangible Assets,Lag 3,,,,
AAPL,Goodwill and Intangible Assets,Lag 1,,,,
AAPL,Goodwill and Intangible Assets,Lag 2,,,,
AAPL,Goodwill and Intangible Assets,Lag 3,,,,
AAPL,Long Term Investments,Lag 1,,0.2675,-0.0553,-0.1677
AAPL,Long Term Investments,Lag 2,,,0.1974,-0.2137
AAPL,Long Term Investments,Lag 3,,,,-0.0034
AAPL,Tax Assets,Lag 1,,,inf,0.1611
AAPL,Tax Assets,Lag 2,,,inf,inf
AAPL,Tax Assets,Lag 3,,,,inf
AAPL,Other Fixed Assets,Lag 1,,0.1417,-0.2612,0.2657
AAPL,Other Fixed Assets,Lag 2,,,-0.1566,-0.0649
AAPL,Other Fixed Assets,Lag 3,,,,0.0675
AAPL,Fixed Assets,Lag 1,,0.1998,0.0055,-0.0383
AAPL,Fixed Assets,Lag 2,,,0.2063,-0.0331
AAPL,Fixed Assets,Lag 3,,,,0.1601
AAPL,Other Assets,Lag 1,,,,
AAPL,Other Assets,Lag 2,,,,
AAPL,Other Assets,Lag 3,,,,
AAPL,Total Assets,Lag 1,,0.0837,0.005,-0.0005
AAPL,Total Assets,Lag 2,,,0.0891,0.0045
AAPL,Total Assets,Lag 3,,,,0.0886
AAPL,Accounts Payable,Lag 1,,0.2948,0.1708,-0.0235
AAPL,Accounts Payable,Lag 2,,,0.5159,0.1433
AAPL,Accounts Payable,Lag 3,,,,0.4803
AAPL,Other Payables,Lag 1,,,inf,0.346
AAPL,Other Payables,Lag 2,,,inf,inf
AAPL,Other Payables,Lag 3,,,,inf
AAPL,Total Payables,Lag 1,,0.2948,0.2904,0.0108
AAPL,Total Payables,Lag 2,,,0.6708,0.3043
AAPL,Total Payables,Lag 3,,,,0.6888
AAPL,Accrued Expenses,Lag 1,,,,
AAPL,Accrued Expenses,Lag 2,,,,
AAPL,Accrued Expenses,Lag 3,,,,
AAPL,Short Term Debt,Lag 1,,0.1339,0.3521,-0.2512
AAPL,Short Term Debt,Lag 2,,,0.5332,0.0124
AAPL,Short Term Debt,Lag 3,,,,0.148
AAPL,Current Capital Lease Obligations Current,Lag 1,,0.0466,0.0884,-0.0529
AAPL,Current Capital Lease Obligations Current,Lag 2,,,0.139,0.0308
AAPL,Current Capital Lease Obligations Current,Lag 3,,,,0.0788
AAPL,Tax Payables,Lag 1,,,inf,0.346
AAPL,Tax Payables,Lag 2,,,inf,inf
AAPL,Tax Payables,Lag 3,,,,inf
AAPL,Deferred Revenue,Lag 1,,0.1459,0.0394,0.0188
AAPL,Deferred Revenue,Lag 2,,,0.191,0.059
AAPL,Deferred Revenue,Lag 3,,,,0.2135
AAPL,Other Current Liabilities,Lag 1,,0.115,0.145,-0.0797
AAPL,Other Current Liabilities,Lag 2,,,0.2767,0.0537
AAPL,Other Current Liabilities,Lag 3,,,,0.1749
AAPL,Total Current Liabilities,Lag 1,,0.1906,0.2271,-0.0563
AAPL,Total Current Liabilities,Lag 2,,,0.461,0.158
AAPL,Total Current Liabilities,Lag 3,,,,0.3787
AAPL, Capital Lease Obligations Non Current,Lag 1,,0.2258,0.046,0.0483
AAPL, Capital Lease Obligations Non Current,Lag 2,,,0.2823,0.0965
AAPL, Capital Lease Obligations Non Current,Lag 3,,,,0.3442
AAPL,Long Term Debt,Lag 1,,0.1058,-0.093,-0.0372
AAPL,Long Term Debt,Lag 2,,,0.003,-0.1267
AAPL,Long Term Debt,Lag 3,,,,-0.0343
AAPL,Deferred Revenue Non Current,Lag 1,,,,
AAPL,Deferred Revenue Non Current,Lag 2,,,,
AAPL,Deferred Revenue Non Current,Lag 3,,,,
AAPL,Deferred Tax Liabilities,Lag 1,,,,
AAPL,Deferred Tax Liabilities,Lag 2,,,,
AAPL,Deferred Tax Liabilities,Lag 3,,,,
AAPL,Other Non Current Liabilities,Lag 1,,-0.0663,-0.1082,0.0049
AAPL,Other Non Current Liabilities,Lag 2,,,-0.1673,-0.1038
AAPL,Other Non Current Liabilities,Lag 3,,,,-0.1632
AAPL,Total Non Current Liabilities,Lag 1,,0.0606,-0.0882,-0.0201
AAPL,Total Non Current Liabilities,Lag 2,,,-0.033,-0.1065
AAPL,Total Non Current Liabilities,Lag 3,,,,-0.0524
AAPL,Other Liabilities,Lag 1,,,,
AAPL,Other Liabilities,Lag 2,,,,
AAPL,Other Liabilities,Lag 3,,,,
AAPL,Capital Lease Obligations,Lag 1,,0.1992,0.0515,0.0347
AAPL,Capital Lease Obligations,Lag 2,,,0.261,0.088
AAPL,Capital Lease Obligations,Lag 3,,,,0.3048
AAPL,Total Debt,Lag 1,,0.1165,-0.0296,-0.1615
AAPL,Total Debt,Lag 2,,,0.0834,-0.1863
AAPL,Total Debt,Lag 3,,,,-0.0915
AAPL,Net Debt,Lag 1,,0.2055,0.0714,-0.2546
AAPL,Net Debt,Lag 2,,,0.2916,-0.2014
AAPL,Net Debt,Lag 3,,,,-0.0373
AAPL,Total Investments,Lag 1,,0.0115,-0.065,-0.0916
AAPL,Total Investments,Lag 2,,,-0.0543,-0.1507
AAPL,Total Investments,Lag 3,,,,-0.1409
AAPL,Total Liabilities,Lag 1,,0.1136,0.0492,-0.0386
AAPL,Total Liabilities,Lag 2,,,0.1684,0.0088
AAPL,Total Liabilities,Lag 3,,,,0.1233
AAPL, Treasury Stock,Lag 1,,,,
AAPL, Treasury Stock,Lag 2,,,,
AAPL, Treasury Stock,Lag 3,,,,
AAPL,Preferred Stock,Lag 1,,,,
AAPL,Preferred Stock,Lag 2,,,,
AAPL,Preferred Stock,Lag 3,,,,
AAPL,Common Stock,Lag 1,,0.1297,0.1305,0.1382
AAPL,Common Stock,Lag 2,,,0.2771,0.2867
AAPL,Common Stock,Lag 3,,,,0.4536
AAPL,Retained Earnings,Lag 1,,-0.6284,-1.5516,-0.9302
AAPL,Retained Earnings,Lag 2,,,-1.205,-1.0385
AAPL,Retained Earnings,Lag 3,,,,-1.0143
AAPL,Additional Paid In Capital,Lag 1,,,,
AAPL,Additional Paid In Capital,Lag 2,,,,
AAPL,Additional Paid In Capital,Lag 3,,,,
AAPL,Accumulated Other Comprehensive Income,Lag 1,,-1.4015,-69.1534,0.0309
AAPL,Accumulated Other Comprehensive Income,Lag 2,,,26.3621,-71.2577
AAPL,Accumulated Other Comprehensive Income,Lag 3,,,,27.2069
AAPL,Total Shareholder Equity,Lag 1,,-0.0344,-0.1968,0.2264
AAPL,Total Shareholder Equity,Lag 2,,,-0.2245,-0.015
AAPL,Total Shareholder Equity,Lag 3,,,,-0.0489
AAPL,Total Equity,Lag 1,,-0.0344,-0.1968,0.2264
AAPL,Total Equity,Lag 2,,,-0.2245,-0.015
AAPL,Total Equity,Lag 3,,,,-0.0489
AAPL,Minority Interest,Lag 1,,,,
AAPL,Minority Interest,Lag 2,,,,
AAPL,Minority Interest,Lag 3,,,,
AAPL,Total Liabilities and Equity,Lag 1,,0.0837,0.005,-0.0005
AAPL,Total Liabilities and Equity,Lag 2,,,0.0891,0.0045
AAPL,Total Liabilities and Equity,Lag 3,,,,0.0886
MSFT,Cash and Cash Equivalents,Lag 1,,0.0477,-0.0206,1.4911
MSFT,Cash and Cash Equivalents,Lag 2,,,0.0261,1.4398
MSFT,Cash and Cash Equivalents,Lag 3,,,,1.5563
MSFT,Short Term Investments,Lag 1,,-0.0563,-0.2173,-0.1571
MSFT,Short Term Investments,Lag 2,,,-0.2613,-0.3403
MSFT,Short Term Investments,Lag 3,,,,-0.3774
MSFT,Cash and Short Term Investments,Lag 1,,-0.0459,-0.1958,0.0621
MSFT,Cash and Short Term Investments,Lag 2,,,-0.2328,-0.1459
MSFT,Cash and Short Term Investments,Lag 3,,,,-0.1851
MSFT,Accounts Receivable,Lag 1,,0.1884,0.1634,0.1
MSFT,Accounts Receivable,Lag 2,,,0.3827,0.2798
MSFT,Accounts Receivable,Lag 3,,,,0.521
MSFT, Other Receivables,Lag 1,,,,
MSFT, Other Receivables,Lag 2,,,,
MSFT, Other Receivables,Lag 3,,,,
MSFT,Net Receivables,Lag 1,,0.1884,0.1634,0.1
MSFT,Net Receivables,Lag 2,,,0.3827,0.2798
MSFT,Net Receivables,Lag 3,,,,0.521
MSFT,Inventory,Lag 1,,0.391,0.4196,-0.3319
MSFT,Inventory,Lag 2,,,0.9747,-0.0516
MSFT,Inventory,Lag 3,,,,0.3193
MSFT,Prepaids,Lag 1,,,,
MSFT,Prepaids,Lag 2,,,,
MSFT,Prepaids,Lag 3,,,,
MSFT,Other Current Assets,Lag 1,,0.1732,0.2569,0.2883
MSFT,Other Current Assets,Lag 2,,,0.4747,0.6193
MSFT,Other Current Assets,Lag 3,,,,0.8998
MSFT,Total Current Assets,Lag 1,,0.0137,-0.0798,0.0859
MSFT,Total Current Assets,Lag 2,,,-0.0672,-0.0008
MSFT,Total Current Assets,Lag 3,,,,0.0129
MSFT,"Property, Plant and Equipment",Lag 1,,0.3383,0.2365,0.2563
MSFT,"Property, Plant and Equipment",Lag 2,,,0.6548,0.5534
MSFT,"Property, Plant and Equipment",Lag 3,,,,1.079
MSFT,Goodwill,Lag 1,,0.1467,0.3583,0.0054
MSFT,Goodwill,Lag 2,,,0.5576,0.3656
MSFT,Goodwill,Lag 3,,,,0.566
MSFT,Intangible Assets,Lag 1,,0.1083,0.4485,-0.171
MSFT,Intangible Assets,Lag 2,,,0.6053,0.2008
MSFT,Intangible Assets,Lag 3,,,,0.3308
MSFT,Goodwill and Intangible Assets,Lag 1,,0.1413,0.3706,-0.0199
MSFT,Goodwill and Intangible Assets,Lag 2,,,0.5643,0.3433
MSFT,Goodwill and Intangible Assets,Lag 3,,,,0.5331
MSFT,Long Term Investments,Lag 1,,1.0182,0.1516,0.4336
MSFT,Long Term Investments,Lag 2,,,1.3241,0.6509
MSFT,Long Term Investments,Lag 3,,,,2.3319
MSFT,Tax Assets,Lag 1,,,,
MSFT,Tax Assets,Lag 2,,,,
MSFT,Tax Assets,Lag 3,,,,
MSFT,Other Fixed Assets,Lag 1,,0.1474,0.4525,0.3975
MSFT,Other Fixed Assets,Lag 2,,,0.6667,1.0299
MSFT,Other Fixed Assets,Lag 3,,,,1.3292
MSFT,Fixed Assets,Lag 1,,0.2511,0.3065,0.1669
MSFT,Fixed Assets,Lag 2,,,0.6345,0.5245
MSFT,Fixed Assets,Lag 3,,,,0.9073
MSFT,Other Assets,Lag 1,,,,
MSFT,Other Assets,Lag 2,,,,
MSFT,Other Assets,Lag 3,,,,
MSFT,Total Assets,Lag 1,,0.1078,0.0931,0.1292
MSFT,Total Assets,Lag 2,,,0.2108,0.2343
MSFT,Total Assets,Lag 3,,,,0.3673
MSFT,Accounts Payable,Lag 1,,0.2101,0.2531,-0.0476
MSFT,Accounts Payable,Lag 2,,,0.5164,0.1934
MSFT,Accounts Payable,Lag 3,,,,0.4441
MSFT,Other Payables,Lag 1,,0.0207,0.8707,0.0209
MSFT,Other Payables,Lag 2,,,0.9094,0.9098
MSFT,Other Payables,Lag 3,,,,0.9493
MSFT,Total Payables,Lag 1,,0.1826,0.3305,-0.0355
MSFT,Total Payables,Lag 2,,,0.5735,0.2832
MSFT,Total Payables,Lag 3,,,,0.5175
MSFT,Accrued Expenses,Lag 1,,,,
MSFT,Accrued Expenses,Lag 2,,,,
MSFT,Accrued Expenses,Lag 3,,,,
MSFT,Short Term Debt,Lag 1,,1.1531,-0.6594,0.9087
MSFT,Short Term Debt,Lag 2,,,-0.2667,-0.35
MSFT,Short Term Debt,Lag 3,,,,0.3996
MSFT,Current Capital Lease Obligations Current,Lag 1,,,,
MSFT,Current Capital Lease Obligations Current,Lag 2,,,,
MSFT,Current Capital Lease Obligations Current,Lag 3,,,,
MSFT,Tax Payables,Lag 1,,0.0207,0.8707,0.0209
MSFT,Tax Payables,Lag 2,,,0.9094,0.9098
MSFT,Tax Payables,Lag 3,,,,0.9493
MSFT,Deferred Revenue,Lag 1,,0.1535,0.0966,0.1178
MSFT,Deferred Revenue,Lag 2,,,0.2649,0.2258
MSFT,Deferred Revenue,Lag 3,,,,0.4139
MSFT,Other Current Liabilities,Lag 1,,0.2135,0.0923,0.0854
MSFT,Other Current Liabilities,Lag 2,,,0.3255,0.1856
MSFT,Other Current Liabilities,Lag 3,,,,0.4387
MSFT,Total Current Liabilities,Lag 1,,0.2261,0.0725,0.0954
MSFT,Total Current Liabilities,Lag 2,,,0.3149,0.1747
MSFT,Total Current Liabilities,Lag 3,,,,0.4403
MSFT, Capital Lease Obligations Non Current,Lag 1,,0.2552,0.1932,0.1078
MSFT, Capital Lease Obligations Non Current,Lag 2,,,0.4977,0.3218
MSFT, Capital Lease Obligations Non Current,Lag 3,,,,0.6592
MSFT,Long Term Debt,Lag 1,,-0.1595,-0.0608,-0.1072
MSFT,Long Term Debt,Lag 2,,,-0.2106,-0.1614
MSFT,Long Term Debt,Lag 3,,,,-0.2952
MSFT,Deferred Revenue Non Current,Lag 1,,-0.1774,0.0971,0.0146
MSFT,Deferred Revenue Non Current,Lag 2,,,-0.0975,0.1131
MSFT,Deferred Revenue Non Current,Lag 3,,,,-0.0843
MSFT,Deferred Tax Liabilities,Lag 1,,-0.0294,0.1616,0.8826
MSFT,Deferred Tax Liabilities,Lag 2,,,0.1275,1.1869
MSFT,Deferred Tax Liabilities,Lag 3,,,,1.1225
MSFT,Other Non Current Liabilities,Lag 1,,0.0138,0.0241,0.0468
MSFT,Other Non Current Liabilities,Lag 2,,,0.0382,0.072
MSFT,Other Non Current Liabilities,Lag 3,,,,0.0868
MSFT,Total Non Current Liabilities,Lag 1,,-0.0683,0.0008,-0.0156
MSFT,Total Non Current Liabilities,Lag 2,,,-0.0676,-0.0148
MSFT,Total Non Current Liabilities,Lag 3,,,,-0.0821
MSFT,Other Liabilities,Lag 1,,,,
MSFT,Other Liabilities,Lag 2,,,,
MSFT,Other Liabilities,Lag 3,,,,
MSFT,Capital Lease Obligations,Lag 1,,0.2552,0.1932,0.1078
MSFT,Capital Lease Obligations,Lag 2,,,0.4977,0.3218
MSFT,Capital Lease Obligations,Lag 3,,,,0.6592
MSFT,Total Debt,Lag 1,,-0.0454,-0.096,-0.0213
MSFT,Total Debt,Lag 2,,,-0.137,-0.1152
MSFT,Total Debt,Lag 3,,,,-0.1554
MSFT,Net Debt,Lag 1,,-0.0674,-0.116,-0.4664
MSFT,Net Debt,Lag 2,,,-0.1756,-0.5283
MSFT,Net Debt,Lag 3,,,,-0.5601
MSFT,Total Investments,Lag 1,,-0.031,-0.1992,-0.1154
MSFT,Total Investments,Lag 2,,,-0.224,-0.2916
MSFT,Total Investments,Lag 3,,,,-0.3136
MSFT,Total Liabilities,Lag 1,,0.048,0.0339,0.0376
MSFT,Total Liabilities,Lag 2,,,0.0836,0.0728
MSFT,Total Liabilities,Lag 3,,,,0.1243
MSFT, Treasury Stock,Lag 1,,,,
MSFT, Treasury Stock,Lag 2,,,,
MSFT, Treasury Stock,Lag 3,,,,
MSFT,Preferred Stock,Lag 1,,,,
MSFT,Preferred Stock,Lag 2,,,,
MSFT,Preferred Stock,Lag 3,,,,
MSFT,Common Stock,Lag 1,,0.0318,0.0461,0.078
MSFT,Common Stock,Lag 2,,,0.0793,0.1276
MSFT,Common Stock,Lag 3,,,,0.1634
MSFT,Retained Earnings,Lag 1,,0.6506,0.4772,0.4101
MSFT,Retained Earnings,Lag 2,,,1.4383,1.083
MSFT,Retained Earnings,Lag 3,,,,2.4383
MSFT,Additional Paid In Capital,Lag 1,,,,
MSFT,Additional Paid In Capital,Lag 2,,,,
MSFT,Additional Paid In Capital,Lag 3,,,,
MSFT,Accumulated Other Comprehensive Income,Lag 1,,-0.4281,-3.5675,0.3559
MSFT,Accumulated Other Comprehensive Income,Lag 2,,,-2.4683,-4.4813
MSFT,Accumulated Other Comprehensive Income,Lag 3,,,,-2.9909
MSFT,Total Shareholder Equity,Lag 1,,0.2002,0.1729,0.2383
MSFT,Total Shareholder Equity,Lag 2,,,0.4077,0.4524
MSFT,Total Shareholder Equity,Lag 3,,,,0.7432
MSFT,Total Equity,Lag 1,,0.2002,0.1729,0.2383
MSFT,Total Equity,Lag 2,,,0.4077,0.4524
MSFT,Total Equity,Lag 3,,,,0.7432
MSFT,Minority Interest,Lag 1,,,,
MSFT,Minority Interest,Lag 2,,,,
MSFT,Minority Interest,Lag 3,,,,
MSFT,Total Liabilities and Equity,Lag 1,,0.1078,0.0931,0.1292
MSFT,Total Liabilities and Equity,Lag 2,,,0.2108,0.2343
MSFT,Total Liabilities and Equity,Lag 3,,,,0.3673
