,,2020,2021,2022,2023
AAPL,Cash and Cash Equivalents,38016000000.0,34940000000.0,23646000000.0,29965000000.0
AAPL,Short Term Investments,52927000000.0,27699000000.0,24658000000.0,31590000000.0
AAPL,Cash and Short Term Investments,90943000000.0,62639000000.0,48304000000.0,61555000000.0
AAPL,Accounts Receivable,37445000000.0,51506000000.0,60932000000.0,29508000000.0
AAPL,Inventory,4061000000.0,6580000000.0,4946000000.0,6331000000.0
AAPL,Other Current Assets,11264000000.0,14111000000.0,21223000000.0,46172000000.0
AAPL,Total Current Assets,143713000000.0,134836000000.0,135405000000.0,143566000000.0
AAPL,"Property, Plant and Equipment",36766000000.0,39440000000.0,42117000000.0,43715000000.0
AAPL,Goodwill,0.0,0.0,0.0,0.0
AAPL,Intangible Assets,0.0,0.0,0.0,0.0
AAPL,Long Term Investments,100887000000.0,127877000000.0,120805000000.0,0.0
AAPL,Tax Assets,0.0,0.0,0.0,0.0
AAPL,Other Fixed Assets,42522000000.0,48849000000.0,54428000000.0,165302000000.0
AAPL,Fixed Assets,180175000000.0,216166000000.0,217350000000.0,209017000000.0
AAPL,Other Assets,0.0,0.0,0.0,0.0
AAPL,Total Assets,323888000000.0,351002000000.0,352755000000.0,352583000000.0
AAPL,Accounts Payable,42296000000.0,54763000000.0,64115000000.0,62611000000.0
AAPL,Short Term Debt,13769000000.0,15613000000.0,21110000000.0,5985000000.0
AAPL,Tax Payables,0.0,0.0,0.0,0.0
AAPL,Deferred Revenue,6643000000.0,7612000000.0,7912000000.0,8061000000.0
AAPL,Other Current Liabilities,42684000000.0,47493000000.0,60845000000.0,68651000000.0
AAPL,Total Current Liabilities,105392000000.0,125481000000.0,153982000000.0,145308000000.0
AAPL,Long Term Debt,98667000000.0,109106000000.0,98959000000.0,95281000000.0
AAPL,Deferred Revenue Non Current,0.0,0.0,0.0,0.0
AAPL,Deferred Tax Liabilities,0.0,0.0,0.0,0.0
AAPL,Other Non Current Liabilities,54490000000.0,53325000000.0,49142000000.0,49848000000.0
AAPL,Total Non Current Liabilities,153157000000.0,162431000000.0,148101000000.0,145129000000.0
AAPL,Other Liabilities,0.0,0.0,0.0,0.0
AAPL,Capital Lease Obligations,0.0,0.0,0.0,0.0
AAPL,Total Liabilities,258549000000.0,287912000000.0,302083000000.0,290437000000.0
AAPL,Preferred Stock,0.0,0.0,0.0,0.0
AAPL,Common Stock,50779000000.0,57365000000.0,64849000000.0,73812000000.0
AAPL,Retained Earnings,14966000000.0,5562000000.0,-3068000000.0,-214000000.0
