,,2020,2021,2022,2023
AAPL,Net Income,57411000000.0,94680000000.0,99803000000.0,96995000000.0
AAPL,Depreciation and Amortization,11056000000.0,11284000000.0,11104000000.0,11519000000.0
AAPL,Deferred Income Tax,-215000000.0,-4774000000.0,895000000.0,0.0
AAPL,Stock Based Compensation,6829000000.0,7906000000.0,9038000000.0,10833000000.0
AAPL,Change in Working Capital,5690000000.0,-4911000000.0,1200000000.0,-6577000000.0
AAPL,Change in Accounts Receivables,8470000000.0,-14028000000.0,-9343000000.0,-417000000.0
AAPL,Change in Inventory,-127000000.0,-2642000000.0,1484000000.0,-1618000000.0
AAPL,Change in Accounts Payables,-4062000000.0,12326000000.0,9448000000.0,-1889000000.0
AAPL,Change in Other Working Capital,1409000000.0,-567000000.0,-389000000.0,-2653000000.0
AAPL,Other Non Cash Items,-97000000.0,-147000000.0,111000000.0,-2227000000.0
AAPL,Cash Flow from Operations,80674000000.0,104038000000.0,122151000000.0,110543000000.0
AAPL,"Property, Plant and Equipment",-7309000000.0,-11085000000.0,-10708000000.0,-10959000000.0
AAPL,Acquisitions,-1524000000.0,-33000000.0,-306000000.0,0.0
AAPL,Purchases of Investments,-114938000000.0,-109558000000.0,-76923000000.0,-29513000000.0
AAPL,Sales of Investments,120391000000.0,106483000000.0,67363000000.0,45514000000.0
AAPL,Other Investing Activities,-909000000.0,-385000000.0,-2086000000.0,-1337000000.0
AAPL,Cash Flow from Investing,-4289000000.0,-14545000000.0,-22354000000.0,3705000000.0
AAPL,Net Debt Issued,2499000000.0,11643000000.0,-4078000000.0,-9901000000.0
AAPL,Long Term Debt Issued,3462000000.0,11643000000.0,-4078000000.0,-5923000000.0
AAPL,Short Term Debt Issued,-963000000.0,1022000000.0,3955000000.0,-3978000000.0
AAPL,Net Stock Issued,-72358000000.0,-92527000000.0,-89402000000.0,-77550000000.0
AAPL,Net Common Stock Issued,-72358000000.0,-85971000000.0,-89402000000.0,-77550000000.0
AAPL,Common Stock Issued,880000000.0,1105000000.0,0.0,0.0
AAPL,Common Stock Purchased,-72358000000.0,-85971000000.0,-89402000000.0,-77550000000.0
AAPL,Net Preferred Stock Issued,0.0,-6556000000.0,0.0,0.0
AAPL,Common Dividends Paid,-14081000000.0,-14467000000.0,-14841000000.0,-15025000000.0
AAPL,Preferred Dividends Paid,0.0,0.0,0.0,0.0
AAPL,Dividends Paid,-14081000000.0,-14467000000.0,-14841000000.0,-15025000000.0
AAPL,Other Financing Activities,-2880000000.0,1998000000.0,-2428000000.0,-6012000000.0
AAPL,Cash Flow from Financing,-86820000000.0,-93353000000.0,-110749000000.0,-108488000000.0
AAPL,Forex Changes on Cash,0.0,0.0,0.0,0.0
AAPL,Net Change in Cash,-10435000000.0,-3860000000.0,-10952000000.0,5760000000.0
AAPL,Cash End of Period,39789000000.0,35929000000.0,24977000000.0,30737000000.0
AAPL,Cash Beginning of Period,50224000000.0,39789000000.0,35929000000.0,24977000000.0
AAPL,Operating Cash Flow,80674000000.0,104038000000.0,122151000000.0,110543000000.0
AAPL,Capital Expenditure,-7309000000.0,-11085000000.0,-10708000000.0,-10959000000.0
AAPL,Free Cash Flow,73365000000.0,92953000000.0,111443000000.0,99584000000.0
AAPL,Income Taxes Paid,9501000000.0,25385000000.0,19573000000.0,18679000000.0
AAPL,Interest Paid,3002000000.0,2687000000.0,2865000000.0,3803000000.0
MSFT,Net Income,44281000000.0,61271000000.0,72738000000.0,72361000000.0
MSFT,Depreciation and Amortization,12796000000.0,11686000000.0,14460000000.0,13861000000.0
MSFT,Deferred Income Tax,-3620000000.0,-150000000.0,-5702000000.0,-6059000000.0
MSFT,Stock Based Compensation,5289000000.0,6118000000.0,7502000000.0,9611000000.0
MSFT,Change in Working Capital,2148000000.0,-936000000.0,446000000.0,-2388000000.0
MSFT,Change in Accounts Receivables,-2577000000.0,-6481000000.0,-6834000000.0,-4087000000.0
MSFT,Change in Inventory,168000000.0,-737000000.0,-1123000000.0,1242000000.0
MSFT,Change in Accounts Payables,3018000000.0,2798000000.0,2943000000.0,-2721000000.0
MSFT,Change in Other Working Capital,1539000000.0,3484000000.0,5460000000.0,3178000000.0
MSFT,Other Non Cash Items,-219000000.0,-1249000000.0,-409000000.0,196000000.0
MSFT,Cash Flow from Operations,60675000000.0,76740000000.0,89035000000.0,87582000000.0
MSFT,"Property, Plant and Equipment",-15441000000.0,-20622000000.0,-23886000000.0,-28107000000.0
MSFT,Acquisitions,-2521000000.0,-8909000000.0,-22038000000.0,-1670000000.0
MSFT,Purchases of Investments,-77190000000.0,-62924000000.0,-26456000000.0,-37651000000.0
MSFT,Sales of Investments,84170000000.0,65800000000.0,44894000000.0,47864000000.0
MSFT,Other Investing Activities,-1241000000.0,-922000000.0,-2825000000.0,-3116000000.0
MSFT,Cash Flow from Investing,-12223000000.0,-27577000000.0,-30311000000.0,-22680000000.0
MSFT,Net Debt Issued,-5518000000.0,-3750000000.0,-9023000000.0,-2750000000.0
MSFT,Long Term Debt Issued,-5518000000.0,-3750000000.0,-9023000000.0,-2750000000.0
MSFT,Short Term Debt Issued,0.0,0.0,0.0,0.0
MSFT,Net Stock Issued,-21625000000.0,-25692000000.0,-30855000000.0,-20379000000.0
MSFT,Net Common Stock Issued,-21625000000.0,-25692000000.0,-30855000000.0,-20379000000.0
MSFT,Common Stock Issued,1343000000.0,1693000000.0,1841000000.0,1866000000.0
MSFT,Common Stock Purchased,-22968000000.0,-27385000000.0,-32696000000.0,-22245000000.0
MSFT,Net Preferred Stock Issued,0.0,0.0,0.0,0.0
MSFT,Common Dividends Paid,-15137000000.0,-16521000000.0,-18135000000.0,-19800000000.0
MSFT,Preferred Dividends Paid,0.0,0.0,0.0,0.0
MSFT,Dividends Paid,-15137000000.0,-16521000000.0,-18135000000.0,-19800000000.0
MSFT,Other Financing Activities,-3751000000.0,-2523000000.0,-863000000.0,-1006000000.0
MSFT,Cash Flow from Financing,-46031000000.0,-48486000000.0,-58876000000.0,-43935000000.0
MSFT,Forex Changes on Cash,-201000000.0,-29000000.0,-141000000.0,-194000000.0
MSFT,Net Change in Cash,2220000000.0,648000000.0,-293000000.0,20773000000.0
