,,,2020,2021,2022,2023
AAPL,Net Income,Lag 1,,0.6492,0.0541,-0.0281
AAPL,Net Income,Lag 2,,,0.7384,0.0245
AAPL,Net Income,Lag 3,,,,0.6895
AAPL,Depreciation and Amortization,Lag 1,,0.0206,-0.016,0.0374
AAPL,Depreciation and Amortization,Lag 2,,,0.0043,0.0208
AAPL,Depreciation and Amortization,Lag 3,,,,0.0419
AAPL,Deferred Income Tax,Lag 1,,21.2047,-1.1875,-1.0
AAPL,Deferred Income Tax,Lag 2,,,-5.1628,-1.0
AAPL,Deferred Income Tax,Lag 3,,,,-1.0
AAPL,Stock Based Compensation,Lag 1,,0.1577,0.1432,0.1986
AAPL,Stock Based Compensation,Lag 2,,,0.3235,0.3702
AAPL,Stock Based Compensation,Lag 3,,,,0.5863
AAPL,Change in Working Capital,Lag 1,,-1.8631,-1.2443,-6.4808
AAPL,Change in Working Capital,Lag 2,,,-0.7891,0.3392
AAPL,Change in Working Capital,Lag 3,,,,-2.1559
AAPL,Change in Accounts Receivables,Lag 1,,-2.6562,-0.334,-0.9554
AAPL,Change in Accounts Receivables,Lag 2,,,-2.1031,-0.9703
AAPL,Change in Accounts Receivables,Lag 3,,,,-1.0492
AAPL,Change in Inventory,Lag 1,,19.8031,-1.5617,-2.0903
AAPL,Change in Inventory,Lag 2,,,-12.685,-0.3876
AAPL,Change in Inventory,Lag 3,,,,11.7402
AAPL,Change in Accounts Payables,Lag 1,,-4.0345,-0.2335,-1.1999
AAPL,Change in Accounts Payables,Lag 2,,,-3.3259,-1.1533
AAPL,Change in Accounts Payables,Lag 3,,,,-0.535
AAPL,Change in Other Working Capital,Lag 1,,-1.4024,-0.3139,5.8201
AAPL,Change in Other Working Capital,Lag 2,,,-1.2761,3.679
AAPL,Change in Other Working Capital,Lag 3,,,,-2.8829
AAPL,Other Non Cash Items,Lag 1,,0.5155,-1.7551,-21.0631
AAPL,Other Non Cash Items,Lag 2,,,-2.1443,14.1497
AAPL,Other Non Cash Items,Lag 3,,,,21.9588
AAPL,Cash Flow from Operations,Lag 1,,0.2896,0.1741,-0.095
AAPL,Cash Flow from Operations,Lag 2,,,0.5141,0.0625
AAPL,Cash Flow from Operations,Lag 3,,,,0.3702
AAPL,"Property, Plant and Equipment",Lag 1,,0.5166,-0.034,0.0234
AAPL,"Property, Plant and Equipment",Lag 2,,,0.465,-0.0114
AAPL,"Property, Plant and Equipment",Lag 3,,,,0.4994
AAPL,Acquisitions,Lag 1,,-0.9783,8.2727,-1.0
AAPL,Acquisitions,Lag 2,,,-0.7992,-1.0
AAPL,Acquisitions,Lag 3,,,,-1.0
AAPL,Purchases of Investments,Lag 1,,-0.0468,-0.2979,-0.6163
AAPL,Purchases of Investments,Lag 2,,,-0.3307,-0.7306
AAPL,Purchases of Investments,Lag 3,,,,-0.7432
AAPL,Sales of Investments,Lag 1,,-0.1155,-0.3674,-0.3243
AAPL,Sales of Investments,Lag 2,,,-0.4405,-0.5726
AAPL,Sales of Investments,Lag 3,,,,-0.6219
AAPL,Other Investing Activities,Lag 1,,-0.5765,4.4182,-0.3591
AAPL,Other Investing Activities,Lag 2,,,1.2948,2.4727
AAPL,Other Investing Activities,Lag 3,,,,0.4708
AAPL,Cash Flow from Investing,Lag 1,,2.3912,0.5369,-1.1657
AAPL,Cash Flow from Investing,Lag 2,,,4.2119,-1.2547
AAPL,Cash Flow from Investing,Lag 3,,,,-1.8638
AAPL,Net Debt Issued,Lag 1,,3.6591,-1.3503,1.4279
AAPL,Net Debt Issued,Lag 2,,,-2.6319,-1.8504
AAPL,Net Debt Issued,Lag 3,,,,-4.962
AAPL,Long Term Debt Issued,Lag 1,,2.3631,-1.3503,0.4524
AAPL,Long Term Debt Issued,Lag 2,,,-2.1779,-1.5087
AAPL,Long Term Debt Issued,Lag 3,,,,-2.7109
AAPL,Short Term Debt Issued,Lag 1,,-2.0613,2.8699,-2.0058
