,,2020,2021,2022,2023
AAPL,Cash and Cash Equivalents,,-0.0809,-0.3232,0.2672
AAPL,Short Term Investments,,-0.4767,-0.1098,0.2811
AAPL,Cash and Short Term Investments,,-0.3112,-0.2289,0.2743
AAPL,Accounts Receivable,,0.6301,0.0725,0.047
AAPL, Other Receivables,,0.183,0.2981,-0.0388
AAPL,Net Receivables,,0.3755,0.183,0.0009
AAPL,Inventory,,0.6203,-0.2483,0.28
AAPL,Prepaids,,,,
AAPL,Other Current Assets,,0.2528,0.504,-0.3076
AAPL,Total Current Assets,,-0.0618,0.0042,0.0603
AAPL,"Property, Plant and Equipment",,0.0924,0.0607,0.0351
AAPL,Goodwill,,,,
AAPL,Intangible Assets,,,,
AAPL,Goodwill and Intangible Assets,,,,
AAPL,Long Term Investments,,0.2675,-0.0553,-0.1677
AAPL,Tax Assets,,,inf,0.1611
AAPL,Other Fixed Assets,,0.1417,-0.2612,0.2657
AAPL,Fixed Assets,,0.1998,0.0055,-0.0383
AAPL,Other Assets,,,,
AAPL,Total Assets,,0.0837,0.005,-0.0005
AAPL,Accounts Payable,,0.2948,0.1708,-0.0235
AAPL,Other Payables,,,inf,0.346
AAPL,Total Payables,,0.2948,0.2904,0.0108
AAPL,Accrued Expenses,,,,
AAPL,Short Term Debt,,0.1339,0.3521,-0.2512
AAPL,Current Capital Lease Obligations Current,,0.0466,0.0884,-0.0529
AAPL,Tax Payables,,,inf,0.346
AAPL,Deferred Revenue,,0.1459,0.0394,0.0188
AAPL,Other Current Liabilities,,0.115,0.145,-0.0797
AAPL,Total Current Liabilities,,0.1906,0.2271,-0.0563
AAPL, Capital Lease Obligations Non Current,,0.2258,0.046,0.0483
AAPL,Long Term Debt,,0.1058,-0.093,-0.0372
AAPL,Deferred Revenue Non Current,,,,
AAPL,Deferred Tax Liabilities,,,,
AAPL,Other Non Current Liabilities,,-0.0663,-0.1082,0.0049
AAPL,Total Non Current Liabilities,,0.0606,-0.0882,-0.0201
AAPL,Other Liabilities,,,,
AAPL,Capital Lease Obligations,,0.1992,0.0515,0.0347
AAPL,Total Debt,,0.1165,-0.0296,-0.1615
AAPL,Net Debt,,0.2055,0.0714,-0.2546
AAPL,Total Investments,,0.0115,-0.065,-0.0916
AAPL,Total Liabilities,,0.1136,0.0492,-0.0386
AAPL, Treasury Stock,,,,
AAPL,Preferred Stock,,,,
