,,2021,2022,2023
AAPL,Debt-to-Assets Ratio,,-0.0034,-0.0965
AAPL,Asset Coverage Ratio,,-0.0631,0.0612
AAPL,Debt-to-Equity Ratio,,0.1734,-0.087
AAPL,Debt Service Coverage Ratio,,0.0767,-0.0444
AAPL,Equity Multiplier,,0.1772,0.0106
AAPL,Free Cash Flow Yield,,0.2727,
AAPL,Net-Debt to EBITDA Ratio,,-0.108,-0.1168
AAPL,Gross Debt to EBITDA Ratio,,-0.1811,-0.1143
AAPL,Cash Flow Coverage Ratio,,0.1782,0.1362
AAPL,CAPEX Coverage Ratio,,0.0336,0.0347
AAPL,Dividend CAPEX Coverage Ratio,,0.1249,0.0201
AAPL,Debt-to-Capital Ratio,,0.0516,-0.0276
AAPL,Preferred Dividend Coverage Ratio,,,
AAPL,Interest Paid to Expense Ratio,,-0.0342,-0.0244
MSFT,Debt-to-Assets Ratio,,-0.1547,-0.1548
MSFT,Asset Coverage Ratio,,0.1564,0.1869
MSFT,Debt-to-Equity Ratio,,-0.2153,-0.2226
MSFT,Debt Service Coverage Ratio,,0.093,0.0342
MSFT,Equity Multiplier,,-0.072,-0.0797
MSFT,Free Cash Flow Yield,,0.1626,
MSFT,Net-Debt to EBITDA Ratio,,-0.2534,-0.355
MSFT,Gross Debt to EBITDA Ratio,,-0.2364,-0.1582
MSFT,Cash Flow Coverage Ratio,,0.2974,0.134
MSFT,CAPEX Coverage Ratio,,-0.0225,-0.088
MSFT,Dividend CAPEX Coverage Ratio,,0.032,-0.0621
MSFT,Debt-to-Capital Ratio,,-0.1519,-0.1679
MSFT,Preferred Dividend Coverage Ratio,,,
MSFT,Interest Paid to Expense Ratio,,,
