Date,AAPL,MSFT
2020-01-02,0.045,0.0376
2020-01-03,0.0455,0.0381
2020-01-06,0.0451,0.038
2020-01-07,0.0453,0.0383
2020-01-08,0.0446,0.0377
2020-01-09,0.0437,0.0372
2020-01-10,0.0436,0.0374
2020-01-13,0.0427,0.037
2020-01-14,0.0433,0.0372
2020-01-15,0.0435,0.037
2020-01-16,0.0429,0.0363
2020-01-17,0.0424,0.0361
2020-01-21,0.0427,0.0363
2020-01-22,0.0426,0.0364
2020-01-23,0.0424,0.0362
2020-01-24,0.0425,0.0366
2020-01-27,0.0438,0.0372
2020-01-28,0.0426,0.0365
2020-01-29,0.0417,0.0359
2020-01-30,0.0418,0.0349
2020-01-31,0.0437,0.0355
2020-02-03,0.0438,0.0346
2020-02-04,0.0424,0.0335
2020-02-05,0.0421,0.0336
2020-02-06,0.0416,0.0329
2020-02-07,0.0422,0.0328
2020-02-10,0.042,0.032
2020-02-11,0.0422,0.0327
2020-02-12,0.0413,0.0327
2020-02-13,0.0415,0.0329
2020-02-14,0.0415,0.0326
2020-02-18,0.0423,0.0322
2020-02-19,0.0417,0.0322
2020-02-20,0.0421,0.0327
2020-02-21,0.0431,0.0337
2020-02-24,0.0453,0.0352
2020-02-25,0.0469,0.0358
2020-02-26,0.0461,0.0354
2020-02-27,0.0493,0.0381
2020-02-28,0.0494,0.0372
2020-03-02,0.0452,0.0348
2020-03-03,0.0467,0.0366
2020-03-04,0.0446,0.0353
2020-03-05,0.0461,0.0362
2020-03-06,0.0467,0.0373
2020-03-09,0.0507,0.04
2020-03-10,0.0473,0.0374
2020-03-11,0.049,0.0392
2020-03-12,0.0544,0.0433
2020-03-13,0.0486,0.0379
2020-03-16,0.0557,0.0445
2020-03-17,0.0534,0.0411
2020-03-18,0.0547,0.0429
2020-03-19,0.0551,0.0422
2020-03-20,0.0589,0.0438
2020-03-23,0.0602,0.0443
2020-03-24,0.0547,0.0406
2020-03-25,0.055,0.041
2020-03-26,0.0522,0.0386
2020-03-27,0.0545,0.0402
2020-03-30,0.053,0.0376
2020-03-31,0.0531,0.0382
2020-04-01,0.056,0.0396
2020-04-02,0.0551,0.0388
2020-04-03,0.0559,0.0391
2020-04-06,0.0514,0.0364
2020-04-07,0.052,0.0368
2020-04-08,0.0507,0.0365
2020-04-09,0.0504,0.0365
2020-04-13,0.0494,0.0364
2020-04-14,0.047,0.0347
2020-04-15,0.0474,0.035
2020-04-16,0.0471,0.034
2020-04-17,0.0477,0.0337
2020-04-20,0.0487,0.0344
2020-04-21,0.0503,0.0359
2020-04-22,0.0489,0.0347
2020-04-23,0.0491,0.0351
2020-04-24,0.0477,0.0345
2020-04-27,0.0477,0.0346
2020-04-28,0.0484,0.0355
2020-04-29,0.0469,0.0339
2020-04-30,0.0459,0.0336
2020-05-01,0.0467,0.0345
2020-05-04,0.046,0.0337
2020-05-05,0.0454,0.0333
2020-05-06,0.0449,0.033
2020-05-07,0.0444,0.0328
2020-05-08,0.0434,0.0326
2020-05-11,0.0427,0.0322
2020-05-12,0.0432,0.033
2020-05-13,0.0438,0.0335
2020-05-14,0.0435,0.0334
2020-05-15,0.0437,0.0329
