Date,AAPL,MSFT
2020-01-02,22.2025,26.6019
2020-01-03,21.9858,26.2705
2020-01-06,22.1598,26.3399
2020-01-07,22.056,26.0987
2020-01-08,22.4102,26.5151
2020-01-09,22.8865,26.8465
2020-01-10,22.9384,26.7216
2020-01-13,23.4299,27.0426
2020-01-14,23.1124,26.8517
2020-01-15,23.0147,27.027
2020-01-16,23.3017,27.5215
2020-01-17,23.5612,27.6759
2020-01-21,23.3994,27.577
2020-01-22,23.4849,27.4434
2020-01-23,23.5978,27.6134
2020-01-24,23.5276,27.3341
2020-01-27,22.8376,26.8778
2020-01-28,23.4818,27.4035
2020-01-29,23.9734,27.832
2020-01-30,23.9398,28.6163
2020-01-31,22.8773,28.1947
2020-02-03,22.8162,28.8818
2020-02-04,23.5704,29.8326
2020-02-05,23.7597,29.7961
2020-02-06,24.0375,30.4138
2020-02-07,23.7108,30.4572
2020-02-10,23.8238,31.2536
2020-02-11,23.6803,30.5474
2020-02-12,24.2421,30.5925
2020-02-13,24.0711,30.426
2020-02-14,24.0772,30.6984
2020-02-18,23.6345,31.0089
2020-02-19,23.9795,31.1026
2020-02-20,23.7322,30.6272
2020-02-21,23.1948,29.6591
2020-02-24,22.0926,28.3803
2020-02-25,21.3446,27.9119
2020-02-26,21.6835,28.2606
2020-02-27,20.2668,26.2705
2020-02-28,20.2546,26.9055
2020-03-02,22.1384,28.6961
2020-03-03,21.4362,27.3219
2020-03-04,22.4315,28.3248
2020-03-05,21.7049,27.6134
2020-03-06,21.4148,26.8327
2020-03-09,19.7203,25.0143
2020-03-10,21.1431,26.7251
2020-03-11,20.4073,25.514
2020-03-12,18.3922,23.0953
2020-03-13,20.5966,26.3781
2020-03-16,17.9464,22.4898
2020-03-17,18.7342,24.3411
2020-03-18,18.2762,23.3174
2020-03-19,18.1357,23.7009
2020-03-20,16.9847,22.8108
2020-03-23,16.6244,22.5835
2020-03-24,18.2915,24.6361
2020-03-25,18.1907,24.4001
2020-03-26,19.1494,25.927
2020-03-27,18.3556,24.8616
2020-03-30,18.8807,26.6106
2020-03-31,18.841,26.1924
2020-04-01,17.8487,25.2624
2020-04-02,18.148,25.7847
2020-04-03,17.8884,25.547
2020-04-06,19.4486,27.4469
2020-04-07,19.2227,27.1519
2020-04-08,19.7142,27.4243
2020-04-09,19.8577,27.426
2020-04-13,20.2455,27.4868
2020-04-14,21.2683,28.8471
2020-04-15,21.0759,28.5452
2020-04-16,21.2408,29.4023
2020-04-17,20.9538,29.6608
2020-04-20,20.5203,29.0726
2020-04-21,19.8852,27.8702
2020-04-22,20.4561,28.8176
2020-04-23,20.3768,28.4688
2020-04-24,20.966,28.9893
2020-04-27,20.9813,28.906
2020-04-28,20.6424,28.2016
2020-04-29,21.3202,29.4665
2020-04-30,21.769,29.7632
2020-05-01,21.4179,28.9911
2020-05-04,21.7201,29.7007
2020-05-05,22.0468,30.02
2020-05-06,22.2758,30.3149
2020-05-07,22.5048,30.4919
2020-05-08,23.0422,30.6706
2020-05-11,23.4024,31.0124
2020-05-12,23.1368,30.3097
2020-05-13,22.8559,29.8517
2020-05-14,22.9964,29.9818
2020-05-15,22.862,30.419
2020-05-18,23.3994,30.7088
2020-05-19,23.265,30.4971
2020-05-20,23.7169,30.9187
2020-05-21,23.5398,30.5474
2020-05-22,23.6925,30.5613
2020-05-26,23.5307,30.2386
2020-05-27,23.6345,30.2785
2020-05-28,23.6436,30.2108
2020-05-29,23.6223,30.5179
2020-06-01,23.9123,30.4485
2020-06-02,24.0222,30.7938
2020-06-03,24.1535,30.8701
2020-06-04,23.9459,30.4624
2020-06-05,24.6298,31.1755
2020-06-08,24.7733,31.3698
2020-06-09,25.558,31.6093
2020-06-10,26.2144,32.7822
2020-06-11,24.9565,31.0211
2020-06-12,25.1702,31.2657
2020-06-15,25.4816,31.4653
2020-06-16,26.1564,32.2374
2020-06-17,26.1197,32.3484
2020-06-18,26.132,32.6954
2020-06-19,25.9824,32.4993
2020-06-22,26.6632,33.4033
2020-06-23,27.2311,33.6254
2020-06-24,26.7517,32.9487
2020-06-25,27.1059,33.3651
2020-06-26,26.2724,32.6971
2020-06-29,26.8769,33.0476
2020-06-30,27.1029,33.8926
2020-07-01,27.051,34.0904
2020-07-02,27.051,34.3507
2020-07-06,27.7746,35.0898
2020-07-07,27.6891,34.6821
2020-07-08,28.3333,35.4437
2020-07-09,28.434,35.6919
2020-07-10,28.5043,35.5843
2020-07-13,28.373,34.486
2020-07-14,28.8432,34.6977
2020-07-15,29.0416,34.6473
2020-07-16,28.6844,33.9603
2020-07-17,28.6264,33.7868
2020-07-20,29.2309,35.239
2020-07-21,28.8248,34.7653
2020-07-22,28.9073,35.265
2020-07-23,27.5914,33.7312
2020-07-24,27.5242,33.5248
2020-07-27,28.1745,33.9481
2020-07-28,27.7135,33.6445
2020-07-29,28.2447,33.9846
2020-07-30,28.5867,33.9568
2020-07-31,31.5788,34.1424
2020-08-03,32.3726,36.0614
2020-08-04,32.5894,35.5218
2020-08-05,32.7085,35.4628
2020-08-06,33.8503,36.0302
2020-08-07,33.0809,35.3865
2020-08-10,33.5603,34.6821
2020-08-11,32.5619,33.87
2020-08-12,33.6458,34.8382
2020-08-13,34.2411,34.7567
2020-08-14,34.2106,34.7896
2020-08-17,34.119,35.0204
2020-08-18,34.403,35.2217
2020-08-19,34.4488,35.0082
2020-08-20,35.212,35.822
2020-08-21,37.0256,35.5617
2020-08-24,37.4683,35.6728
2020-08-25,37.163,36.1378
2020-08-26,37.6668,36.9185
2020-08-27,37.218,37.826
2020-08-28,37.1569,38.2146
2020-08-31,38.4179,37.6507
2020-09-01,39.9475,37.9405
2020-09-02,39.1201,38.6727
2020-09-03,35.9875,36.2766
2020-09-04,36.012,35.7665
2020-09-08,33.5878,33.8319
2020-09-09,34.9281,35.2737
2020-09-10,33.7862,34.2847
2020-09-11,33.3435,34.0609
2020-09-14,34.3419,34.2917
2020-09-15,34.3968,34.8538
2020-09-16,33.3832,34.2309
2020-09-17,32.8489,33.8735
2020-09-18,31.8078,33.4536
2020-09-21,32.7726,33.8128
2020-09-22,33.2886,34.6265
2020-09-23,31.8902,33.4866
2020-09-24,32.2199,33.9204
2020-09-25,33.4259,34.6942
2020-09-28,34.2259,34.9649
2020-09-29,33.9664,34.6005
2020-09-30,34.4793,35.1123
2020-10-01,34.7693,35.468
2020-10-02,33.6488,34.4218
2020-10-05,34.6838,35.121
2020-10-06,33.6885,34.3749
2020-10-07,34.2595,35.0291
2020-10-08,34.2289,35.154
2020-10-09,34.8243,36.0267
2020-10-12,37.0348,36.9602
2020-10-13,36.0517,37.2048
2020-10-14,36.0791,36.87
2020-10-15,35.9356,36.6704
2020-10-16,35.4349,36.6704
2020-10-19,34.5281,35.7613
2020-10-20,34.9831,35.8341
2020-10-21,34.7938,35.8584
2020-10-22,34.461,35.874
2020-10-23,34.2503,36.0979
2020-10-26,34.2534,35.0707
2020-10-27,34.7144,35.5999
2020-10-28,33.1054,33.8353
2020-10-29,34.3327,34.1754
2020-10-30,32.4092,33.8006
2020-11-02,32.3818,33.7764
2020-11-03,32.8794,34.4617
2020-11-04,34.2228,36.1239
2020-11-05,35.438,37.276
2020-11-06,35.3952,37.3488
2020-11-09,34.69,36.4587
2020-11-10,34.5861,35.2269
2020-11-11,35.6364,36.1516
2020-11-12,35.5509,35.966
2020-11-13,35.5662,36.1447
2020-11-16,35.8776,36.2644
2020-11-17,35.6059,35.8029
2020-11-18,35.1998,35.331
2020-11-19,35.383,35.5548
2020-11-20,34.9953,35.2147
