Date,AAPL,MSFT
2020-01-02,15.8,19.4142
2020-01-03,15.6458,19.1724
2020-01-06,15.7696,19.223
2020-01-07,15.6957,19.047
2020-01-08,15.9478,19.3509
2020-01-09,16.2867,19.5928
2020-01-10,16.3237,19.5016
2020-01-13,16.6735,19.7358
2020-01-14,16.4475,19.5966
2020-01-15,16.378,19.7244
2020-01-16,16.5822,20.0853
2020-01-17,16.7669,20.198
2020-01-21,16.6517,20.1259
2020-01-22,16.7126,20.0283
2020-01-23,16.793,20.1524
2020-01-24,16.743,19.9486
2020-01-27,16.252,19.6156
2020-01-28,16.7104,19.9992
2020-01-29,17.0602,20.312
2020-01-30,17.0363,20.8843
2020-01-31,16.2802,20.5766
2020-02-03,16.2367,21.0781
2020-02-04,16.7734,21.772
2020-02-05,16.9081,21.7454
2020-02-06,17.1058,22.1962
2020-02-07,16.8734,22.2278
2020-02-10,16.9537,22.809
2020-02-11,16.8516,22.2937
2020-02-12,17.2514,22.3266
2020-02-13,17.1297,22.205
2020-02-14,17.1341,22.4038
2020-02-18,16.819,22.6305
2020-02-19,17.0646,22.6989
2020-02-20,16.8886,22.3519
2020-02-21,16.5062,21.6454
2020-02-24,15.7218,20.7121
2020-02-25,15.1895,20.3702
2020-02-26,15.4307,20.6248
2020-02-27,14.4225,19.1724
2020-02-28,14.4138,19.6358
2020-03-02,15.7544,20.9426
2020-03-03,15.2547,19.9397
2020-03-04,15.963,20.6716
2020-03-05,15.4459,20.1524
2020-03-06,15.2395,19.5826
2020-03-09,14.0336,18.2556
2020-03-10,15.0461,19.5041
2020-03-11,14.5225,18.6203
2020-03-12,13.0885,16.8551
2020-03-13,14.6572,19.2509
2020-03-16,12.7713,16.4132
2020-03-17,13.3318,17.7643
2020-03-18,13.0059,17.0172
2020-03-19,12.906,17.297
2020-03-20,12.0869,16.6474
2020-03-23,11.8305,16.4816
2020-03-24,13.0168,17.9795
2020-03-25,12.9451,17.8073
2020-03-26,13.6273,18.9216
