Date,AAPL,MSFT
2020-01-02,16.8445,20.3606
2020-01-03,16.6902,20.1187
2020-01-06,16.8141,20.1694
2020-01-07,16.7402,19.9934
2020-01-08,16.9923,20.2973
2020-01-09,17.3312,20.5391
2020-01-10,17.3681,20.448
2020-01-13,17.7179,20.6822
2020-01-14,17.492,20.5429
2020-01-15,17.4225,20.6708
2020-01-16,17.6267,21.0317
2020-01-17,17.8114,21.1444
2020-01-21,17.6962,21.0722
2020-01-22,17.757,20.9747
2020-01-23,17.8374,21.0988
2020-01-24,17.7875,20.895
2020-01-27,17.2964,20.5619
2020-01-28,17.7549,20.9456
2020-01-29,18.1047,21.2584
2020-01-30,18.0808,21.8307
2020-01-31,17.3247,21.523
2020-02-03,17.2812,22.0245
2020-02-04,17.8179,22.7184
2020-02-05,17.9526,22.6918
2020-02-06,18.1503,23.1426
2020-02-07,17.9178,23.1742
2020-02-10,17.9982,23.7554
2020-02-11,17.8961,23.2401
2020-02-12,18.2959,23.273
2020-02-13,18.1742,23.1514
2020-02-14,18.1786,23.3502
2020-02-18,17.8635,23.5769
2020-02-19,18.109,23.6453
2020-02-20,17.933,23.2983
2020-02-21,17.5506,22.5917
2020-02-24,16.7663,21.6585
2020-02-25,16.234,21.3166
2020-02-26,16.4751,21.5711
2020-02-27,15.467,20.1187
2020-02-28,15.4583,20.5822
2020-03-02,16.7989,21.889
2020-03-03,16.2992,20.8861
2020-03-04,17.0075,21.618
2020-03-05,16.4904,21.0988
2020-03-06,16.2839,20.529
2020-03-09,15.0781,19.202
2020-03-10,16.0906,20.4505
2020-03-11,15.5669,19.5667
2020-03-12,14.133,17.8015
2020-03-13,15.7017,20.1973
2020-03-16,13.8157,17.3596
2020-03-17,14.3763,18.7107
2020-03-18,14.0504,17.9636
2020-03-19,13.9504,18.2434
2020-03-20,13.1313,17.5938
2020-03-23,12.8749,17.428
2020-03-24,14.0613,18.9259
2020-03-25,13.9896,18.7537
2020-03-26,14.6718,19.868
2020-03-27,14.1069,19.0905
2020-03-30,14.4806,20.3669
2020-03-31,14.4523,20.0618
2020-04-01,13.7462,19.3831
2020-04-02,13.9591,19.7642
2020-04-03,13.7745,19.5907
2020-04-06,14.8847,20.9773
2020-04-07,14.7239,20.762
2020-04-08,15.0737,20.9608
2020-04-09,15.1759,20.9621
2020-04-13,15.4518,21.0064
2020-04-14,16.1797,21.9991
2020-04-15,16.0428,21.7788
2020-04-16,16.1601,22.4043
2020-04-17,15.9559,22.593
2020-04-20,15.6473,22.1637
2020-04-21,15.1954,21.2862
2020-04-22,15.6017,21.9776
2020-04-23,15.5452,21.7231
2020-04-24,15.9646,22.103
2020-04-27,15.9754,22.0422
2020-04-28,15.7342,21.5281
2020-04-29,16.2166,22.4512
2020-04-30,16.536,22.6677
2020-05-01,16.2861,22.1042
2020-05-04,16.5012,22.6221
2020-05-05,16.7337,22.8551
2020-05-06,16.8967,23.0704
2020-05-07,17.0596,23.1995
2020-05-08,17.442,23.33
2020-05-11,17.6984,23.5794
2020-05-12,17.5094,23.0666
2020-05-13,17.3095,22.7323
2020-05-14,17.4094,22.8273
2020-05-15,17.3138,23.1464
2020-05-18,17.6962,23.3578
2020-05-19,17.6006,23.2033
2020-05-20,17.9222,23.511
2020-05-21,17.7962,23.2401
2020-05-22,17.9048,23.2502
2020-05-26,17.7896,23.0147
2020-05-27,17.8635,23.0438
2020-05-28,17.87,22.9944
2020-05-29,17.8548,23.2185
2020-06-01,18.0612,23.1679
2020-06-02,18.1394,23.4199
2020-06-03,18.2329,23.4756
2020-06-04,18.0851,23.178
2020-06-05,18.5718,23.6984
2020-06-08,18.6739,23.8403
2020-06-09,19.2323,24.015
2020-06-10,19.6995,24.871
2020-06-11,18.8043,23.5858
2020-06-12,18.9564,23.7643
2020-06-15,19.178,23.9099
2020-06-16,19.6582,24.4734
2020-06-17,19.6321,24.5544
2020-06-18,19.6408,24.8077
2020-06-19,19.5343,24.6646
2020-06-22,20.0189,25.3243
2020-06-23,20.423,25.4864
2020-06-24,20.0819,24.9926
2020-06-25,20.3339,25.2965
2020-06-26,19.7407,24.809
2020-06-29,20.1709,25.0647
2020-06-30,20.3317,25.6814
2020-07-01,20.2948,25.8258
2020-07-02,20.2948,26.0157
2020-07-06,20.8097,26.5551
2020-07-07,20.7489,26.2576
2020-07-08,21.2073,26.8134
2020-07-09,21.279,26.9945
2020-07-10,21.329,26.916
2020-07-13,21.2356,26.1145
2020-07-14,21.5702,26.2689
2020-07-15,21.7114,26.2322
2020-07-16,21.4572,25.7308
2020-07-17,21.4159,25.6042
2020-07-20,21.8461,26.664
2020-07-21,21.5571,26.3183
2020-07-22,21.6158,26.683
2020-07-23,20.6794,25.5636
2020-07-24,20.6316,25.413
2020-07-27,21.0943,25.7219
2020-07-28,20.7663,25.5003
2020-07-29,21.1443,25.7485
2020-07-30,21.3877,25.7283
2020-07-31,23.5169,25.8637
2020-08-03,24.0818,27.2642
2020-08-04,24.2361,26.8704
2020-08-05,24.3208,26.8274
2020-08-06,25.1334,27.2414
2020-08-07,24.5859,26.7716
2020-08-10,24.927,26.2576
2020-08-11,24.2166,25.6649
2020-08-12,24.9879,26.3715
2020-08-13,25.4115,26.312
2020-08-14,25.3898,26.3361
2020-08-17,25.3246,26.5045
2020-08-18,25.5267,26.6514
2020-08-19,25.5593,26.4956
2020-08-20,26.1025,27.0895
2020-08-21,27.3931,26.8995
2020-08-24,27.7081,26.9806
2020-08-25,27.4908,27.3199
2020-08-26,27.8493,27.8898
2020-08-27,27.53,28.552
2020-08-28,27.4865,28.8356
2020-08-31,28.3838,28.4241
2020-09-01,29.4724,28.6356
2020-09-02,28.8836,29.1699
2020-09-03,26.6543,27.4212
2020-09-04,26.6717,27.049
2020-09-08,24.9466,25.6371
2020-09-09,25.9004,26.6893
2020-09-10,25.0878,25.9676
2020-09-11,24.7728,25.8042
2020-09-14,25.4832,25.9726
2020-09-15,25.5224,26.3829
2020-09-16,24.801,25.9283
2020-09-17,24.4208,25.6675
2020-09-18,23.6799,25.361
2020-09-21,24.3665,25.6232
2020-09-22,24.7337,26.217
2020-09-23,23.7386,25.3851
2020-09-24,23.9732,25.7017
2020-09-25,24.8314,26.2664
2020-09-28,25.4007,26.4639
2020-09-29,25.216,26.198
2020-09-30,25.581,26.5716
2020-10-01,25.7874,26.8312
2020-10-02,24.99,26.0676
2020-10-05,25.7266,26.5779
2020-10-06,25.0183,26.0334
2020-10-07,25.4246,26.5108
2020-10-08,25.4029,26.602
2020-10-09,25.8265,27.2389
2020-10-12,27.3996,27.9201
2020-10-13,26.7,28.0987
2020-10-14,26.7195,27.8543
2020-10-15,26.6174,27.7087
2020-10-16,26.2611,27.7087
2020-10-19,25.6158,27.0452
2020-10-20,25.9395,27.0983
2020-10-21,25.8048,27.1161
2020-10-22,25.568,27.1275
2020-10-23,25.4181,27.2908
2020-10-26,25.4202,26.5412
2020-10-27,25.7483,26.9274
2020-10-28,24.6033,25.6396
2020-10-29,25.4767,25.8878
2020-10-30,24.1079,25.6143
2020-11-02,24.0884,25.5966
2020-11-03,24.4425,26.0967
2020-11-04,25.3985,27.3098
2020-11-05,26.2633,28.1506
2020-11-06,26.2328,28.2038
2020-11-09,25.7309,27.5542
2020-11-10,25.6571,26.6552
2020-11-11,26.4045,27.3301
2020-11-12,26.3436,27.1946
2020-11-13,26.3545,27.325
2020-11-16,26.5761,27.4124
2020-11-17,26.3828,27.0756
2020-11-18,26.0938,26.7311
2020-11-19,26.2241,26.8945
2020-11-20,25.9482,26.6463
2020-11-23,25.2073,26.6121
2020-11-24,25.4876,27.0705
2020-11-25,25.6701,27.0718
2020-11-27,25.7874,27.2376
2020-11-30,26.3111,27.0958
2020-12-01,27.0889,27.3567
2020-12-02,27.1649,27.2541
2020-12-03,27.1367,27.1161
2020-12-04,26.9889,27.1313
2020-12-07,27.3083,27.1224
2020-12-08,27.4409,27.3326
2020-12-09,26.889,26.8185
2020-12-10,27.1997,26.6628
2020-12-11,27.0237,26.997
2020-12-14,26.889,27.1123
2020-12-15,28.1839,27.1034
2020-12-16,28.1687,27.7327
2020-12-17,28.3578,27.7492
2020-12-18,27.9232,27.6479
2020-12-21,28.2578,28.1367
2020-12-22,29.0335,28.3013
2020-12-23,28.8379,27.9442
2020-12-24,29.053,28.1557
2020-12-28,30.0547,28.4266
2020-12-29,29.6679,28.3266
2020-12-30,29.4246,28.0252
2020-12-31,29.2051,28.1151
2021-01-04,21.4679,21.5172
2021-01-05,21.7208,21.537
2021-01-06,21.0221,20.9967
2021-01-07,21.7062,21.5747
2021-01-08,21.8845,21.7016
2021-01-11,21.3998,21.4984
2021-01-12,21.3706,21.2535
2021-01-13,21.7013,21.3883
2021-01-14,21.3885,21.0711
2021-01-15,21.108,21.0354
2021-01-19,21.2166,21.3982
2021-01-20,21.8813,22.1537
2021-01-21,22.648,22.2132
2021-01-22,22.9965,22.3074
2021-01-25,23.606,22.6494
2021-01-26,23.6449,22.9171
2021-01-27,23.4699,22.9716
2021-01-28,22.6837,23.5486
2021-01-29,21.8715,22.8824
2021-02-01,22.2168,23.618
2021-02-02,22.3514,23.6041
2021-02-03,22.1844,23.9382
2021-02-04,22.7307,23.843
2021-02-05,22.6626,23.8619
2021-02-08,22.6869,23.8877
2021-02-09,22.5443,24.0116
2021-02-10,22.4454,23.9204
2021-02-11,22.4048,24.081
2021-02-12,22.4421,24.1286
2021-02-16,22.0969,24.0046
2021-02-17,21.724,24.1067
2021-02-18,21.5457,24.0671
2021-02-19,21.57,23.7974
2021-02-22,20.9573,23.1778
2021-02-23,20.9346,23.0588
2021-02-24,20.8535,23.1818
2021-02-25,20.163,22.6484
2021-02-26,20.2051,22.9736
2021-03-01,21.2409,23.4108
2021-03-02,20.8179,23.1163
2021-03-03,20.3315,22.5116
2021-03-04,20.0268,22.4323
2021-03-05,20.231,22.8992
2021-03-08,19.4286,22.4947
2021-03-09,20.1775,23.1074
2021-03-10,20.0025,22.9775
2021-03-11,20.317,23.4286
