,,2020,2021,2022,2023
AAPL,Days of Inventory Outstanding,,9.1181,9.4097,9.6109
AAPL,Days of Sales Outstanding,,21.1517,25.2057,27.4699
AAPL,Operating Cycle,,30.2698,34.6154,37.0808
AAPL,Days of Accounts Payable Outstanding,,83.1683,97.0504,108.0033
AAPL,Cash Conversion Cycle,,-52.8985,-62.435,-70.9225
AAPL,Cash Conversion Efficiency,0.2939,0.2844,0.3098,0.2884
AAPL,Receivables Turnover,,0.0579,0.0691,0.0753
AAPL,Inventory Turnover Ratio,,40.0303,38.7899,37.9777
AAPL,Accounts Payable Turnover Ratio,,4.3887,3.7609,3.3795
AAPL,SGA-to-Revenue Ratio,0.0725,0.0601,0.0636,0.065
AAPL,Fixed Asset Turnover,,1.846,1.8192,1.7979
AAPL,Asset Turnover Ratio,,1.0841,1.1206,1.0868
AAPL,Operating Ratio,0.7588,0.702,0.6977,0.7018
MSFT,Days of Inventory Outstanding,,15.8314,18.5792,17.296
MSFT,Days of Sales Outstanding,,76.0605,75.7577,80.0472
MSFT,Operating Cycle,,91.8919,94.3369,97.3431
MSFT,Days of Accounts Payable Outstanding,,96.7601,99.5171,102.7867
MSFT,Cash Conversion Cycle,,-4.8682,-5.1802,-5.4435
MSFT,Cash Conversion Efficiency,0.4243,0.4565,0.4491,0.4133
MSFT,Receivables Turnover,,0.2084,0.2076,0.2193
MSFT,Inventory Turnover Ratio,,23.0554,19.6457,21.1032
MSFT,Accounts Payable Turnover Ratio,,3.7722,3.6677,3.551
MSFT,SGA-to-Revenue Ratio,0.1728,0.1501,0.1398,0.1431
MSFT,Fixed Asset Turnover,,1.2508,1.151,1.0023
MSFT,Asset Turnover Ratio,,0.5293,0.5676,0.5456
MSFT,Operating Ratio,0.6297,0.5841,0.5794,0.5823
AAPL,Current Ratio,1.3636,1.0746,0.8794,0.988
AAPL,Quick Ratio,1.0159,0.7086,0.4967,0.6267
AAPL,Cash Ratio,0.8629,0.4992,0.3137,0.4236
AAPL,Working Capital,38321000000.0,9355000000.0,-18577000000.0,-1742000000.0
AAPL,Operating Cash Flow Ratio,0.7655,0.8291,0.7933,0.7607
AAPL,Operating Cash Flow to Sales Ratio,0.2939,0.2844,0.3098,0.2884
AAPL,Short Term Coverage Ratio,-3.6479,-4.7495,-3.9423,-4.1291
MSFT,Current Ratio,2.5158,2.08,1.7846,1.7692
MSFT,Quick Ratio,2.3308,1.8983,1.5672,1.5357
MSFT,Cash Ratio,1.8881,1.4692,1.1017,1.0682
MSFT,Working Capital,109605000000.0,95749000000.0,74602000000.0,80108000000.0
MSFT,Operating Cash Flow Ratio,0.8391,0.8656,0.9364,0.8409
MSFT,Operating Cash Flow to Sales Ratio,0.4243,0.4565,0.4491,0.4133
MSFT,Short Term Coverage Ratio,2.8385,3.0075,3.0699,2.6465
AAPL,Gross Margin,0.3823,0.4178,0.4331,0.4413
AAPL,Operating Margin,0.2415,0.2978,0.3029,0.2982
