,,2020,2021,2022,2023
AAPL,Gross Margin,,0.0929,0.0366,0.0189
AAPL,Operating Margin,,0.2331,0.0171,-0.0155
AAPL,Net Profit Margin,,0.2377,-0.022,0.0
AAPL,EBITDA Margin,,0.1668,0.007,-0.0082
AAPL,Free Cash Flow Margin,,-0.0494,0.1122,-0.0807
AAPL,Interest Coverage Ratio,,0.6885,-0.0202,-0.2817
AAPL,Income Before Tax Profit Margin,,0.2214,0.0117,-0.0175
AAPL,Effective Tax Rate,,-0.0783,0.218,-0.0914
AAPL,Return on Assets,,,0.0107,-0.0303
AAPL,Cash Return on Assets,,,0.1259,-0.0971
AAPL,Return on Equity,,,0.19,-0.02
AAPL,Return on Invested Capital,,,0.0714,0.0363
AAPL,Return on Capital Employed,,0.549,0.2377,-0.0753
AAPL,Return on Tangible Assets,,,0.19,-0.02
AAPL,Income Quality Ratio,,-0.218,0.1139,-0.0688
AAPL,Net Income per EBT,,0.0132,-0.0334,0.0177
AAPL,Free Cash Flow to Operating Cash Flow Ratio,,-0.0175,0.021,-0.0125
AAPL,EBT to EBIT Ratio,,0.0183,-0.0004,-0.0096
AAPL,EBIT to Revenue,,0.1997,0.0121,-0.0081
AAPL,Cash Tax Rate,,0.6412,-0.293,-0.0006
AAPL,Tax Rate Divergence,,-37.8148,-0.9769,6.3913
MSFT,Gross Margin,,0.017,-0.0077,0.0076
MSFT,Operating Margin,,0.1231,0.0113,-0.0069
MSFT,Net Profit Margin,,0.1773,0.0066,-0.0692
MSFT,EBITDA Margin,,0.0559,0.0165,-0.0211
MSFT,Free Cash Flow Margin,,0.0556,-0.0159,-0.1458
MSFT,Interest Coverage Ratio,,0.3706,0.3635,0.0969
MSFT,Income Before Tax Profit Margin,,0.1408,-0.0019,-0.0019
MSFT,Effective Tax Rate,,-0.1623,-0.0521,0.4477
MSFT,Return on Assets,,,0.0788,-0.1052
MSFT,Cash Return on Assets,,,0.0546,-0.1153
MSFT,Return on Equity,,,0.0015,-0.1767
MSFT,Return on Invested Capital,,,0.1128,-0.1474
MSFT,Return on Capital Employed,,0.2334,0.0614,-0.0676
MSFT,Return on Tangible Assets,,,0.0068,-0.1823
MSFT,Income Quality Ratio,,-0.0859,-0.0227,-0.0113
MSFT,Net Income per EBT,,0.0321,0.0084,-0.0676
MSFT,Free Cash Flow to Operating Cash Flow Ratio,,-0.019,0.0005,-0.0719
MSFT,EBT to EBIT Ratio,,0.0154,0.0081,0.0026
MSFT,EBIT to Revenue,,0.1234,-0.0101,-0.0044
MSFT,Cash Tax Rate,,,,
MSFT,Tax Rate Divergence,,-0.1623,-0.0521,0.4477
