Date,AAPL,MSFT
2020-01-02,17.5697,18.7876
2020-01-03,17.4088,18.5644
2020-01-06,17.538,18.6112
2020-01-07,17.461,18.4488
2020-01-08,17.7238,18.7292
2020-01-09,18.0774,18.9524
2020-01-10,18.1159,18.8682
2020-01-13,18.4808,19.0844
2020-01-14,18.2451,18.9559
2020-01-15,18.1726,19.0739
2020-01-16,18.3856,19.4069
2020-01-17,18.5782,19.5109
2020-01-21,18.4581,19.4443
2020-01-22,18.5216,19.3543
2020-01-23,18.6054,19.4688
2020-01-24,18.5533,19.2807
2020-01-27,18.0411,18.9734
2020-01-28,18.5193,19.3274
2020-01-29,18.8842,19.616
2020-01-30,18.8592,20.1442
2020-01-31,18.0706,19.8602
2020-02-03,18.0253,20.3229
2020-02-04,18.585,20.9632
2020-02-05,18.7255,20.9387
2020-02-06,18.9318,21.3547
2020-02-07,18.6893,21.3839
2020-02-10,18.7731,21.9202
2020-02-11,18.6666,21.4446
2020-02-12,19.0836,21.475
2020-02-13,18.9567,21.3628
2020-02-14,18.9612,21.5463
2020-02-18,18.6326,21.7554
2020-02-19,18.8887,21.8185
2020-02-20,18.7051,21.4984
2020-02-21,18.3063,20.8464
2020-02-24,17.4882,19.9853
2020-02-25,16.9329,19.6698
2020-02-26,17.1845,19.9046
2020-02-27,16.1329,18.5644
2020-02-28,16.1239,18.9921
2020-03-02,17.5221,20.1979
2020-03-03,17.0009,19.2725
2020-03-04,17.7397,19.9479
2020-03-05,17.2003,19.4688
2020-03-06,16.985,18.943
2020-03-09,15.7273,17.7185
2020-03-10,16.7833,18.8706
2020-03-11,16.2372,18.055
2020-03-12,14.7414,16.4262
2020-03-13,16.3777,18.6369
2020-03-16,14.4106,16.0184
2020-03-17,14.9953,17.2652
2020-03-18,14.6553,16.5758
2020-03-19,14.5511,16.834
2020-03-20,13.6967,16.2346
2020-03-23,13.4293,16.0815
2020-03-24,14.6666,17.4638
2020-03-25,14.5919,17.3049
2020-03-26,15.3035,18.3331
2020-03-27,14.7142,17.6157
2020-03-30,15.104,18.7935
2020-03-31,15.0746,18.5119
2020-04-01,14.338,17.8856
2020-04-02,14.5601,18.2373
2020-04-03,14.3675,18.0772
2020-04-06,15.5256,19.3566
2020-04-07,15.3579,19.158
2020-04-08,15.7227,19.3414
2020-04-09,15.8292,19.3426
2020-04-13,16.1171,19.3835
2020-04-14,16.8763,20.2996
2020-04-15,16.7335,20.0963
2020-04-16,16.8559,20.6735
2020-04-17,16.6428,20.8476
2020-04-20,16.321,20.4515
2020-04-21,15.8496,19.6417
2020-04-22,16.2734,20.2797
2020-04-23,16.2145,20.0448
2020-04-24,16.6519,20.3954
2020-04-27,16.6632,20.3393
2020-04-28,16.4117,19.8649
2020-04-29,16.9148,20.7167
2020-04-30,17.2479,20.9165
2020-05-01,16.9873,20.3965
2020-05-04,17.2117,20.8744
2020-05-05,17.4542,21.0894
2020-05-06,17.6241,21.2881
2020-05-07,17.7941,21.4072
2020-05-08,18.193,21.5276
2020-05-11,18.4604,21.7578
2020-05-12,18.2632,21.2845
2020-05-13,18.0547,20.9761
2020-05-14,18.159,21.0637
2020-05-15,18.0593,21.3582
2020-05-18,18.4581,21.5533
2020-05-19,18.3584,21.4107
2020-05-20,18.6938,21.6947
2020-05-21,18.5624,21.4446
2020-05-22,18.6757,21.454
2020-05-26,18.5556,21.2366
2020-05-27,18.6326,21.2635
2020-05-28,18.6394,21.2179
2020-05-29,18.6236,21.4248
2020-06-01,18.8388,21.378
2020-06-02,18.9204,21.6105
2020-06-03,19.0179,21.6619
2020-06-04,18.8638,21.3874
2020-06-05,19.3714,21.8676
2020-06-08,19.4779,21.9985
2020-06-09,20.0604,22.1597
2020-06-10,20.5476,22.9496
2020-06-11,19.6139,21.7636
2020-06-12,19.7725,21.9283
2020-06-15,20.0037,22.0627
2020-06-16,20.5046,22.5827
2020-06-17,20.4774,22.6574
2020-06-18,20.4864,22.8911
2020-06-19,20.3754,22.7591
2020-06-22,20.8808,23.3679
2020-06-23,21.3023,23.5174
2020-06-24,20.9465,23.0617
2020-06-25,21.2094,23.3421
2020-06-26,20.5907,22.8923
2020-06-29,21.0394,23.1283
2020-06-30,21.2071,23.6973
2020-07-01,21.1686,23.8306
2020-07-02,21.1686,24.0058
2020-07-06,21.7057,24.5036
2020-07-07,21.6422,24.229
2020-07-08,22.1204,24.7419
2020-07-09,22.1952,24.909
2020-07-10,22.2473,24.8366
2020-07-13,22.1499,24.097
2020-07-14,22.4989,24.2395
2020-07-15,22.6462,24.2056
2020-07-16,22.381,23.7429
2020-07-17,22.338,23.6261
2020-07-20,22.7867,24.604
2020-07-21,22.4853,24.2851
2020-07-22,22.5465,24.6216
2020-07-23,21.5697,23.5887
2020-07-24,21.5198,23.4496
2020-07-27,22.0026,23.7347
2020-07-28,21.6603,23.5303
2020-07-29,22.0547,23.7593
2020-07-30,22.3085,23.7406
2020-07-31,24.5294,23.8656
2020-08-03,25.1187,25.1579
2020-08-04,25.2796,24.7945
2020-08-05,25.368,24.7548
2020-08-06,26.2155,25.1369
2020-08-07,25.6444,24.7034
2020-08-10,26.0002,24.229
2020-08-11,25.2592,23.6822
2020-08-12,26.0637,24.3341
2020-08-13,26.5056,24.2792
2020-08-14,26.483,24.3014
2020-08-17,26.415,24.4568
2020-08-18,26.6257,24.5924
2020-08-19,26.6597,24.4486
2020-08-20,27.2263,24.9966
2020-08-21,28.5725,24.8214
2020-08-24,28.9011,24.8962
2020-08-25,28.6744,25.2093
2020-08-26,29.0484,25.7351
2020-08-27,28.7152,26.3462
2020-08-28,28.6699,26.6079
2020-08-31,29.6059,26.2282
2020-09-01,30.7413,26.4233
2020-09-02,30.1271,26.9164
2020-09-03,27.8019,25.3028
2020-09-04,27.8201,24.9593
2020-09-08,26.0206,23.6565
2020-09-09,27.0155,24.6274
2020-09-10,26.168,23.9614
2020-09-11,25.8393,23.8107
2020-09-14,26.5804,23.9661
2020-09-15,26.6212,24.3447
2020-09-16,25.8688,23.9252
2020-09-17,25.4722,23.6845
2020-09-18,24.6994,23.4017
2020-09-21,25.4156,23.6436
2020-09-22,25.7986,24.1916
2020-09-23,24.7606,23.4239
2020-09-24,25.0054,23.716
2020-09-25,25.9005,24.2372
2020-09-28,26.4943,24.4194
2020-09-29,26.3017,24.1741
2020-09-30,26.6824,24.5188
2020-10-01,26.8977,24.7583
2020-10-02,26.066,24.0537
2020-10-05,26.8342,24.5246
2020-10-06,26.0954,24.0222
2020-10-07,26.5192,24.4627
2020-10-08,26.4966,24.5468
2020-10-09,26.9385,25.1345
2020-10-12,28.5793,25.7631
2020-10-13,27.8495,25.9279
2020-10-14,27.8699,25.7024
2020-10-15,27.7634,25.568
2020-10-16,27.3917,25.568
2020-10-19,26.7187,24.9557
2020-10-20,27.0563,25.0048
2020-10-21,26.9158,25.0212
2020-10-22,26.6688,25.0317
2020-10-23,26.5124,25.1824
2020-10-26,26.5147,24.4907
2020-10-27,26.8569,24.8471
2020-10-28,25.6626,23.6588
2020-10-29,26.5736,23.8878
2020-10-30,25.1459,23.6354
2020-11-02,25.1255,23.6191
2020-11-03,25.4949,24.0806
2020-11-04,26.492,25.1999
2020-11-05,27.394,25.9758
2020-11-06,27.3623,26.0249
2020-11-09,26.8388,25.4255
2020-11-10,26.7617,24.5959
2020-11-11,27.5413,25.2186
2020-11-12,27.4779,25.0936
2020-11-13,27.4892,25.214
2020-11-16,27.7203,25.2946
2020-11-17,27.5186,24.9838
2020-11-18,27.2172,24.666
2020-11-19,27.3532,24.8167
2020-11-20,27.0654,24.5877
2020-11-23,26.2926,24.5561
2020-11-24,26.5849,24.9791
2020-11-25,26.7753,24.9803
2020-11-27,26.8977,25.1333
2020-11-30,27.4439,25.0025
2020-12-01,28.2552,25.2432
2020-12-02,28.3345,25.1485
2020-12-03,28.305,25.0212
2020-12-04,28.1509,25.0352
2020-12-07,28.4841,25.027
2020-12-08,28.6223,25.221
2020-12-09,28.0467,24.7466
2020-12-10,28.3708,24.6029
2020-12-11,28.1872,24.9113
2020-12-14,28.0467,25.0177
2020-12-15,29.3974,25.0095
2020-12-16,29.3815,25.5902
2020-12-17,29.5787,25.6054
2020-12-18,29.1254,25.5119
2020-12-21,29.4744,25.9629
2020-12-22,30.2835,26.1148
2020-12-23,30.0795,25.7853
2020-12-24,30.3039,25.9805
2020-12-28,31.3486,26.2305
2020-12-29,30.9452,26.1382
2020-12-30,30.6914,25.8601
2020-12-31,30.4625,25.9431
2021-01-04,18.5762,20.2352
2021-01-05,18.7951,20.2538
2021-01-06,18.1905,19.7457
2021-01-07,18.7824,20.2893
2021-01-08,18.9367,20.4086
2021-01-11,18.5173,20.2175
2021-01-12,18.4921,19.9872
2021-01-13,18.7782,20.114
2021-01-14,18.5075,19.8156
2021-01-15,18.2648,19.7821
2021-01-19,18.3588,20.1233
2021-01-20,18.9339,20.8337
2021-01-21,19.5974,20.8897
2021-01-22,19.899,20.9782
2021-01-25,20.4264,21.2999
2021-01-26,20.46,21.5516
2021-01-27,20.3086,21.6029
2021-01-28,19.6282,22.1455
2021-01-29,18.9255,21.519
2021-02-01,19.2243,22.2108
2021-02-02,19.3407,22.1977
2021-02-03,19.1962,22.5119
2021-02-04,19.6689,22.4224
2021-02-05,19.61,22.4401
2021-02-08,19.6311,22.4644
2021-02-09,19.5076,22.5809
