,,,2020,2021,2022,2023
AAPL,Days of Inventory Outstanding,Lag 1,,,0.032,0.0214
AAPL,Days of Inventory Outstanding,Lag 2,,,,0.054
AAPL,Days of Inventory Outstanding,Lag 3,,,,
AAPL,Days of Sales Outstanding,Lag 1,,,0.1917,0.0898
AAPL,Days of Sales Outstanding,Lag 2,,,,0.2987
AAPL,Days of Sales Outstanding,Lag 3,,,,
AAPL,Operating Cycle,Lag 1,,,0.1436,0.0712
AAPL,Operating Cycle,Lag 2,,,,0.225
AAPL,Operating Cycle,Lag 3,,,,
AAPL,Days of Accounts Payable Outstanding,Lag 1,,,0.1669,0.1129
AAPL,Days of Accounts Payable Outstanding,Lag 2,,,,0.2986
AAPL,Days of Accounts Payable Outstanding,Lag 3,,,,
AAPL,Cash Conversion Cycle,Lag 1,,,0.1803,0.1359
AAPL,Cash Conversion Cycle,Lag 2,,,,0.3407
AAPL,Cash Conversion Cycle,Lag 3,,,,
AAPL,Cash Conversion Efficiency,Lag 1,,-0.0323,0.0893,-0.0691
AAPL,Cash Conversion Efficiency,Lag 2,,,0.0541,0.0141
AAPL,Cash Conversion Efficiency,Lag 3,,,,-0.0187
AAPL,Receivables Turnover,Lag 1,,,0.1934,0.0897
AAPL,Receivables Turnover,Lag 2,,,,0.3005
AAPL,Receivables Turnover,Lag 3,,,,
AAPL,Inventory Turnover Ratio,Lag 1,,,-0.031,-0.0209
AAPL,Inventory Turnover Ratio,Lag 2,,,,-0.0513
AAPL,Inventory Turnover Ratio,Lag 3,,,,
AAPL,Accounts Payable Turnover Ratio,Lag 1,,,-0.143,-0.1014
AAPL,Accounts Payable Turnover Ratio,Lag 2,,,,-0.23
AAPL,Accounts Payable Turnover Ratio,Lag 3,,,,
AAPL,SGA-to-Revenue Ratio,Lag 1,,-0.171,0.0582,0.022
AAPL,SGA-to-Revenue Ratio,Lag 2,,,-0.1228,0.0815
AAPL,SGA-to-Revenue Ratio,Lag 3,,,,-0.1034
AAPL,Fixed Asset Turnover,Lag 1,,,-0.0145,-0.0117
AAPL,Fixed Asset Turnover,Lag 2,,,,-0.0261
AAPL,Fixed Asset Turnover,Lag 3,,,,
AAPL,Asset Turnover Ratio,Lag 1,,,0.0337,-0.0302
AAPL,Asset Turnover Ratio,Lag 2,,,,0.0025
AAPL,Asset Turnover Ratio,Lag 3,,,,
AAPL,Operating Ratio,Lag 1,,-0.0749,-0.0061,0.0059
AAPL,Operating Ratio,Lag 2,,,-0.0805,-0.0003
AAPL,Operating Ratio,Lag 3,,,,-0.0751
MSFT,Days of Inventory Outstanding,Lag 1,,,0.1736,-0.0691
MSFT,Days of Inventory Outstanding,Lag 2,,,,0.0925
MSFT,Days of Inventory Outstanding,Lag 3,,,,
MSFT,Days of Sales Outstanding,Lag 1,,,-0.004,0.0566
MSFT,Days of Sales Outstanding,Lag 2,,,,0.0524
MSFT,Days of Sales Outstanding,Lag 3,,,,
MSFT,Operating Cycle,Lag 1,,,0.0266,0.0319
MSFT,Operating Cycle,Lag 2,,,,0.0593
MSFT,Operating Cycle,Lag 3,,,,
MSFT,Days of Accounts Payable Outstanding,Lag 1,,,0.0285,0.0329
MSFT,Days of Accounts Payable Outstanding,Lag 2,,,,0.0623
MSFT,Days of Accounts Payable Outstanding,Lag 3,,,,
MSFT,Cash Conversion Cycle,Lag 1,,,0.0641,0.0508
MSFT,Cash Conversion Cycle,Lag 2,,,,0.1182
MSFT,Cash Conversion Cycle,Lag 3,,,,
MSFT,Cash Conversion Efficiency,Lag 1,,0.0759,-0.0162,-0.0797
MSFT,Cash Conversion Efficiency,Lag 2,,,0.0584,-0.0946
MSFT,Cash Conversion Efficiency,Lag 3,,,,-0.0259
MSFT,Receivables Turnover,Lag 1,,,-0.0038,0.0564
MSFT,Receivables Turnover,Lag 2,,,,0.0523
MSFT,Receivables Turnover,Lag 3,,,,
MSFT,Inventory Turnover Ratio,Lag 1,,,-0.1479,0.0742
MSFT,Inventory Turnover Ratio,Lag 2,,,,-0.0847
MSFT,Inventory Turnover Ratio,Lag 3,,,,
MSFT,Accounts Payable Turnover Ratio,Lag 1,,,-0.0277,-0.0318
MSFT,Accounts Payable Turnover Ratio,Lag 2,,,,-0.0586
MSFT,Accounts Payable Turnover Ratio,Lag 3,,,,
MSFT,SGA-to-Revenue Ratio,Lag 1,,-0.1314,-0.0686,0.0236
MSFT,SGA-to-Revenue Ratio,Lag 2,,,-0.191,-0.0466
MSFT,SGA-to-Revenue Ratio,Lag 3,,,,-0.1719
MSFT,Fixed Asset Turnover,Lag 1,,,-0.0798,-0.1292
MSFT,Fixed Asset Turnover,Lag 2,,,,-0.1987
MSFT,Fixed Asset Turnover,Lag 3,,,,
MSFT,Asset Turnover Ratio,Lag 1,,,0.0724,-0.0388
MSFT,Asset Turnover Ratio,Lag 2,,,,0.0308
MSFT,Asset Turnover Ratio,Lag 3,,,,
MSFT,Operating Ratio,Lag 1,,-0.0724,-0.008,0.005
MSFT,Operating Ratio,Lag 2,,,-0.0799,-0.0031
MSFT,Operating Ratio,Lag 3,,,,-0.0753
AAPL,Current Ratio,Lag 1,,-0.2119,-0.1816,0.1235
AAPL,Current Ratio,Lag 2,,,-0.3551,-0.0806
AAPL,Current Ratio,Lag 3,,,,-0.2754
AAPL,Quick Ratio,Lag 1,,-0.3025,-0.299,0.2617
AAPL,Quick Ratio,Lag 2,,,-0.5111,-0.1156
AAPL,Quick Ratio,Lag 3,,,,-0.3831
AAPL,Cash Ratio,Lag 1,,-0.4215,-0.3716,0.3503
AAPL,Cash Ratio,Lag 2,,,-0.6365,-0.1514
AAPL,Cash Ratio,Lag 3,,,,-0.5091
AAPL,Working Capital,Lag 1,,-0.7559,-2.9858,-0.9062
AAPL,Working Capital,Lag 2,,,-1.4848,-1.1862
AAPL,Working Capital,Lag 3,,,,-1.0455
AAPL,Operating Cash Flow Ratio,Lag 1,,0.0831,-0.0432,-0.0411
AAPL,Operating Cash Flow Ratio,Lag 2,,,0.0363,-0.0825
AAPL,Operating Cash Flow Ratio,Lag 3,,,,-0.0063
AAPL,Operating Cash Flow to Sales Ratio,Lag 1,,-0.0323,0.0893,-0.0691
AAPL,Operating Cash Flow to Sales Ratio,Lag 2,,,0.0541,0.0141
AAPL,Operating Cash Flow to Sales Ratio,Lag 3,,,,-0.0187
AAPL,Short Term Coverage Ratio,Lag 1,,0.302,-0.17,0.0474
AAPL,Short Term Coverage Ratio,Lag 2,,,0.0807,-0.1306
AAPL,Short Term Coverage Ratio,Lag 3,,,,0.1319
MSFT,Current Ratio,Lag 1,,-0.1732,-0.142,-0.0086
MSFT,Current Ratio,Lag 2,,,-0.2906,-0.1494
MSFT,Current Ratio,Lag 3,,,,-0.2968
MSFT,Quick Ratio,Lag 1,,-0.1856,-0.1744,-0.0201
MSFT,Quick Ratio,Lag 2,,,-0.3276,-0.191
MSFT,Quick Ratio,Lag 3,,,,-0.3411
MSFT,Cash Ratio,Lag 1,,-0.2219,-0.2501,-0.0304
MSFT,Cash Ratio,Lag 2,,,-0.4165,-0.2729
MSFT,Cash Ratio,Lag 3,,,,-0.4342
MSFT,Working Capital,Lag 1,,-0.1264,-0.2209,0.0738
MSFT,Working Capital,Lag 2,,,-0.3194,-0.1634
MSFT,Working Capital,Lag 3,,,,-0.2691
MSFT,Operating Cash Flow Ratio,Lag 1,,0.0316,0.0818,-0.102
MSFT,Operating Cash Flow Ratio,Lag 2,,,0.116,-0.0285
MSFT,Operating Cash Flow Ratio,Lag 3,,,,0.0021
MSFT,Operating Cash Flow to Sales Ratio,Lag 1,,0.0759,-0.0162,-0.0797
MSFT,Operating Cash Flow to Sales Ratio,Lag 2,,,0.0584,-0.0946
MSFT,Operating Cash Flow to Sales Ratio,Lag 3,,,,-0.0259
MSFT,Short Term Coverage Ratio,Lag 1,,0.0595,0.0207,-0.1379
MSFT,Short Term Coverage Ratio,Lag 2,,,0.0815,-0.12
MSFT,Short Term Coverage Ratio,Lag 3,,,,-0.0676
AAPL,Gross Margin,Lag 1,,0.0929,0.0366,0.0189
AAPL,Gross Margin,Lag 2,,,0.1329,0.0562
AAPL,Gross Margin,Lag 3,,,,0.1543
AAPL,Operating Margin,Lag 1,,0.2331,0.0171,-0.0155
AAPL,Operating Margin,Lag 2,,,0.2542,0.0013
AAPL,Operating Margin,Lag 3,,,,0.2348
AAPL,Net Profit Margin,Lag 1,,0.2377,-0.022,0.0
AAPL,Net Profit Margin,Lag 2,,,0.2104,-0.022
AAPL,Net Profit Margin,Lag 3,,,,0.2104
AAPL,Interest Coverage Ratio,Lag 1,,0.6885,-0.0202,-0.2817
AAPL,Interest Coverage Ratio,Lag 2,,,0.6544,-0.2962
AAPL,Interest Coverage Ratio,Lag 3,,,,0.1883
AAPL,Income Before Tax Profit Margin,Lag 1,,0.2214,0.0117,-0.0175
AAPL,Income Before Tax Profit Margin,Lag 2,,,0.2357,-0.006
AAPL,Income Before Tax Profit Margin,Lag 3,,,,0.214
AAPL,Effective Tax Rate,Lag 1,,-0.0783,0.218,-0.0914
AAPL,Effective Tax Rate,Lag 2,,,0.1227,0.1068
AAPL,Effective Tax Rate,Lag 3,,,,0.0201
AAPL,Return on Assets,Lag 1,,,0.0107,-0.0303
AAPL,Return on Assets,Lag 2,,,,-0.02
AAPL,Return on Assets,Lag 3,,,,
AAPL,Return on Equity,Lag 1,,,0.19,-0.02
AAPL,Return on Equity,Lag 2,,,,0.1662
AAPL,Return on Equity,Lag 3,,,,
AAPL,Return on Invested Capital,Lag 1,,,0.0626,0.0494
AAPL,Return on Invested Capital,Lag 2,,,,0.1151
AAPL,Return on Invested Capital,Lag 3,,,,
AAPL,Return on Capital Employed,Lag 1,,0.549,0.2377,-0.0753
AAPL,Return on Capital Employed,Lag 2,,,0.9172,0.1446
AAPL,Return on Capital Employed,Lag 3,,,,0.773
AAPL,Return on Tangible Assets,Lag 1,,,-0.0045,-0.0311
AAPL,Return on Tangible Assets,Lag 2,,,,-0.0355
AAPL,Return on Tangible Assets,Lag 3,,,,
AAPL,Income Quality Ratio,Lag 1,,-0.218,0.1139,-0.0688
AAPL,Income Quality Ratio,Lag 2,,,-0.129,0.0372
AAPL,Income Quality Ratio,Lag 3,,,,-0.1889
AAPL,Net Income per EBT,Lag 1,,0.0132,-0.0334,0.0177
AAPL,Net Income per EBT,Lag 2,,,-0.0207,-0.0164
AAPL,Net Income per EBT,Lag 3,,,,-0.0034
AAPL,Free Cash Flow to Operating Cash Flow Ratio,Lag 1,,-0.0175,0.021,-0.0125
AAPL,Free Cash Flow to Operating Cash Flow Ratio,Lag 2,,,0.0032,0.0083
AAPL,Free Cash Flow to Operating Cash Flow Ratio,Lag 3,,,,-0.0093
AAPL,EBT to EBIT Ratio,Lag 1,,0.0183,-0.0004,-0.0096
AAPL,EBT to EBIT Ratio,Lag 2,,,0.0178,-0.01
AAPL,EBT to EBIT Ratio,Lag 3,,,,0.008
AAPL,EBIT to Revenue,Lag 1,,0.1997,0.0121,-0.0081
AAPL,EBIT to Revenue,Lag 2,,,0.2142,0.0039
AAPL,EBIT to Revenue,Lag 3,,,,0.2044
MSFT,Gross Margin,Lag 1,,0.017,-0.0077,0.0076
MSFT,Gross Margin,Lag 2,,,0.0091,-0.0001
MSFT,Gross Margin,Lag 3,,,,0.0168
MSFT,Operating Margin,Lag 1,,0.1231,0.0113,-0.0069
MSFT,Operating Margin,Lag 2,,,0.1358,0.0043
MSFT,Operating Margin,Lag 3,,,,0.128
MSFT,Net Profit Margin,Lag 1,,0.1773,0.0066,-0.0692
MSFT,Net Profit Margin,Lag 2,,,0.1851,-0.0631
MSFT,Net Profit Margin,Lag 3,,,,0.103
MSFT,Interest Coverage Ratio,Lag 1,,0.3706,0.3635,0.0969
MSFT,Interest Coverage Ratio,Lag 2,,,0.8688,0.4957
MSFT,Interest Coverage Ratio,Lag 3,,,,1.05
MSFT,Income Before Tax Profit Margin,Lag 1,,0.1408,-0.0019,-0.0019
MSFT,Income Before Tax Profit Margin,Lag 2,,,0.1386,-0.0038
MSFT,Income Before Tax Profit Margin,Lag 3,,,,0.1365
MSFT,Effective Tax Rate,Lag 1,,-0.1623,-0.0521,0.4477
MSFT,Effective Tax Rate,Lag 2,,,-0.2059,0.3724
MSFT,Effective Tax Rate,Lag 3,,,,0.1496
MSFT,Return on Assets,Lag 1,,,0.0788,-0.1052
MSFT,Return on Assets,Lag 2,,,,-0.0347
