,,2020,2021,2022,2023
AAPL,Gross Margin,,,0.0574,0.0268
AAPL,Operating Margin,,,0.0979,0.0003
AAPL,Net Profit Margin,,,0.0771,-0.0106
AAPL,EBITDA Margin,,,0.069,-0.0006
AAPL,Free Cash Flow Margin,,,0.0354,0.0093
AAPL,Interest Coverage Ratio,,,0.256,-0.1695
AAPL,Income Before Tax Profit Margin,,,0.0912,-0.0033
AAPL,Effective Tax Rate,,,0.0794,0.0445
AAPL,Return on Assets,,,0.2263,0.0096
AAPL,Cash Return on Assets,,,0.1743,0.0264
AAPL,Return on Equity,,,0.4436,0.0204
AAPL,Return on Invested Capital,,,0.3526,0.0854
AAPL,Return on Capital Employed,,,0.3462,0.0709
AAPL,Return on Tangible Assets,,,0.4436,0.0204
AAPL,Income Quality Ratio,,,-0.0424,0.0167
AAPL,Net Income per EBT,,,-0.0126,-0.0077
AAPL,Free Cash Flow to Operating Cash Flow Ratio,,-0.0175,0.021,-0.0125
AAPL,EBT to EBIT Ratio,,,0.0067,-0.0049
AAPL,EBIT to Revenue,,,0.0838,0.0019
AAPL,Cash Tax Rate,,,-0.0051,-0.1656
AAPL,Tax Rate Divergence,,,-0.1964,-0.8049
MSFT,Gross Margin,,,0.0035,0.0004
MSFT,Operating Margin,,,0.0592,0.0017
MSFT,Net Profit Margin,,,0.0781,-0.0331
MSFT,EBITDA Margin,,,0.034,-0.0035
MSFT,Free Cash Flow Margin,,,0.016,-0.0822
MSFT,Interest Coverage Ratio,,,0.3636,0.2204
MSFT,Income Before Tax Profit Margin,,,0.0591,-0.0019
MSFT,Effective Tax Rate,,,-0.1022,0.2009
MSFT,Return on Assets,,,0.154,-0.0261
MSFT,Cash Return on Assets,,,0.0968,-0.0419
MSFT,Return on Equity,,,0.0711,-0.1038
MSFT,Return on Invested Capital,,,0.2263,-0.0445
MSFT,Return on Capital Employed,,,0.1359,-0.0087
MSFT,Return on Tangible Assets,,,0.0766,-0.1099
MSFT,Income Quality Ratio,,,-0.0499,-0.016
MSFT,Net Income per EBT,,,0.018,-0.0312
MSFT,Free Cash Flow to Operating Cash Flow Ratio,,-0.019,0.0005,-0.0719
MSFT,EBT to EBIT Ratio,,,0.0109,0.005
MSFT,EBIT to Revenue,,,0.0475,-0.0067
MSFT,Cash Tax Rate,,,,
MSFT,Tax Rate Divergence,,,-0.1022,0.2009
