Date,AAPL,MSFT
2020-01-02,19.5085,9.957
2020-01-03,19.3181,9.833
2020-01-06,19.471,9.8589
2020-01-07,19.3798,9.7687
2020-01-08,19.691,9.9245
2020-01-09,20.1095,10.0486
2020-01-10,20.1551,10.0018
2020-01-13,20.587,10.122
2020-01-14,20.308,10.0505
2020-01-15,20.2221,10.1161
2020-01-16,20.4743,10.3012
2020-01-17,20.7023,10.359
2020-01-21,20.5601,10.322
2020-01-22,20.6353,10.272
2020-01-23,20.7345,10.3356
2020-01-24,20.6728,10.2311
2020-01-27,20.0665,10.0603
2020-01-28,20.6326,10.257
2020-01-29,21.0645,10.4175
2020-01-30,21.035,10.711
2020-01-31,20.1014,10.5532
2020-02-03,20.0478,10.8104
2020-02-04,20.7104,11.1662
2020-02-05,20.8767,11.1526
2020-02-06,21.1208,11.3838
2020-02-07,20.8338,11.4
2020-02-10,20.933,11.6981
2020-02-11,20.807,11.4338
2020-02-12,21.3006,11.4507
2020-02-13,21.1503,11.3883
2020-02-14,21.1557,11.4903
2020-02-18,20.7667,11.6066
2020-02-19,21.0699,11.6416
2020-02-20,20.8526,11.4637
2020-02-21,20.3804,11.1013
2020-02-24,19.412,10.6227
2020-02-25,18.7547,10.4473
2020-02-26,19.0525,10.5779
2020-02-27,17.8077,9.833
2020-02-28,17.797,10.0707
2020-03-02,19.4522,10.7409
2020-03-03,18.8352,10.2265
2020-03-04,19.7097,10.6019
2020-03-05,19.0713,10.3356
2020-03-06,18.8164,10.0434
2020-03-09,17.3275,9.3628
2020-03-10,18.5776,10.0031
2020-03-11,17.9311,9.5498
2020-03-12,16.1605,8.6445
2020-03-13,18.0974,9.8732
2020-03-16,15.7689,8.4179
2020-03-17,16.461,9.1108
2020-03-18,16.0586,8.7276
2020-03-19,15.9352,8.8712
2020-03-20,14.9238,8.538
2020-03-23,14.6073,8.4529
2020-03-24,16.072,9.2212
2020-03-25,15.9835,9.1329
2020-03-26,16.8258,9.7044
2020-03-27,16.1283,9.3056
2020-03-30,16.5898,9.9603
2020-03-31,16.5549,9.8037
2020-04-01,15.683,9.4557
2020-04-02,15.9459,9.6511
2020-04-03,15.7179,9.5622
2020-04-06,17.0887,10.2733
2020-04-07,16.8902,10.1629
2020-04-08,17.3221,10.2648
2020-04-09,17.4482,10.2655
2020-04-13,17.7889,10.2882
2020-04-14,18.6876,10.7974
2020-04-15,18.5186,10.6844
2020-04-16,18.6635,11.0052
2020-04-17,18.4113,11.1019
2020-04-20,18.0304,10.8818
2020-04-21,17.4724,10.4317
2020-04-22,17.974,10.7863
2020-04-23,17.9043,10.6558
2020-04-24,18.422,10.8506
2020-04-27,18.4355,10.8194
2020-04-28,18.1377,10.5558
2020-04-29,18.7332,11.0292
2020-04-30,19.1276,11.1403
2020-05-01,18.8191,10.8513
2020-05-04,19.0847,11.1169
2020-05-05,19.3717,11.2364
2020-05-06,19.5729,11.3468
2020-05-07,19.7741,11.413
2020-05-08,20.2463,11.4799
2020-05-11,20.5628,11.6079
2020-05-12,20.3294,11.3448
2020-05-13,20.0826,11.1734
2020-05-14,20.206,11.2221
2020-05-15,20.088,11.3857
2020-05-18,20.5601,11.4942
2020-05-19,20.4421,11.415
2020-05-20,20.8391,11.5728
2020-05-21,20.6835,11.4338
2020-05-22,20.8177,11.439
2020-05-26,20.6755,11.3182
2020-05-27,20.7667,11.3331
2020-05-28,20.7748,11.3078
2020-05-29,20.756,11.4228
2020-06-01,21.0108,11.3968
2020-06-02,21.1074,11.526
2020-06-03,21.2228,11.5546
2020-06-04,21.0403,11.402
2020-06-05,21.6413,11.6689
2020-06-08,21.7674,11.7416
2020-06-09,22.4568,11.8313
2020-06-10,23.0336,12.2703
2020-06-11,21.9283,11.6111
2020-06-12,22.1161,11.7027
2020-06-15,22.3897,11.7774
2020-06-16,22.9826,12.0663
2020-06-17,22.9504,12.1079
2020-06-18,22.9612,12.2378
2020-06-19,22.8297,12.1644
2020-06-22,23.4279,12.5028
2020-06-23,23.9269,12.5859
2020-06-24,23.5057,12.3326
2020-06-25,23.8169,12.4885
2020-06-26,23.0846,12.2384
2020-06-29,23.6157,12.3696
2020-06-30,23.8143,12.6859
2020-07-01,23.7686,12.7599
2020-07-02,23.7686,12.8573
2020-07-06,24.4044,13.134
2020-07-07,24.3293,12.9814
2020-07-08,24.8954,13.2665
