,,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023
AAPL,Earnings per Share (EPS),,1.3778,0.3832,0.8581,0.1491,0.0696,-0.3195,0.6783,-0.8316,2.5846,0.3219,-2.9123,0.5942,-1.1747,0.878,0.2662,-1.0487,-2.6842,0.0625,2.7353,3.378,0.455,0.7355,0.3632,0.1735,1.4096,0.8263,0.5951,-0.0995,0.1363,0.4283,-0.0988,0.1084,0.2932,-0.0017,0.1023,0.714,0.0889,0.0
AAPL,Revenue per Share (RPS),,-0.0543,0.3704,0.5427,0.3153,0.0737,0.1876,0.1002,0.1513,0.1629,0.1616,-0.1161,-0.2932,-0.3701,-0.0044,0.2579,-0.2995,0.0227,0.0762,0.2511,0.5215,0.3539,0.2264,0.3337,0.1189,0.751,0.6385,0.4325,0.1081,0.1392,0.3513,-0.0282,0.1134,0.2169,0.0536,0.1194,0.385,0.1135,0.0
AAPL,Price-to-Earnings (PE),,-0.0543,0.3704,0.5427,0.3153,0.0737,0.1876,0.1002,0.1513,0.1629,0.1616,-0.1161,-0.2932,-0.3701,-0.0044,0.2579,-0.2995,0.0227,0.0762,0.2511,0.5215,0.3539,0.2264,0.3337,0.1189,0.751,0.6385,0.4325,0.1081,0.1392,0.3513,-0.0282,0.1134,0.2169,0.0536,0.1194,0.385,0.1135,0.0
AAPL,Price-to-Earnings-Growth (PEG),,-0.0543,0.3704,0.5427,0.3153,0.0737,0.1876,0.1002,0.1513,0.1629,0.1616,-0.1161,-0.2932,-0.3701,-0.0044,0.2579,-0.2995,0.0227,0.0762,0.2511,0.5215,0.3539,0.2264,0.3337,0.1189,0.751,0.6385,0.4325,0.1081,0.1392,0.3513,-0.0282,0.1134,0.2169,0.0536,0.1194,0.385,0.1135,0.0
AAPL,Book Value per Share,,0.2015,0.1801,0.2088,0.5007,-0.0058,0.2782,0.2123,-0.0521,0.1868,0.159,-0.285,-0.499,0.0659,0.9092,0.3197,0.0135,-0.002,0.0267,0.1277,0.3299,0.3056,0.4364,0.4265,0.3164,0.6843,0.5827,0.5287,0.0605,-0.0383,0.1309,0.1317,0.0947,-0.1605,-0.0917,-0.234,0.0036,-0.1703,0.0
AAPL,Price-to-Book (PB),,0.2015,0.1801,0.2088,0.5007,-0.0058,0.2782,0.2123,-0.0521,0.1868,0.159,-0.285,-0.499,0.0659,0.9092,0.3197,0.0135,-0.002,0.0267,0.1277,0.3299,0.3056,0.4364,0.4265,0.3164,0.6843,0.5827,0.5287,0.0605,-0.0383,0.1309,0.1317,0.0947,-0.1605,-0.0917,-0.234,0.0036,-0.1703,0.0
AAPL,Interest Debt per Share,,,,-1.0,5.8178,-0.7256,-0.3787,-0.2201,-0.8708,-1.9248,-0.0203,-0.1539,0.402,0.19,1.5003,-0.5378,-0.3084,-0.2781,-0.2405,inf,,,,,,,,,-1.0,0.2738,-0.0111,0.3969,0.1461,0.3418,0.0873,-0.2723,-0.2014,0.1142,0.0
AAPL,CAPEX per Share,,,,-1.0,-1.0,-0.0422,0.0189,-0.1235,0.1197,-0.2453,-0.0417,-0.5826,-0.2083,-0.2105,-0.2,1.2083,1.2642,-0.2833,-0.0581,0.0,0.3333,1.4722,0.4831,0.1995,0.0063,0.7134,2.4689,0.2503,-0.0206,0.1518,0.2373,0.242,-0.0109,0.0928,-0.152,-0.2612,0.5763,-0.0021,0.0
AAPL,Earnings Yield,,,,-1.0,-1.0,-0.0422,0.0189,-0.1235,0.1197,-0.2453,-0.0417,-0.5826,-0.2083,-0.2105,-0.2,1.2083,1.2642,-0.2833,-0.0581,0.0,0.3333,1.4722,0.4831,0.1995,0.0063,0.7134,2.4689,0.2503,-0.0206,0.1518,0.2373,0.242,-0.0109,0.0928,-0.152,-0.2612,0.5763,-0.0021,0.0
AAPL,Payout Ratio,,,,-1.0,-1.0,0.0226,0.6099,-0.409,4.9555,-0.7159,-0.25,-1.1257,-1.0,,,,,,,,,,,,,,,inf,3.7852,-0.0126,-0.2312,0.2282,-0.0068,-0.128,0.1094,-0.0399,-0.3771,-0.0268,0.0
AAPL,Weighted Dividend Yield,,,,-1.0,-1.0,0.0226,0.6099,-0.409,4.9555,-0.7159,-0.25,-1.1257,-1.0,,,,,,,,,,,,,,,inf,3.7852,-0.0126,-0.2312,0.2282,-0.0068,-0.128,0.1094,-0.0399,-0.3771,-0.0268,0.0
AAPL,Price-to-Cash-Flow (P/CF),,,,-1.0,-1.0,0.0226,0.6099,-0.409,4.9555,-0.7159,-0.25,-1.1257,-1.0,,,,,,,,,,,,,,,inf,3.7852,-0.0126,-0.2312,0.2282,-0.0068,-0.128,0.1094,-0.0399,-0.3771,-0.0268,0.0
AAPL,Price-to-Free-Cash-Flow (P/FCF),,,,-1.0,-1.0,0.0226,0.6099,-0.409,4.9555,-0.7159,-0.25,-1.1257,-1.0,,,,,,,,,,,,,,,inf,3.7852,-0.0126,-0.2312,0.2282,-0.0068,-0.128,0.1094,-0.0399,-0.3771,-0.0268,0.0
AAPL,Market Cap,,,,-1.0,-1.0,0.0226,0.6099,-0.409,4.9555,-0.7159,-0.25,-1.1257,-1.0,,,,,,,,,,,,,,,inf,3.7852,-0.0126,-0.2312,0.2282,-0.0068,-0.128,0.1094,-0.0399,-0.3771,-0.0268,0.0
AAPL,Enterprise Value,,,,-1.0,-1.0,0.0226,0.6099,-0.409,4.9555,-0.7159,-0.25,-1.1257,-1.0,,,,,,,,,,,,,,,inf,3.7852,-0.0126,-0.2312,0.2282,-0.0068,-0.128,0.1094,-0.0399,-0.3771,-0.0268,0.0
AAPL,EV-to-Sales,,,,-1.0,-1.0,0.0226,0.6099,-0.409,4.9555,-0.7159,-0.25,-1.1257,-1.0,,,,,,,,,,,,,,,inf,3.7852,-0.0126,-0.2312,0.2282,-0.0068,-0.128,0.1094,-0.0399,-0.3771,-0.0268,0.0
AAPL,EV-to-EBIT,,,,-1.0,-1.0,0.0226,0.6099,-0.409,4.9555,-0.7159,-0.25,-1.1257,-1.0,,,,,,,,,,,,,,,inf,3.7852,-0.0126,-0.2312,0.2282,-0.0068,-0.128,0.1094,-0.0399,-0.3771,-0.0268,0.0
AAPL,EV-to-EBITDA,,,,-1.0,-1.0,0.0226,0.6099,-0.409,4.9555,-0.7159,-0.25,-1.1257,-1.0,,,,,,,,,,,,,,,inf,3.7852,-0.0126,-0.2312,0.2282,-0.0068,-0.128,0.1094,-0.0399,-0.3771,-0.0268,0.0
AAPL,EV-to-Operating-Cash-Flow,,,,-1.0,-1.0,0.0226,0.6099,-0.409,4.9555,-0.7159,-0.25,-1.1257,-1.0,,,,,,,,,,,,,,,inf,3.7852,-0.0126,-0.2312,0.2282,-0.0068,-0.128,0.1094,-0.0399,-0.3771,-0.0268,0.0
AAPL,Tangible Asset Value,,0.2609,0.2052,0.1995,0.4807,-0.0262,0.2211,0.2381,-0.0736,0.1761,0.2172,-0.2906,-0.4169,0.3683,0.8904,0.3231,-0.0616,0.0405,0.0319,0.2073,0.4806,0.3446,0.4573,0.4367,0.3267,0.7031,0.6093,0.5462,0.0418,-0.1233,0.0683,0.0752,0.0447,-0.1651,-0.1555,-0.2779,-0.0344,-0.1968,0.0
AAPL,Net Current Asset Value,,0.3526,0.1633,0.1535,0.4636,-0.0163,0.1963,0.2954,-0.1452,0.3888,0.1449,-0.1335,-0.3607,0.3562,0.2562,0.277,0.0375,0.029,-0.0536,0.2394,0.5579,0.1793,0.5746,0.6274,-0.1755,0.2339,-0.1879,0.123,0.5503,-0.8284,0.725,2.1778,-0.0011,-0.48,2.9453,-0.3289,-0.7559,-2.9858,0.0
