,,2020,2021,2022,2023
AAPL,Days of Inventory Outstanding (DIO),,9.1181,9.4097,9.6109
AAPL,Days of Sales Outstanding (DSO),,44.3762,52.0377,43.0627
AAPL,Operating Cycle (CC),,53.4943,61.4474,52.6736
AAPL,Days of Accounts Payable Outstanding (DPO),,83.1683,97.0504,108.0033
AAPL,Cash Conversion Cycle (CCC),,-29.674,-35.603,-55.3296
AAPL,Receivables Turnover,,0.1216,0.1426,0.118
AAPL,Inventory Turnover Ratio,,40.0303,38.7899,37.9777
AAPL,Accounts Payable Turnover Ratio,,4.3887,3.7609,3.3795
AAPL,SGA-to-Revenue Ratio,0.0725,0.0601,0.0636,0.065
AAPL,Fixed Asset Turnover,,1.846,1.8192,1.7979
AAPL,Asset Turnover Ratio,,1.0841,1.1206,1.0868
AAPL,Operating Ratio,0.7585,0.7022,0.6971,0.7018
MSFT,Days of Inventory Outstanding (DIO),,15.8314,18.5792,17.296
MSFT,Days of Sales Outstanding (DSO),,76.0605,75.7577,80.0472
MSFT,Operating Cycle (CC),,91.8919,94.3369,97.3431
MSFT,Days of Accounts Payable Outstanding (DPO),,96.7601,99.5171,102.7867
MSFT,Cash Conversion Cycle (CCC),,-4.8682,-5.1802,-5.4435
MSFT,Receivables Turnover,,0.2084,0.2076,0.2193
MSFT,Inventory Turnover Ratio,,23.0554,19.6457,21.1032
MSFT,Accounts Payable Turnover Ratio,,3.7722,3.6677,3.551
MSFT,SGA-to-Revenue Ratio,0.1728,0.1501,0.1398,0.1431
MSFT,Fixed Asset Turnover,,1.2508,1.151,1.0023
MSFT,Asset Turnover Ratio,,0.5293,0.5676,0.5456
MSFT,Operating Ratio,0.6297,0.5841,0.5794,0.5823
