Date,AAPL,MSFT
2020-01-02,4.9502,8.6381
2020-01-03,4.9049,8.5355
2020-01-06,4.9413,8.557
2020-01-07,4.9196,8.4823
2020-01-08,4.9937,8.6113
2020-01-09,5.0933,8.7139
2020-01-10,5.1041,8.6752
2020-01-13,5.2069,8.7746
2020-01-14,5.1405,8.7155
2020-01-15,5.1201,8.7697
2020-01-16,5.1801,8.9228
2020-01-17,5.2344,8.9706
2020-01-21,5.2005,8.94
2020-01-22,5.2184,8.8987
2020-01-23,5.242,8.9513
2020-01-24,5.2274,8.8648
2020-01-27,5.083,8.7235
2020-01-28,5.2178,8.8863
2020-01-29,5.3206,9.019
2020-01-30,5.3136,9.2618
2020-01-31,5.0913,9.1313
2020-02-03,5.0786,9.344
2020-02-04,5.2363,9.6384
2020-02-05,5.2759,9.6271
2020-02-06,5.334,9.8184
2020-02-07,5.2657,9.8318
2020-02-10,5.2893,10.0784
2020-02-11,5.2593,9.8597
2020-02-12,5.3768,9.8737
2020-02-13,5.341,9.8221
2020-02-14,5.3423,9.9065
2020-02-18,5.2497,10.0026
2020-02-19,5.3219,10.0317
2020-02-20,5.2701,9.8845
2020-02-21,5.1578,9.5847
2020-02-24,4.9272,9.1888
2020-02-25,4.7708,9.0437
2020-02-26,4.8417,9.1517
2020-02-27,4.5454,8.5355
2020-02-28,4.5429,8.7321
2020-03-02,4.9368,9.2865
2020-03-03,4.79,8.8611
2020-03-04,4.9981,9.1716
2020-03-05,4.8462,8.9513
2020-03-06,4.7855,8.7096
2020-03-09,4.4311,8.1466
2020-03-10,4.7287,8.6763
2020-03-11,4.5748,8.3013
2020-03-12,4.1534,7.5524
2020-03-13,4.6144,8.5688
2020-03-16,4.0601,7.3649
2020-03-17,4.2249,7.9381
2020-03-18,4.1291,7.6212
2020-03-19,4.0997,7.7399
2020-03-20,3.859,7.4643
2020-03-23,3.7837,7.3939
2020-03-24,4.1323,8.0294
2020-03-25,4.1112,7.9564
2020-03-26,4.3117,8.4291
2020-03-27,4.1457,8.0993
2020-03-30,4.2555,8.6408
2020-03-31,4.2472,8.5113
2020-04-01,4.0397,8.2234
2020-04-02,4.1023,8.3851
2020-04-03,4.048,8.3115
2020-04-06,4.3743,8.8997
2020-04-07,4.327,8.8084
2020-04-08,4.4298,8.8928
2020-04-09,4.4599,8.8933
2020-04-13,4.5409,8.9121
2020-04-14,4.7548,9.3333
2020-04-15,4.7146,9.2398
2020-04-16,4.7491,9.5052
2020-04-17,4.6891,9.5852
2020-04-20,4.5984,9.4031
2020-04-21,4.4656,9.0308
2020-04-22,4.585,9.3241
2020-04-23,4.5684,9.2162
2020-04-24,4.6916,9.3773
2020-04-27,4.6948,9.3515
2020-04-28,4.624,9.1334
2020-04-29,4.7657,9.5251
2020-04-30,4.8596,9.6169
2020-05-01,4.7861,9.3779
2020-05-04,4.8493,9.5976
2020-05-05,4.9177,9.6964
2020-05-06,4.9656,9.7878
2020-05-07,5.0134,9.8426
2020-05-08,5.1258,9.8979
2020-05-11,5.2012,10.0037
2020-05-12,5.1456,9.7861
2020-05-13,5.0869,9.6443
2020-05-14,5.1162,9.6846
2020-05-15,5.0882,9.82
2020-05-18,5.2005,9.9097
2020-05-19,5.1724,9.8442
2020-05-20,5.2669,9.9747
2020-05-21,5.2299,9.8597
2020-05-22,5.2618,9.864
2020-05-26,5.228,9.7641
2020-05-27,5.2497,9.7765
2020-05-28,5.2516,9.7555
2020-05-29,5.2471,9.8506
2020-06-01,5.3078,9.8291
2020-06-02,5.3308,9.936
2020-06-03,5.3582,9.9597
2020-06-04,5.3148,9.8334
2020-06-05,5.4579,10.0542
2020-06-08,5.4879,10.1144
2020-06-09,5.652,10.1885
2020-06-10,5.7892,10.5517
2020-06-11,5.5262,10.0064
2020-06-12,5.5709,10.0821
2020-06-15,5.636,10.1439
2020-06-16,5.7771,10.383
2020-06-17,5.7695,10.4174
2020-06-18,5.772,10.5248
2020-06-19,5.7407,10.4641
2020-06-22,5.8831,10.744
2020-06-23,6.0019,10.8128
2020-06-24,5.9016,10.6032
2020-06-25,5.9757,10.7322
2020-06-26,5.8014,10.5254
2020-06-29,5.9278,10.6339
2020-06-30,5.9751,10.8955
2020-07-01,5.9642,10.9567
2020-07-02,5.9642,11.0373
2020-07-06,6.1155,11.2662
2020-07-07,6.0976,11.1399
2020-07-08,6.2324,11.3758
