Date,AAPL,MSFT
2020-01-02,1358913722080.0,1235379560000.0
2020-01-03,1346468690140.0,1220705030000.0
2020-01-06,1356459772120.0,1223778230000.0
2020-01-07,1350500179360.0,1213098860000.0
2020-01-08,1370832907600.0,1231538060000.0
2020-01-09,1398176921440.0,1246212590000.0
2020-01-10,1401156717820.0,1240680830000.0
2020-01-13,1429377142360.0,1254894380000.0
2020-01-14,1411147799800.0,1246443080000.0
2020-01-15,1405538771320.0,1254202910000.0
2020-01-16,1422015292480.0,1276099460000.0
2020-01-17,1436914274380.0,1282937330000.0
2020-01-21,1427624320960.0,1278558020000.0
2020-01-22,1432532220880.0,1272642110000.0
2020-01-23,1439017660060.0,1280171450000.0
2020-01-24,1434986170840.0,1267801820000.0
2020-01-27,1395372407200.0,1247595530000.0
2020-01-28,1432356938740.0,1270875020000.0
2020-01-29,1460577363280.0,1289852030000.0
2020-01-30,1458649259740.0,1324579190000.0
2020-01-31,1397651075020.0,1305909500000.0
2020-02-03,1394145432220.0,1336334180000.0
2020-02-04,1437440120800.0,1378437020000.0
2020-02-05,1448307613480.0,1376823590000.0
2020-02-06,1464258288220.0,1404175070000.0
2020-02-07,1445503099240.0,1406095820000.0
2020-02-10,1451988538420.0,1441360790000.0
2020-02-11,1443750277840.0,1410090980000.0
2020-02-12,1476002191600.0,1412088560000.0
2020-02-13,1466186391760.0,1404712880000.0
2020-02-14,1466536956040.0,1416775190000.0
2020-02-18,1441121045740.0,1430527760000.0
2020-02-19,1460927927560.0,1434676580000.0
2020-02-20,1446730074220.0,1413625160000.0
2020-02-21,1415880417580.0,1370754020000.0
2020-02-24,1352603565040.0,1314130310000.0
2020-02-25,1309659440740.0,1293386210000.0
2020-02-26,1329115758280.0,1308829040000.0
2020-02-27,1247784845320.0,1220705030000.0
2020-02-28,1247083716760.0,1248824810000.0
2020-03-02,1355232797140.0,1328113370000.0
2020-03-03,1314917904940.0,1267264010000.0
2020-03-04,1372059882580.0,1311671750000.0
2020-03-05,1330342733260.0,1280171450000.0
2020-03-06,1313690929960.0,1245597950000.0
2020-03-09,1216409342260.0,1165080110000.0
2020-03-10,1298090819500.0,1240834490000.0
2020-03-11,1255847823760.0,1187207150000.0
2020-03-12,1140161611360.0,1080106130000.0002
2020-03-13,1266715316440.0,1225468490000.0
2020-03-16,1114570418920.0,1053292460000.0
2020-03-17,1159793211040.0,1135270069999.9998
2020-03-18,1133500890040.0,1089940369999.9998
2020-03-19,1125437911600.0,1106919800000.0
2020-03-20,1059356544820.0,1067506010000.0
2020-03-23,1038673252300.0,1057441280000.0
2020-03-24,1134377300740.0,1148331170000.0002
2020-03-25,1128592990120.0,1137882290000.0
2020-03-26,1183631582080.0,1205492690000.0
2020-03-27,1138058225680.0,1158319070000.0
2020-03-30,1168206753760.0,1235763710000.0
2020-03-31,1165928085940.0,1217247680000.0
2020-04-01,1108961390440.0,1176066800000.0
2020-04-02,1126139040160.0,1199192630000.0
2020-04-03,1111240058260.0,1188666920000.0
2020-04-06,1200809231800.0,1272795770000.0
2020-04-07,1187838353440.0,1259734670000.0
2020-04-08,1216058777980.0,1271796980000.0
2020-04-09,1224297038560.0,1271873810000.0
2020-04-13,1246557870340.0,1274562860000.0
2020-04-14,1305277387240.0,1334797580000.0
2020-04-15,1294234612420.0,1321429160000.0
2020-04-16,1303699847980.0,1359383180000.0
2020-04-17,1287223326820.0,1370830850000.0
2020-04-20,1262333262940.0,1344785480000.0
2020-04-21,1225874577820.0,1291542290000.0
2020-04-22,1258652338000.0,1333491470000.0
2020-04-23,1254095002360.0,1318048640000.0
2020-04-24,1287924455380.0,1341097640000.0
2020-04-27,1288800866080.0,1337409800000.0
2020-04-28,1269344548540.0,1306216820000.0
2020-04-29,1308257183620.0,1362225890000.0
2020-04-30,1334023658200.0,1375363820000.0
2020-05-01,1313866212100.0,1341174470000.0
2020-05-04,1331219143960.0,1372597940000.0
2020-05-05,1349974332940.0,1386734660000.0
2020-05-06,1363120493440.0,1399795760000.0
2020-05-07,1376266653940.0,1407632420000.0
2020-05-08,1407116310580.0,1415545910000.0
2020-05-11,1427799603100.0,1430681420000.0
2020-05-12,1412550056920.0,1399565270000.0
2020-05-13,1396424100040.0,1379282150000.0
2020-05-14,1404487078480.0,1385044400000.0
2020-05-15,1396774664320.0,1404405560000.0
2020-05-18,1427624320960.0,1417236170000.0
2020-05-19,1419911906800.0,1407862910000.0
2020-05-20,1445853663520.0,1426532600000.0
2020-05-21,1435687299400.0,1410090980000.0
2020-05-22,1444451406400.0,1410705620000.0
2020-05-26,1435161452980.0,1396415240000.0
2020-05-27,1441121045740.0,1398182330000.0
2020-05-28,1441646892160.0,1395185960000.0
2020-05-29,1440419917180.0,1408784870000.0
2020-06-01,1457071720480.0,1405711670000.0
2020-06-02,1463381877520.0,1421000840000.0
2020-06-03,1470919009540.0,1424381360000.0
2020-06-04,1458999824020.0,1406326310000.0
2020-06-05,1498263023380.0,1437903440000.0
2020-06-08,1506501283960.0,1446508400000.0
2020-06-09,1551548793940.0,1457110940000.0
2020-06-10,1589234454040.0,1509048020000.0
