Date,AAPL,MSFT
2020-01-02,17.3741,26.0414
2020-01-03,17.2045,25.717
2020-01-06,17.3407,25.7849
2020-01-07,17.2594,25.5489
2020-01-08,17.5366,25.9565
2020-01-09,17.9093,26.2809
2020-01-10,17.9499,26.1586
2020-01-13,18.3346,26.4728
2020-01-14,18.0861,26.286
2020-01-15,18.0096,26.4576
2020-01-16,18.2342,26.9416
2020-01-17,18.4373,27.0928
2020-01-21,18.3107,26.996
2020-01-22,18.3776,26.8652
2020-01-23,18.466,27.0316
2020-01-24,18.411,26.7582
2020-01-27,17.8711,26.3115
2020-01-28,18.3752,26.8261
2020-01-29,18.7598,27.2457
2020-01-30,18.7336,28.0134
2020-01-31,17.9021,27.6006
2020-02-03,17.8543,28.2732
2020-02-04,18.4445,29.204
2020-02-05,18.5926,29.1684
2020-02-06,18.81,29.773
2020-02-07,18.5544,29.8155
2020-02-10,18.6428,30.5951
2020-02-11,18.5305,29.9038
2020-02-12,18.9701,29.948
2020-02-13,18.8363,29.7849
2020-02-14,18.8411,30.0516
2020-02-18,18.4946,30.3556
2020-02-19,18.7646,30.4473
2020-02-20,18.5711,29.9819
2020-02-21,18.1506,29.0342
2020-02-24,17.2881,27.7824
2020-02-25,16.7028,27.3238
2020-02-26,16.968,27.6652
2020-02-27,15.8594,25.717
2020-02-28,15.8498,26.3387
2020-03-02,17.3239,28.0915
2020-03-03,16.7744,26.7463
2020-03-04,17.5533,27.728
2020-03-05,16.9847,27.0316
2020-03-06,16.7577,26.2673
2020-03-09,15.4317,24.4873
2020-03-10,16.5451,26.162
2020-03-11,15.9693,24.9765
2020-03-12,14.3924,22.6087
2020-03-13,16.1174,25.8223
2020-03-16,14.0436,22.016
2020-03-17,14.66,23.8283
2020-03-18,14.3016,22.8262
2020-03-19,14.1917,23.2015
2020-03-20,13.291,22.3302
2020-03-23,13.0091,22.1077
2020-03-24,14.3136,24.117
2020-03-25,14.2347,23.886
2020-03-26,14.9849,25.3807
2020-03-27,14.3637,24.3378
2020-03-30,14.7747,26.0499
2020-03-31,14.7436,25.6406
2020-04-01,13.9671,24.7302
2020-04-02,14.2013,25.2414
2020-04-03,13.9982,25.0087
2020-04-06,15.2191,26.8686
2020-04-07,15.0423,26.5798
2020-04-08,15.4269,26.8465
2020-04-09,15.5392,26.8482
2020-04-13,15.8426,26.9077
2020-04-14,16.643,28.2393
2020-04-15,16.4925,27.9437
2020-04-16,16.6215,28.7828
2020-04-17,16.3969,29.0359
2020-04-20,16.0577,28.4601
2020-04-21,15.5607,27.283
2020-04-22,16.0075,28.2104
2020-04-23,15.9454,27.869
2020-04-24,16.4065,28.3786
2020-04-27,16.4184,28.297
2020-04-28,16.1532,27.6074
2020-04-29,16.6836,28.8456
2020-04-30,17.0348,29.1361
2020-05-01,16.7601,28.3803
2020-05-04,16.9966,29.0749
2020-05-05,17.2523,29.3875
2020-05-06,17.4315,29.6762
2020-05-07,17.6106,29.8495
2020-05-08,18.0311,30.0244
2020-05-11,18.3131,30.359
2020-05-12,18.1052,29.6711
2020-05-13,17.8854,29.2227
2020-05-14,17.9953,29.3501
2020-05-15,17.8902,29.7781
2020-05-18,18.3107,30.0618
2020-05-19,18.2055,29.8546
2020-05-20,18.5591,30.2673
