,,2020,2021,2022,2023
AAPL,Earnings per Share,3.2753,5.614,6.1132,6.1341
AAPL,Revenue per Share,15.6613,21.691,24.1536,24.2393
AAPL,Price-to-Earnings,39.862,31.3146,21.164,
AAPL,Price-to-Earnings-Growth,,43.858,238.0652,
AAPL,Book Value per Share,3.7276,3.7409,3.1038,3.9302
AAPL,Price-to-Book,35.0252,46.994,41.6844,
AAPL,Interest Debt per Share,447886431.5877,357665718.5754,398528974.9144,0.0
AAPL,CAPEX per Share,-0.417,-0.6573,-0.6559,0.0
AAPL,Earnings Yield,0.0251,0.0319,0.0472,
AAPL,Dividend Payout Ratio,0.2453,0.1528,0.1487,0.1549
AAPL,Dividend Yield,0.02,0.0049,0.007,
AAPL,Weighted Dividend Yield,0.0062,0.0049,0.007,
AAPL,Price-to-Cash-Flow,28.3671,28.4978,17.292,
AAPL,Price-to-Free-Cash-Flow,31.1931,31.8963,18.9535,
AAPL,Market Cap,2288483619840.0,2964852760200.0,2112234462220.0,
AAPL,Enterprise Value,2362903619840.0,3054631760200.0,2208657462220.0,
AAPL,EV-to-Sales,8.6076,8.3502,5.6011,
AAPL,EV-to-EBIT,33.7731,27.3096,18.0987,
AAPL,EV-to-EBITDA,30.5506,25.4059,16.9193,
AAPL,EV-to-Operating-Cash-Flow,29.2895,29.3607,18.0814,
AAPL,Tangible Asset Value,65339000000.0,63090000000.0,50672000000.0,62146000000.0
AAPL,Net Current Asset Value,38321000000.0,9355000000.0,-18577000000.0,-1742000000.0
MSFT,Earnings per Share,5.7635,8.0535,9.6469,9.6843
MSFT,Revenue per Share,18.6145,22.0936,26.2958,28.3612
MSFT,Price-to-Earnings,37.6577,41.0927,24.6908,
MSFT,Price-to-Earnings-Growth,,103.4299,124.764,
MSFT,Book Value per Share,15.3982,18.663,22.0878,27.5994
MSFT,Price-to-Book,14.0952,17.7324,10.7838,
MSFT,Interest Debt per Share,280383292.4871,263347369.9742,253876611.7186,245224647.7112
MSFT,CAPEX per Share,-2.0098,-2.7106,-3.1679,-3.7616
MSFT,Earnings Yield,0.0266,0.0243,0.0405,
MSFT,Dividend Payout Ratio,0.3418,0.2696,0.2493,0.2736
MSFT,Dividend Yield,0.0096,0.0069,0.0107,
MSFT,Weighted Dividend Yield,0.0091,0.0066,0.0101,
MSFT,Price-to-Cash-Flow,27.4828,32.8094,20.1713,
MSFT,Price-to-Free-Cash-Flow,36.8643,44.866,27.5668,
MSFT,Market Cap,1667518320000.0,2517791520000.0,1795952600000.0,
MSFT,Enterprise Value,1724940320000.0,2571342520000.0,1843291600000.0,
MSFT,EV-to-Sales,12.0613,15.2976,9.2969,
MSFT,EV-to-EBIT,31.009,35.009,21.4888,
MSFT,EV-to-EBITDA,26.2328,31.5108,18.8393,
MSFT,EV-to-Operating-Cash-Flow,28.4292,33.5072,20.703,
MSFT,Tangible Asset Value,74953000000.0,92277000000.0,99018000000.0,138337000000.0
MSFT,Net Current Asset Value,109605000000.0,95749000000.0,74602000000.0,80108000000.0
