Date,Identifier,Volume,Costs,Invested Amount,Current Value,Invested Weight,Current Weight,Return
2000,ASML,9.0,-3.0,274.3908,185.58,0.4932,0.5048,-0.3237
2000,FIX,17.0,-1.0,101.127,29.07,0.1818,0.0791,-0.7125
2000,SKY,12.0,-2.0,180.7941,152.988,0.325,0.4161,-0.1538
2001,ASML,9.0,-3.0,274.3908,140.22,0.4932,0.3058,-0.489
2001,FIX,17.0,-1.0,101.127,50.66,0.1818,0.1105,-0.499
2001,SKY,12.0,-2.0,180.7941,267.7104,0.325,0.5838,0.4807
2002,ASML,9.0,-3.0,274.3908,68.76,0.4932,0.1881,-0.7494
2002,FIX,17.0,-1.0,101.127,45.9,0.1818,0.1256,-0.5461
2002,SKY,12.0,-2.0,180.7941,250.8108,0.325,0.6863,0.3873
2003,ASML,9.0,-3.0,274.3908,164.88,0.4932,0.3033,-0.3991
2003,FIX,17.0,-1.0,101.127,74.97,0.1818,0.1379,-0.2587
2003,SKY,12.0,-2.0,180.7941,303.8016,0.325,0.5588,0.6804
2004,ASML,9.0,-3.0,274.3908,130.95,0.4932,0.2157,-0.5228
2004,FIX,17.0,-1.0,101.127,105.06,0.1818,0.173,0.0389
2004,SKY,12.0,-2.0,180.7941,371.2176,0.325,0.6113,1.0533
2005,ASML,9.0,-3.0,274.3908,165.15,0.4932,0.2628,-0.3981
2005,FIX,17.0,-1.0,101.127,126.14,0.1818,0.2007,0.2473
2005,SKY,12.0,-2.0,180.7941,337.1856,0.325,0.5365,0.865
2006,ASML,9.0,-3.0,274.3908,202.59,0.4932,0.261,-0.2617
2006,FIX,17.0,-1.0,101.127,175.27,0.1818,0.2258,0.7332
2006,SKY,12.0,-2.0,180.7941,398.2812,0.325,0.5132,1.203
2007,ASML,9.0,-3.0,274.3908,250.56,0.4932,0.3445,-0.0868
2007,FIX,17.0,-1.0,101.127,179.35,0.1818,0.2466,0.7735
2007,SKY,12.0,-2.0,180.7941,297.5088,0.325,0.409,0.6456
2008,ASML,9.0,-3.0,274.3908,146.61,0.4932,0.2892,-0.4657
2008,FIX,17.0,-1.0,101.127,151.98,0.1818,0.2998,0.5029
2008,SKY,12.0,-2.0,180.7941,208.35,0.325,0.411,0.1524
2009,ASML,9.0,-3.0,274.3908,280.17,0.4932,0.4255,0.0211
2009,FIX,17.0,-1.0,101.127,179.18,0.1818,0.2721,0.7718
2009,SKY,12.0,-2.0,180.7941,199.1232,0.325,0.3024,0.1014
2010,ASML,9.0,-3.0,274.3908,317.16,0.4932,0.3942,0.1559
2010,FIX,17.0,-1.0,101.127,194.65,0.1818,0.2419,0.9248
2010,SKY,12.0,-2.0,180.7941,292.7136,0.325,0.3638,0.619
2011,ASML,9.0,-3.0,274.3908,349.92,0.4932,0.6232,0.2753
2011,FIX,17.0,-1.0,101.127,161.5,0.1818,0.2876,0.597
2011,SKY,12.0,-2.0,180.7941,50.0808,0.325,0.0892,-0.723
2012,ASML,9.0,-3.0,274.3908,524.34,0.4932,0.6918,0.9109
2012,FIX,17.0,-1.0,101.127,186.83,0.1818,0.2465,0.8475
2012,SKY,12.0,-2.0,180.7941,46.7424,0.325,0.0617,-0.7415
2013,ASML,9.0,-3.0,274.3908,769.05,0.4932,0.6802,1.8028
2013,FIX,17.0,-1.0,101.127,302.09,0.1818,0.2672,1.9872
2013,SKY,12.0,-2.0,180.7941,59.4072,0.325,0.0525,-0.6714
2014,ASML,9.0,-3.0,274.3908,892.71,0.4932,0.7378,2.2534
2014,FIX,17.0,-1.0,101.127,270.64,0.1818,0.2237,1.6762
2014,SKY,12.0,-2.0,180.7941,46.6272,0.325,0.0385,-0.7421
2015,ASML,9.0,-3.0,274.3908,739.26,0.4932,0.599,1.6942
2015,FIX,17.0,-1.0,101.127,453.9,0.1818,0.3678,3.4884
2015,SKY,12.0,-2.0,180.7941,40.986,0.325,0.0332,-0.7733
2016,ASML,9.0,-3.0,274.3908,944.37,0.4932,0.5693,2.4417
2016,FIX,17.0,-1.0,101.127,536.86,0.1818,0.3236,4.3088
2016,SKY,12.0,-2.0,180.7941,177.6444,0.325,0.1071,-0.0174
2017,ASML,9.0,-3.0,274.3908,1475.37,0.4932,0.6325,4.3769
2017,FIX,17.0,-1.0,101.127,709.41,0.1818,0.3041,6.015
2017,SKY,12.0,-2.0,180.7941,147.9408,0.325,0.0634,-0.1817
2018,ASML,9.0,-3.0,274.3908,1330.65,0.4932,0.599,3.8495
2018,FIX,17.0,-1.0,101.127,714.51,0.1818,0.3216,6.0655
2018,SKY,12.0,-2.0,180.7941,176.28,0.325,0.0794,-0.025
2019,ASML,9.0,-3.0,274.3908,2564.55,0.4932,0.6808,8.3463
2019,FIX,17.0,-1.0,101.127,822.29,0.1818,0.2183,7.1313
2019,SKY,12.0,-2.0,180.7941,380.4,0.325,0.101,1.1041
2020,ASML,9.0,-3.0,274.3908,4258.62,0.4932,0.7732,14.5203
2020,FIX,17.0,-1.0,101.127,877.54,0.1818,0.1593,7.6776
2020,SKY,12.0,-2.0,180.7941,371.28,0.325,0.0674,1.0536
2021,ASML,9.0,-3.0,274.3908,6984.09,0.4932,0.7283,24.4531
2021,FIX,17.0,-1.0,101.127,1658.35,0.1818,0.1729,15.3987
2021,SKY,12.0,-2.0,180.7941,947.76,0.325,0.0988,4.2422
2022,ASML,9.0,-3.0,274.3908,4843.44,0.4932,0.6544,16.6516
2022,FIX,17.0,-1.0,101.127,1940.04,0.1818,0.2621,18.1842
2022,SKY,12.0,-2.0,180.7941,618.12,0.325,0.0835,2.4189
2023,ASML,9.0,-3.0,274.3908,6766.02,0.4932,0.6073,23.6583
2023,FIX,17.0,-1.0,101.127,3484.49,0.1818,0.3127,33.4566
2023,SKY,12.0,-2.0,180.7941,891.12,0.325,0.08,3.9289
2024,ASML,9.0,-3.0,274.3908,6237.72,0.4932,0.4301,21.733
2024,FIX,17.0,-1.0,101.127,7209.02,0.1818,0.497,70.2868
2024,SKY,12.0,-2.0,180.7941,1057.2,0.325,0.0729,4.8475
2025,ASML,9.0,-3.0,274.3908,6806.97,0.4932,0.4136,23.8076
