date,Open,High,Low,Close,Adj Close,Volume,Dividends,Return,Volatility,Excess Return,Excess Volatility,Cumulative Return
2000-01-07,1403.45,1441.47,1400.73,1441.47,1441.47,1225200000,0,0.0,0.0122,-0.0379,0.018,1.0
2000-01-10,1441.47,1464.36,1441.47,1457.6,1457.6,1064800000,0,0.0112,0.0122,-0.0544,0.018,1.0112
2000-01-11,1457.6,1458.66,1434.42,1438.56,1438.56,1014000000,0,-0.0131,0.0122,-0.0797,0.018,0.998
2000-01-12,1438.56,1442.6,1427.08,1432.25,1432.25,974600000,0,-0.0044,0.0122,-0.0714,0.018,0.9936
2000-01-13,1432.25,1454.2,1432.25,1449.68,1449.68,1030400000,0,0.0122,0.0122,-0.054,0.018,1.0057
2000-01-14,1449.68,1473.0,1449.68,1465.15,1465.15,1085900000,0,0.0107,0.0122,-0.056,0.018,1.0164
2000-01-18,1465.15,1465.15,1451.3,1455.14,1455.14,1056700000,0,-0.0068,0.0122,-0.0743,0.018,1.0095
2000-01-19,1455.14,1461.39,1448.68,1455.9,1455.9,1087800000,0,0.0005,0.0122,-0.0668,0.018,1.01
2000-01-20,1455.9,1465.71,1438.54,1445.57,1445.57,1100700000,0,-0.0071,0.0122,-0.0746,0.018,1.0028
2000-01-21,1445.57,1453.18,1439.6,1441.36,1441.36,1209800000,0,-0.0029,0.0122,-0.0707,0.018,0.9999
2000-01-24,1441.36,1454.09,1395.42,1401.53,1401.53,1115800000,0,-0.0276,0.0122,-0.0944,0.018,0.9723
2000-01-25,1401.53,1414.26,1388.49,1410.03,1410.03,1073700000,0,0.0061,0.0122,-0.0607,0.018,0.9782
2000-01-26,1410.03,1412.73,1400.16,1404.09,1404.09,1117300000,0,-0.0042,0.0122,-0.071,0.018,0.9741
2000-01-27,1404.09,1418.86,1370.99,1398.56,1398.56,1129500000,0,-0.0039,0.0122,-0.0708,0.018,0.9702
2000-01-28,1398.56,1398.56,1356.2,1360.16,1360.16,1095800000,0,-0.0275,0.0122,-0.094,0.018,0.9436
2000-01-31,1360.16,1394.48,1350.14,1394.46,1394.46,993800000,0,0.0252,0.0122,-0.0415,0.018,0.9674
2000-02-01,1394.46,1412.49,1384.79,1409.28,1409.28,981000000,0,0.0106,0.0122,-0.0556,0.018,0.9777
2000-02-02,1409.28,1420.61,1403.49,1409.12,1409.12,1038600000,0,-0.0001,0.0122,-0.0661,0.018,0.9776
2000-02-03,1409.12,1425.78,1398.52,1424.97,1424.97,1146500000,0,0.0112,0.0122,-0.0536,0.018,0.9886
2000-02-04,1424.97,1435.91,1420.63,1424.37,1424.37,1045100000,0,-0.0004,0.0122,-0.0656,0.018,0.9881
2000-02-07,1424.37,1427.15,1413.33,1424.24,1424.24,918100000,0,-0.0001,0.0122,-0.0664,0.018,0.988
2000-02-08,1424.24,1441.83,1424.24,1441.72,1441.72,1047700000,0,0.0123,0.0122,-0.0537,0.018,1.0002
2000-02-09,1441.72,1444.55,1411.65,1411.71,1411.71,1050500000,0,-0.0208,0.0122,-0.0875,0.018,0.9794
2000-02-10,1411.7,1422.1,1406.43,1416.83,1416.83,1058800000,0,0.0036,0.0122,-0.063,0.018,0.9829
2000-02-11,1416.83,1416.83,1378.89,1387.12,1387.12,1025700000,0,-0.021,0.0122,-0.0872,0.018,0.9623
2000-02-14,1387.12,1394.93,1380.53,1389.94,1389.94,927300000,0,0.002,0.0122,-0.0634,0.018,0.9643
2000-02-15,1389.94,1407.72,1376.25,1402.05,1402.05,1092100000,0,0.0087,0.0122,-0.0568,0.018,0.9727
2000-02-16,1402.05,1404.55,1385.58,1387.67,1387.67,1018800000,0,-0.0103,0.0122,-0.0758,0.018,0.9627
2000-02-17,1387.67,1399.88,1380.07,1388.26,1388.26,1034800000,0,0.0004,0.0122,-0.0653,0.018,0.9631
2000-02-18,1388.26,1388.59,1345.32,1346.09,1346.09,1042300000,0,-0.0304,0.0122,-0.0952,0.018,0.9338
2000-02-22,1346.09,1358.11,1331.88,1352.17,1352.17,980000000,0,0.0045,0.0122,-0.0589,0.018,0.938
2000-02-23,1352.17,1370.11,1342.44,1360.69,1360.69,993700000,0,0.0063,0.0122,-0.058,0.018,0.944
2000-02-24,1360.69,1364.8,1329.88,1353.43,1353.43,1215000000,0,-0.0053,0.0122,-0.0688,0.018,0.9389
2000-02-25,1353.43,1362.14,1329.15,1333.36,1333.36,1065200000,0,-0.0148,0.0122,-0.0782,0.018,0.925
2000-02-28,1333.36,1360.82,1325.07,1348.05,1348.05,1026500000,0,0.011,0.0122,-0.0531,0.018,0.9352
2000-02-29,1348.05,1369.63,1348.05,1366.42,1366.42,1204300000,0,0.0136,0.0122,-0.0505,0.018,0.9479
2000-03-01,1366.42,1383.46,1366.42,1379.19,1379.19,1274100000,0,0.0093,0.0122,-0.0545,0.018,0.9568
2000-03-02,1379.19,1386.56,1370.35,1381.76,1381.76,1198600000,0,0.0019,0.0122,-0.0621,0.018,0.9586
2000-03-03,1381.76,1410.88,1381.76,1409.17,1409.17,1150300000,0,0.0198,0.0122,-0.0439,0.018,0.9776
2000-03-06,1409.17,1409.74,1384.75,1391.28,1391.28,1029000000,0,-0.0127,0.0122,-0.0768,0.018,0.9652
2000-03-07,1391.28,1399.21,1349.99,1355.62,1355.62,1314100000,0,-0.0256,0.0122,-0.0894,0.018,0.9404
2000-03-08,1355.62,1373.79,1346.62,1366.7,1366.7,1203000000,0,0.0082,0.0122,-0.0556,0.018,0.9481
2000-03-09,1366.7,1401.82,1357.88,1401.69,1401.69,1123000000,0,0.0256,0.0122,-0.0378,0.018,0.9724
2000-03-10,1401.69,1413.46,1392.07,1395.07,1395.07,1138800000,0,-0.0047,0.0122,-0.0686,0.018,0.9678
2000-03-13,1395.07,1398.39,1364.84,1383.62,1383.62,1016100000,0,-0.0082,0.0122,-0.0718,0.018,0.9599
2000-03-14,1383.62,1395.15,1359.15,1359.15,1359.15,1094000000,0,-0.0177,0.0122,-0.0807,0.018,0.9429
2000-03-15,1359.15,1397.99,1356.99,1392.14,1392.14,1302800000,0,0.0243,0.0122,-0.0385,0.018,0.9658
2000-03-16,1392.15,1458.47,1392.15,1458.47,1458.47,1482300000,0,0.0476,0.0122,-0.0148,0.018,1.0118
2000-03-17,1458.47,1477.33,1453.32,1464.47,1464.47,1295100000,0,0.0041,0.0122,-0.0578,0.018,1.016
2000-03-20,1464.47,1470.3,1448.49,1456.63,1456.63,920800000,0,-0.0054,0.0122,-0.0671,0.018,1.0105
2000-03-21,1456.63,1493.92,1446.06,1493.87,1493.87,1065900000,0,0.0256,0.0122,-0.0358,0.018,1.0364
2000-03-22,1493.87,1505.08,1487.33,1500.64,1500.64,1075000000,0,0.0045,0.0122,-0.0567,0.018,1.041
2000-03-23,1500.64,1532.5,1492.39,1527.35,1527.35,1078300000,0,0.0178,0.0122,-0.0429,0.018,1.0596
2000-03-24,1527.35,1552.87,1516.83,1527.46,1527.46,1052200000,0,0.0001,0.0122,-0.0616,0.018,1.0597
2000-03-27,1527.46,1534.63,1518.46,1523.86,1523.86,901000000,0,-0.0024,0.0122,-0.0644,0.018,1.0572
